Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
19.216,0.0,0,0.380459267716909,0,0,43.33784,-5.4842567,-0.81891924,0.9487962,-1.654935,0.38141078
19.22,0.0,0,0.379476032347184,0,0,43.36217,-5.479684,-0.8124825,0.94828564,-1.6448216,0.3807514
19.224,0.0,0,0.379476032347184,0,0,43.39551,-5.478717,-0.80846405,0.94725454,-1.6389393,0.38045433
19.228,0.0,0,0.378490643339337,0,0,43.424248,-5.477066,-0.8023413,0.9475066,-1.6296731,0.37969446
19.232,0.0,0,0.377524347065966,0,0,43.45211,-5.4759016,-0.7962963,0.94805485,-1.620361,0.37896737
19.236,0.0,0,0.376555999311947,0,0,43.47372,-5.470311,-0.790417,0.9496685,-1.610004,0.37832752
19.24,0.0,0,0.375585605339315,0,0,43.49086,-5.4693894,-0.7843424,0.95094997,-1.6001716,0.37766847
19.244,0.0,0,0.374613170421227,0,0,43.509487,-5.471314,-0.77861947,0.9523689,-1.5906966,0.37704486
19.248,0.0,0,0.37366173313956,0,0,43.52776,-5.4686,-0.77241874,0.95339996,-1.5803165,0.3765202
19.252,0.0,0,0.37366173313956,0,0,43.554977,-5.4673033,-0.76848066,0.95309067,-1.5743045,0.37628612
19.256,0.0,0,0.372708360125376,0,0,43.577297,-5.468792,-0.7626273,0.955089,-1.5645657,0.37567824
19.26,0.0,0,0.371753056317571,0,0,43.598602,-5.4709897,-0.7568055,0.95736057,-1.5547304,0.37508976
19.264,0.0,0,0.370795826665037,0,0,43.61896,-5.473795,-0.7510022,0.9598809,-1.5447769,0.37452158
19.268,0.0,0,0.369861866523812,0,0,43.638435,-5.4770913,-0.74528295,0.9626091,-1.5348163,0.37398225
19.272,0.0,0,0.368926089561322,0,0,43.656868,-5.4810667,-0.7395866,0.96558934,-1.5247519,0.37346023
19.276,0.0,0,0.367988500374255,0,0,43.670494,-5.4808435,-0.734062,0.96948284,-1.5136772,0.37301415
19.28,0.0,0,0.367049103568199,0,0,43.67903,-5.484986,-0.7283131,0.97299004,-1.5031288,0.37254885
19.284,0.0,0,0.366135744244207,0,0,43.689365,-5.4927535,-0.72297454,0.9765316,-1.4930009,0.37211946
19.288,0.0,0,0.365220691132405,0,0,43.698956,-5.493533,-0.7170965,0.9794644,-1.4822217,0.37175512
19.292,0.0,0,0.365220691132405,0,0,43.717323,-5.4923687,-0.713303,0.9800193,-1.4761231,0.37159634
19.296,0.0,0,0.364303948465936,0,0,43.73048,-5.499721,-0.7078069,0.9841058,-1.4657056,0.37117058
19.3,0.0,0,0.363385520485763,0,0,43.742725,-5.507676,-0.70232004,0.9883823,-1.4551772,0.3707615
19.304,0.0,0,0.362496595902939,0,0,43.754196,-5.51597,-0.6969246,0.99276507,-1.4446819,0.370377
19.308,0.0,0,0.361606106015466,0,0,43.764626,-5.525029,-0.69154775,0.9973492,-1.4340914,0.37000605
19.312,0.0,0,0.360714054668587,0,0,43.774216,-5.5350046,-0.6862012,1.0021297,-1.4234089,0.36964878
19.316,0.0,0,0.359820445714289,0,0,43.782867,-5.5455675,-0.68086636,1.0070624,-1.4126397,0.3693065
19.32,0.0,0,0.358960840567866,0,0,43.7909,-5.556272,-0.67562115,1.0120524,-1.4019197,0.36898738
19.324,0.0,0,0.358099805981366,0,0,43.797882,-5.5677614,-0.6703939,1.0172142,-1.3911102,0.3686799
19.328,0.0,0,0.357237345383568,0,0,43.804054,-5.580152,-0.66519934,1.0225512,-1.3802229,0.36838472
19.332,0.0,0,0.35637346220893,0,0,43.809402,-5.593075,-0.66000545,1.0280108,-1.3692405,0.36810294
19.336,0.0,0,0.355549729820842,0,0,43.815815,-5.6103826,-0.65478987,1.0329534,-1.3591459,0.36779875
19.34,0.0,0,0.354724714245782,0,0,43.825813,-5.6255584,-0.6498314,1.0385636,-1.3484113,0.3675349
19.344,0.0,0,0.35389841846125,0,0,43.832794,-5.637939,-0.64459115,1.0443718,-1.3373425,0.36727297
19.348,0.0,0,0.353070845449365,0,0,43.838512,-5.6601934,-0.6398781,1.0512866,-1.326131,0.36700425
19.352,0.0,0,0.351512986826848,0,0,43.83571,-5.6905856,-0.63357913,1.0614449,-1.3103571,0.3666637
19.356,0.0,0,0.350732377917609,0,0,43.83605,-5.706339,-0.62867814,1.0674102,-1.2992291,0.3664745
19.36,0.0,0,0.349950652588216,0,0,43.83634,-5.725854,-0.6236647,1.073032,-1.288669,0.3662628
19.364,0.0,0,0.349233241704671,0,0,43.840374,-5.741845,-0.61900353,1.0788567,-1.2779201,0.3660971
19.368,0.0,0,0.348514897116155,0,0,43.84209,-5.7586465,-0.613974,1.0844375,-1.2675314,0.36589894
19.372,0.0,0,0.347795620743225,0,0,43.84679,-5.7832155,-0.6096293,1.0913913,-1.2564684,0.36572078
19.376,0.0,0,0.346452022345839,0,0,43.843403,-5.8163066,-0.603554,1.1009916,-1.2417623,0.36545885
19.38,0.0,0,0.345827937868362,0,0,43.84661,-5.8393764,-0.5993712,1.1074873,-1.2311531,0.36531737
19.384,0.0,0,0.34457769696006,0,0,43.84258,-5.8694243,-0.59358275,1.1171383,-1.2163073,0.36511844
19.388,0.0,0,0.343973254605783,0,0,43.841152,-5.896672,-0.5892306,1.1231838,-1.2063379,0.36496282
19.392,0.0,0,0.34276244939178,0,0,43.839954,-5.93193,-0.5838284,1.1329167,-1.1917356,0.3647894
19.396,0.0,0,0.342156088786804,0,0,43.83945,-5.947688,-0.5791833,1.1388298,-1.1812475,0.36467803
19.4,0.0,0,0.341459683258395,0,0,43.83801,-5.978592,-0.5749071,1.1464776,-1.1697176,0.36455154
19.404,0.0,0,0.340064363364127,0,0,43.831757,-6.022894,-0.56915206,1.1580107,-1.1532779,0.36438346
19.408,0.0,0,0.339365452417917,0,0,43.82787,-6.047012,-0.5646071,1.164922,-1.1418804,0.3642915
19.412,0.0,0,0.338599588417513,0,0,43.822765,-6.079541,-0.5598173,1.1719087,-1.13079,0.36415553
19.416,0.0,0,0.337832730450311,0,0,43.823948,-6.110318,-0.5553669,1.1795368,-1.1190611,0.3640519
19.42,0.0,0,0.33706488076744,0,0,43.82319,-6.136411,-0.5505271,1.187278,-1.1070887,0.36394256
19.424,0.0,0,0.336296041622942,0,0,43.821228,-6.179366,-0.54632944,1.1964691,-1.0944823,0.3638276
19.428,0.0,0,0.334647690263714,0,0,43.815365,-6.2435937,-0.54033333,1.2110364,-1.0752945,0.363674
19.432,0.0,0,0.33382182670143,0,0,43.81117,-6.2788215,-0.53569686,1.2195746,-1.0625727,0.36359146
19.436,0.0,0,0.332994841582361,0,0,43.806858,-6.315609,-0.5310987,1.2282944,-1.0497428,0.36351177
19.44,0.0,0,0.332120750712951,0,0,43.802402,-6.355283,-0.52644,1.2374593,-1.0364981,0.36343113
19.444,0.0,0,0.331245416722149,0,0,43.798096,-6.396091,-0.52180856,1.2467453,-1.0231754,0.3633541
19.448,0.0,0,0.33036884288631,0,0,43.79395,-6.4376283,-0.5171863,1.256146,-1.0097821,0.3632799
19.452,0.0,0,0.329491032486435,0,0,43.789833,-6.48071,-0.51260483,1.2657299,-0.99626917,0.36320838
19.456,0.0,0,0.328571375013744,0,0,43.7857,-6.5266523,-0.50797397,1.2757378,-0.98236144,0.36313623
19.46,0.0,0,0.327650371524313,0,0,43.78183,-6.5736585,-0.5033783,1.2858683,-0.9683845,0.3630671
19.464,0.0,0,0.3267280257911,0,0,43.778072,-6.621424,-0.49879375,1.2961166,-0.954324,0.36300063
19.468,0.0,0,0.325804341592563,0,0,43.77446,-6.670663,-0.49425432,1.3065484,-0.9401583,0.36293653
19.472,0.0,0,0.324842623713749,0,0,43.771008,-6.7226214,-0.48968214,1.3173842,-0.92561364,0.3628713
19.476,0.0,0,0.323879467489745,0,0,43.77159,-6.76907,-0.4853343,1.3288666,-0.91007316,0.36285004
19.48,0.0,0,0.322914877185234,0,0,43.76443,-6.819641,-0.48056003,1.3398482,-0.89509034,0.36280042
19.484,0.0,0,0.32194885707125,0,0,43.75766,-6.8784404,-0.47640318,1.35099,-0.8802373,0.36276105
19.488,0.0,0,0.320947675870838,0,0,43.754776,-6.918671,-0.4713687,1.360844,-0.8660658,0.36272338
19.492,0.0,0,0.320947675870838,0,0,43.746647,-6.9294267,-0.46835396,1.3637441,-0.8601459,0.36271095
19.496,0.0,0,0.3199449728118,0,0,43.7447,-6.9878817,-0.4639301,1.3755391,-0.8449787,0.36265108
19.5,0.0,0,0.318940752648717,0,0,43.74318,-7.0468984,-0.45953593,1.3874584,-0.8297509,0.36259186
19.504,0.0,0,0.317935020143365,0,0,43.74198,-7.1070294,-0.45520106,1.3995513,-0.81443524,0.36253294
19.508,0.0,0,0.316896348649922,0,0,43.741188,-7.169424,-0.4508693,1.4120287,-0.7988155,0.36247152
19.512,0.0,0,0.315856079337765,0,0,43.740845,-7.232345,-0.44659314,1.4246321,-0.7831583,0.36240977
19.516,0.0,0,0.314814217452021,0,0,43.747326,-7.288476,-0.4425735,1.4378984,-0.76652116,0.36238757
19.52,0.0,0,0.31377076824585,0,0,43.745316,-7.3496904,-0.4381008,1.4506949,-0.75041,0.3623359
19.524,0.0,0,0.312696130127111,0,0,43.74211,-7.4192348,-0.4343333,1.4638336,-0.73433495,0.36228803
19.528,0.0,0,0.311619824837519,0,0,43.7447,-7.4670663,-0.42956027,1.475216,-0.7194184,0.36224312
19.532,0.0,0,0.311619824837519,0,0,43.7332,-7.479928,-0.42677295,1.4784304,-0.71367866,0.36222988
19.536,0.0,0,0.310541858115505,0,0,43.735744,-7.5457582,-0.4227848,1.4919503,-0.69770443,0.3621571
19.54,0.0,0,0.309462235708357,0,0,43.738773,-7.611841,-0.41888812,1.5056355,-0.68171865,0.36208105
19.544,0.0,0,0.308352817648294,0,0,43.750973,-7.6717825,-0.4152671,1.5202601,-0.6645584,0.36203897
19.548,0.0,0,0.307241668940823,0,0,43.754456,-7.7364936,-0.41114423,1.534348,-0.6479631,0.36196637
19.552,0.0,0,0.306128795822326,0,0,43.754307,-7.806562,-0.40788227,1.5484555,-0.63188076,0.36189374
19.556,0.0,0,0.305014204538868,0,0,43.76244,-7.8546996,-0.40346953,1.5607529,-0.6169167,0.3618271
19.56,0.0,0,0.305014204538868,0,0,43.74851,-7.867422,-0.4008757,1.5641766,-0.6113888,0.3618084
19.564,0.0,0,0.303870931890019,0,0,43.76547,-7.9261127,-0.39763907,1.5795786,-0.594279,0.36174223
19.568,0.0,0,0.302725870411134,0,0,43.77373,-7.9895277,-0.3938839,1.594434,-0.57774127,0.3616444
19.572,0.0,0,0.301579026842971,0,0,43.77645,-8.056677,-0.39107558,1.60926,-0.5618708,0.36154187
19.576,0.0,0,0.300430407936776,0,0,43.789185,-8.102576,-0.38699782,1.6222333,-0.5470696,0.3614502
19.58,0.0,0,0.300430407936776,0,0,43.773537,-8.113995,-0.38455537,1.6257536,-0.5417852,0.36142465
19.584,0.0,0,0.299253998380231,0,0,43.79602,-8.1679535,-0.38180763,1.6418986,-0.5250299,0.3613229
19.588,0.0,0,0.298075746637106,0,0,43.809837,-8.226555,-0.3785234,1.6574922,-0.5088395,0.36118886
19.592,0.0,0,0.29689565996064,0,0,43.815945,-8.286845,-0.37627503,1.6730038,-0.49350944,0.3610455
19.596,0.0,0,0.295713745615362,0,0,43.83409,-8.327105,-0.37261876,1.6866252,-0.47913623,0.36091793
19.6,0.0,0,0.295713745615362,0,0,43.816788,-8.336107,-0.37034687,1.6902225,-0.4741703,0.36088264
19.604,0.0,0,0.2945047488201,0,0,43.845737,-8.381045,-0.36818874,1.7070745,-0.45810527,0.36073315
19.608,0.0,0,0.293293860930237,0,0,43.86621,-8.430514,-0.3654793,1.723375,-0.4426138,0.36055043
19.612,0.0,0,0.292081089721212,0,0,43.876724,-8.479141,-0.36389714,1.7395364,-0.4281916,0.3603529
19.616,0.0,0,0.290866442980556,0,0,43.901203,-8.509707,-0.36074334,1.7537781,-0.41454324,0.3601787
19.62,0.0,0,0.290866442980556,0,0,43.882397,-8.515032,-0.35865626,1.7574375,-0.40997362,0.36013082
19.624,0.0,0,0.289625269366702,0,0,43.919346,-8.545961,-0.357181,1.7749671,-0.3949865,0.35992005
19.628,0.0,0,0.288382159890667,0,0,43.947823,-8.58129,-0.35513163,1.7919452,-0.38055566,0.35967496
19.632,0.0,0,0.287137122861426,0,0,43.964073,-8.612923,-0.35428306,1.8087153,-0.3674102,0.35941035
19.636,0.0,0,0.285890166600836,0,0,43.996372,-8.629402,-0.35170034,1.8235512,-0.35481238,0.3591772
19.64,0.0,0,0.285890166600836,0,0,43.993942,-8.622744,-0.3500607,1.8279356,-0.34981766,0.35914853
19.644,0.0,0,0.284617105805019,0,0,44.03057,-8.643963,-0.3485527,1.8454946,-0.3363797,0.3588469
19.648,0.0,0,0.283342068258296,0,0,44.05304,-8.659415,-0.34828323,1.8627805,-0.32439435,0.35852098
19.652,0.0,0,0.282065062816183,0,0,44.092678,-8.662319,-0.346156,1.8781087,-0.31276637,0.35823432
19.656,0.0,0,0.282065062816183,0,0,44.09172,-8.651172,-0.34462947,1.8825161,-0.30818665,0.3581921
19.66,0.0,0,0.280786098347864,0,0,44.13695,-8.655174,-0.34363258,1.900378,-0.2960932,0.3578303
19.664,0.0,0,0.279481328733198,0,0,44.16757,-8.651212,-0.34393418,1.9181808,-0.28545094,0.35743618
19.668,0.0,0,0.27817454512171,0,0,44.216537,-8.637922,-0.34221852,1.9340018,-0.2749225,0.35708916
19.672,0.0,0,0.27817454512171,0,0,44.21756,-8.621749,-0.3408224,1.9384763,-0.2707794,0.3570312
19.676,0.0,0,0.276865756930335,0,0,44.27445,-8.606013,-0.3402816,1.9568504,-0.2600348,0.35659865
19.68,0.0,0,0.275554973590455,0,0,44.31417,-8.580273,-0.34104118,1.9749005,-0.25099498,0.35613555
19.684,0.0,0,0.27421856704667,0,0,44.39711,-8.542374,-0.33994293,1.9919505,-0.24083835,0.35575688
19.688,0.0,0,0.27421856704667,0,0,44.38982,-8.532451,-0.33783177,1.9958915,-0.23702383,0.3556693
19.692,0.0,0,0.272880112683822,0,0,44.43897,-8.490893,-0.33882493,2.0143523,-0.22897403,0.35515124
19.696,0.0,0,0.271539620497265,0,0,44.507786,-8.445929,-0.3376173,2.030836,-0.22058414,0.35469568
19.7,0.0,0,0.271539620497265,0,0,44.51428,-8.420484,-0.3363114,2.0354054,-0.21715872,0.35460827
19.704,0.0,0,0.270197100497576,0,0,44.596344,-8.367396,-0.33628607,2.0545783,-0.20888843,0.3540478
19.708,0.0,0,0.268829028283471,0,0,44.66147,-8.301052,-0.33748937,2.0735857,-0.20233877,0.35344687
19.712,0.0,0,0.267458877657867,0,0,44.746593,-8.235396,-0.33635962,2.090593,-0.1951637,0.35291827
19.716,0.0,0,0.267458877657867,0,0,44.757317,-8.204141,-0.33505493,2.0952394,-0.19214322,0.3528116
19.72,0.0,0,0.266086659213879,0,0,44.85955,-8.127292,-0.33501416,2.1149685,-0.18524916,0.35216817
19.724,0.0,0,0.26471238356061,0,0,44.94264,-8.036966,-0.33609632,2.134274,-0.18015787,0.35149005
19.728,0.0,0,0.26331252579319,0,0,45.074207,-7.945309,-0.33506235,2.1525972,-0.17333585,0.35091874
19.732,0.0,0,0.26331252579319,0,0,45.07829,-7.921563,-0.33289433,2.1567526,-0.1704177,0.35078374
19.736,0.0,0,0.261910562098075,0,0,45.178078,-7.8149247,-0.3336965,2.1765177,-0.16610458,0.350045
19.74,0.0,0,0.260506503687925,0,0,45.32439,-7.71078,-0.33235416,2.1950424,-0.15998869,0.349428
19.744,0.0,0,0.260506503687925,0,0,45.332264,-7.6838694,-0.33006373,2.1992338,-0.15723337,0.34928071
19.748,0.0,0,0.259100361792155,0,0,45.448833,-7.5627036,-0.3303987,2.2192576,-0.15361196,0.34848934
19.752,0.0,0,0.25766851643135,0,0,45.585846,-7.450131,-0.32831594,2.2375154,-0.1487008,0.34778208
19.756,0.0,0,0.25766851643135,0,0,45.611633,-7.4066415,-0.32661885,2.242376,-0.14633313,0.34762913
19.76,0.0,0,0.256234540590642,0,0,45.777256,-7.278455,-0.32512692,2.263516,-0.14179088,0.34678376
19.764,0.0,0,0.254798446126569,0,0,45.923534,-7.1376595,-0.32435068,2.2841225,-0.13877472,0.34590623
19.768,0.0,0,0.253360244913187,0,0,46.11498,-7.006455,-0.32146692,2.3034475,-0.13365605,0.34516558
19.772,0.0,0,0.253360244913187,0,0,46.13453,-6.9723763,-0.31875008,2.3078334,-0.13112986,0.34498474
19.776,0.0,0,0.251896127888861,0,0,46.30438,-6.820051,-0.3169615,2.3289685,-0.12823476,0.34404263
19.78,0.0,0,0.250429858701359,0,0,46.517143,-6.680026,-0.3131433,2.348745,-0.1231867,0.34324464
19.784,0.0,0,0.250429858701359,0,0,46.541245,-6.644165,-0.3101669,2.3531475,-0.120661944,0.3430509
19.788,0.0,0,0.248961449878269,0,0,46.73123,-6.484943,-0.30715153,2.3744185,-0.11769479,0.3420571
19.792,0.0,0,0.247490913965458,0,0,46.96207,-6.340132,-0.30224314,2.394308,-0.11254441,0.3412122
19.796,0.0,0,0.247490913965458,0,0,46.99139,-6.3026614,-0.2989954,2.3987694,-0.109986514,0.34100333
19.8,0.0,0,0.245994146452302,0,0,47.204865,-6.1374493,-0.2945845,2.420433,-0.10666486,0.33994135
19.804,0.0,0,0.244495207849993,0,0,47.45566,-5.988775,-0.28845924,2.4406073,-0.10119888,0.33903483
19.808,0.0,0,0.244495207849993,0,0,47.48863,-5.950868,-0.28491917,2.4450295,-0.09855885,0.33881226
19.812,0.0,0,0.242994111387825,0,0,47.718834,-5.7851496,-0.2790522,2.4665802,-0.09472849,0.33769375
19.816,0.0,0,0.241490870314137,0,0,47.98282,-5.637422,-0.27171743,2.4865844,-0.08883741,0.33673477
19.82,0.0,0,0.241490870314137,0,0,48.019463,-5.5993586,-0.2679042,2.490977,-0.08609361,0.33649486
19.824,0.0,0,0.239960960143764,0,0,48.26684,-5.4345717,-0.26055026,2.5125325,-0.08155713,0.33529806
19.828,0.0,0,0.238428862577225,0,0,48.543053,-5.289103,-0.25201282,2.5324123,-0.07510403,0.3342671
19.832,0.0,0,0.238428862577225,0,0,48.5808,-5.252184,-0.24796657,2.5366364,-0.07224495,0.33401066
19.836,0.0,0,0.236894591580561,0,0,48.834057,-5.0940504,-0.23932591,2.557539,-0.06698938,0.33274376
19.84,0.0,0,0.235358161139625,0,0,49.112297,-4.955772,-0.2298231,2.5767117,-0.05999155,0.33164728
19.844,0.0,0,0.235358161139625,0,0,49.15043,-4.9202857,-0.2256032,2.580751,-0.05702151,0.33136895
19.848,0.0,0,0.233794491620823,0,0,49.40706,-4.7703404,-0.21581979,2.600971,-0.050964702,0.33000278
19.852,0.0,0,0.232228620882307,0,0,49.684113,-4.6406903,-0.20549624,2.6193697,-0.043371715,0.32881385
19.856,0.0,0,0.232228620882307,0,0,49.71943,-4.6078677,-0.2011966,2.6230552,-0.040320978,0.32851332
19.86,0.0,0,0.230660563667046,0,0,49.99953,-4.4691386,-0.19079827,2.642652,-0.03305079,0.32709092
19.864,0.0,0,0.2290903347386,0,0,50.249905,-4.363956,-0.17960452,2.6592634,-0.024816528,0.32581663
19.868,0.0,0,0.2290903347386,0,0,50.251236,-4.3260546,-0.17622699,2.6618311,-0.022813441,0.32547906
19.872,0.0,0,0.227492165544037,0,0,50.511654,-4.2153273,-0.16524522,2.6782806,-0.014449484,0.32412913
19.876,0.0,0,0.227492165544037,0,0,50.54109,-4.1874065,-0.16096908,2.6813476,-0.011296428,0.32378465
19.88,0.0,0,0.225891783697607,0,0,50.766354,-4.074593,-0.14982168,2.6977317,-0.0035463655,0.32212505
19.884,0.0,0,0.22428920476507,0,0,51.00787,-3.9798822,-0.13877751,2.7124445,0.0052527944,0.32066202
19.888,0.0,0,0.22428920476507,0,0,51.031746,-3.9561236,-0.13458604,2.715014,0.008470699,0.32028475
19.892,0.0,0,0.222684444333552,0,0,51.23712,-3.8620913,-0.12337251,2.7294407,0.016844744,0.31848323
19.896,0.0,0,0.221050910706746,0,0,51.46336,-3.7838373,-0.11226097,2.7425923,0.026231859,0.31686965
19.9,0.0,0,0.221050910706746,0,0,51.482735,-3.7643929,-0.10818321,2.7447019,0.029529022,0.316453
19.904,0.0,0,0.219415155338427,0,0,51.707516,-3.6877697,-0.09686833,2.7581532,0.039195705,0.31451255
19.908,0.0,0,0.217777194669267,0,0,51.90479,-3.6387076,-0.085460745,2.7694178,0.049291827,0.312777
19.912,0.0,0,0.217777194669267,0,0,51.889904,-3.6152174,-0.08241387,2.7703066,0.051623475,0.3123144
19.916,0.0,0,0.216137045162104,0,0,52.09319,-3.5647833,-0.07149699,2.7810247,0.06187811,0.3104891
19.92,0.0,0,0.216137045162104,0,0,52.107395,-3.552433,-0.067583635,2.7825189,0.0653482,0.31000912
19.924,0.0,0,0.214467133966413,0,0,52.282654,-3.5089056,-0.056225494,2.7929275,0.075867996,0.30775252
19.928,0.0,0,0.212794994219768,0,0,52.48061,-3.4767818,-0.04523632,2.8026097,0.086994484,0.30575964
19.932,0.0,0,0.212794994219768,0,0,52.492825,-3.4692674,-0.04141937,2.803798,0.090610124,0.30524233
19.936,0.0,0,0.211120643297553,0,0,52.69823,-3.4442935,-0.02997965,2.813853,0.102540724,0.30286667
19.94,0.0,0,0.209444098598128,0,0,52.88099,-3.4406323,-0.018555999,2.8226974,0.114675954,0.30077326
19.944,0.0,0,0.209444098598128,0,0,52.863594,-3.4285505,-0.015711827,2.8229036,0.117439926,0.30020902
19.948,0.0,0,0.207736597002359,0,0,53.05941,-3.4237552,-0.00457247,2.8317018,0.13004062,0.29799876
19.952,0.0,0,0.207736597002359,0,0,53.071884,-3.4232538,-0.00084328203,2.8326821,0.13395168,0.2974268
19.956,0.0,0,0.206026862192359,0,0,53.280045,-3.428287,0.0108930925,2.84215,0.14766487,0.2948221
19.96,0.0,0,0.204314912548154,0,0,53.46214,-3.4504406,0.02255036,2.8508158,0.16141842,0.29255778
19.964,0.0,0,0.204314912548154,0,0,53.444305,-3.444663,0.025295645,2.8508992,0.16447926,0.2919551
19.968,0.0,0,0.202600766473581,0,0,53.634274,-3.4644518,0.036521528,2.8595634,0.17856282,0.28962606
19.972,0.0,0,0.202600766473581,0,0,53.64592,-3.470265,0.04019262,2.8605616,0.18280676,0.2890176
19.976,0.0,0,0.20085420625708,0,0,53.850273,-3.501538,0.052265204,2.8703518,0.19845244,0.28626433
19.98,0.0,0,0.199105410115845,0,0,54.02304,-3.5454047,0.0641944,2.8795838,0.213954,0.28390914
19.984,0.0,0,0.199105410115845,0,0,54.00263,-3.544873,0.06686985,2.8797393,0.21733475,0.28328317
19.988,0.0,0,0.197354397517609,0,0,54.17622,-3.584157,0.07832317,2.8890269,0.2331375,0.28089064
19.992,0.0,0,0.197354397517609,0,0,54.182457,-3.5946438,0.08191577,2.890171,0.23768552,0.28027648
19.996,0.0,0,0.195601187954781,0,0,54.359562,-3.6439486,0.09408106,2.9006453,0.2549985,0.277519
20.0,0.0,0,0.193813809043182,0,0,54.501938,-3.7020543,0.10621297,2.910802,0.27219045,0.27516693
20.004,0.0,0,0.193813809043182,0,0,54.473896,-3.7045202,0.108792625,2.9110932,0.27585506,0.2745397
20.008,0.0,0,0.19202419327213,0,0,54.60963,-3.7545187,0.120389946,2.9212778,0.29327038,0.27218056
20.012,0.0,0,0.19202419327213,0,0,54.604626,-3.7672083,0.12388428,2.9226215,0.29808065,0.27157947
20.016,0.0,0,0.19023236129608,0,0,54.731205,-3.823643,0.13611507,2.9340546,0.31699467,0.26889554
20.02,0.0,0,0.188438333795069,0,0,54.818813,-3.8837132,0.14810793,2.9450002,0.33532938,0.26667896
20.024,0.0,0,0.188438333795069,0,0,54.816494,-3.8837738,0.1506604,2.946015,0.33944795,0.26610166
20.028,0.0,0,0.186607401096578,0,0,54.883755,-3.9425225,0.16272926,2.9574008,0.35834756,0.26391137
20.032,0.0,0,0.186607401096578,0,0,54.836567,-3.944543,0.16510126,2.9578278,0.36222115,0.2633177
20.036,0.0,0,0.184774230671672,0,0,54.889603,-3.9886525,0.17649773,2.9690745,0.3811049,0.26115575
20.04,0.0,0,0.184774230671672,0,0,54.86213,-3.9990838,0.17977574,2.9706326,0.38608664,0.26060793
20.044,0.0,0,0.182938844503051,0,0,54.89116,-4.0411777,0.19159742,2.983097,0.4062371,0.258176
20.048,0.0,0,0.181101264599981,0,0,54.887886,-4.0831404,0.20313354,2.995036,0.42550418,0.25622532
20.052,0.0,0,0.181101264599981,0,0,54.864006,-4.078158,0.20538564,2.9960573,0.4295997,0.25570345
20.056,0.0,0,0.179223576860943,0,0,54.837635,-4.11175,0.216813,3.0083463,0.44911465,0.25381058
20.06,0.0,0,0.179223576860943,0,0,54.766666,-4.107127,0.21881974,3.008757,0.4528859,0.25327897
20.064,0.0,0,0.177343650446566,0,0,54.7263,-4.1183834,0.22930893,3.0206292,0.47194114,0.25143948
20.068,0.0,0,0.177343650446566,0,0,54.67412,-4.12008,0.23216732,3.0222394,0.4767298,0.25097385
20.072,0.0,0,0.175461508838946,0,0,54.6027,-4.1175027,0.24255084,3.0350573,0.49633121,0.24891226
20.076,0.0,0,0.173577175547846,0,0,54.514038,-4.115143,0.25257218,3.0472844,0.5147409,0.24731456
20.08,0.0,0,0.173577175547846,0,0,54.469635,-4.0990305,0.25425753,3.0480747,0.518368,0.24686517
20.084,0.0,0,0.171649457203849,0,0,54.36308,-4.0817833,0.26370534,3.0603216,0.53632516,0.24533252
20.088,0.0,0,0.171649457203849,0,0,54.31479,-4.0621667,0.26517254,3.060986,0.539716,0.24490345
20.092,0.0,0,0.169719500136397,0,0,54.19388,-4.029253,0.27370197,3.0728283,0.55662984,0.24346122
20.096,0.0,0,0.169719500136397,0,0,54.096874,-4.008674,0.27472234,3.072717,0.5594039,0.24301922
20.1,0.0,0,0.167787329516793,0,0,53.972496,-3.9462748,0.28149593,3.0832927,0.57463884,0.24160881
20.104,0.0,0,0.167787329516793,0,0,53.898014,-3.9301875,0.28313866,3.0843384,0.5781147,0.24124385
20.108,0.0,0,0.165852970545207,0,0,53.74757,-3.841396,0.2882139,3.0945623,0.5915772,0.2395863
20.112,0.0,0,0.163888897685611,0,0,53.59917,-3.7619624,0.29281083,3.1039531,0.60351926,0.23828992
20.116,0.0,0,0.163888897685611,0,0,53.53954,-3.7284105,0.29297274,3.1036112,0.60527885,0.23790102
20.12,0.0,0,0.161922626100747,0,0,53.387478,-3.6356442,0.29573718,3.1115077,0.614689,0.23660953
