KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
252.45918,225.08755,0.94582176,7.316403,0.98765427,5.2594237,21.304
252.56367,225.26091,0.94579685,7.3182807,0.9774129,5.255324,21.308
252.66797,225.43439,0.9457782,7.320169,0.96709085,5.25122,21.312
252.54324,225.504,0.94577265,7.3264003,0.9156934,5.2433605,21.316
252.64691,225.67688,0.9457578,7.328293,0.9053061,5.239231,21.32
252.52216,225.74562,0.94574356,7.334513,0.853974,5.2313623,21.324
252.62544,225.91818,0.9457287,7.3364115,0.84353346,5.2272077,21.328
252.50052,225.98613,0.9457099,7.342627,0.7922133,5.2193065,21.332
252.60367,226.15816,0.9456823,7.3445163,0.7818329,5.2151513,21.336
252.70676,226.33018,0.9456606,7.3464074,0.7714336,5.2109933,21.34
252.58105,226.39728,0.9456542,7.352639,0.71994346,5.2030234,21.344
252.68321,226.569,0.94564134,7.3545527,0.7093347,5.198817,21.348
252.55751,226.63522,0.94562566,7.3607745,0.6579081,5.1908298,21.352
252.65964,226.80635,0.94560033,7.362673,0.64740914,5.186627,21.356
252.53378,226.87164,0.94558114,7.368887,0.59602547,5.1786103,21.36
252.63565,227.04236,0.94555336,7.370784,0.5855283,5.174401,21.364
252.73743,227.21304,0.94553137,7.3726835,0.5750071,5.170179,21.368
252.61076,227.27762,0.94552475,7.3789186,0.52340704,5.162089,21.372
252.71156,227.44795,0.9455116,7.380841,0.51267123,5.157817,21.376
252.58492,227.5116,0.94549555,7.387064,0.46115363,5.1497183,21.38
252.68573,227.6814,0.94547,7.3889713,0.45052767,5.1454535,21.384
252.78632,227.8511,0.9454506,7.3908844,0.4398519,5.14118,21.388
252.65887,227.91396,0.94544435,7.397126,0.3881489,5.1329975,21.392
252.75916,228.08339,0.94542867,7.3990426,0.3774268,5.128705,21.396
252.63173,228.1453,0.9454136,7.4052706,0.3258079,5.1205153,21.4
252.73119,228.31435,0.945398,7.407203,0.31492954,5.1161785,21.404
252.60359,228.37532,0.9453785,7.4134235,0.263357,5.1079526,21.408
252.70322,228.54372,0.94535017,7.4153366,0.2526298,5.10364,21.412
252.80246,228.71202,0.9453277,7.41726,0.2418098,5.0993047,21.416
252.67413,228.77228,0.9453206,7.4234962,0.19006903,5.091019,21.42
252.77295,228.94043,0.9453069,7.425431,0.17914605,5.0866475,21.424
252.64458,228.99973,0.9452904,7.43166,0.12743616,5.078331,21.428
252.74306,229.16713,0.9452646,7.4335856,0.11657156,5.0739684,21.432
252.84123,229.33456,0.94524455,7.435519,0.10562798,5.0695815,21.436
252.71213,229.39302,0.9452378,7.4417634,0.0537567,5.0611978,21.44
252.81012,229.55992,0.94521874,7.4436927,0.042840585,5.0568027,21.444
252.681,229.6175,0.9451996,7.449927,-0.008965448,5.0483966,21.448
252.77869,229.78412,0.9451821,7.451859,-0.019919332,5.0439773,21.452
252.64946,229.84074,0.94515854,7.458082,-0.07166356,5.035556,21.456
252.74658,230.00679,0.9451289,7.460019,-0.082677536,5.0311227,21.46
252.84367,230.17264,0.9451025,7.4619517,-0.09366061,5.0266933,21.464
252.71367,230.22838,0.9450911,7.4681926,-0.14558339,5.018198,21.468
252.8102,230.39407,0.9450754,7.470141,-0.15671927,5.01372,21.472
252.68024,230.44887,0.945055,7.4763675,-0.20853904,5.005208,21.476
252.77661,230.61404,0.94502777,7.4783077,-0.21961653,5.0007334,21.48
252.87251,230.77904,0.9450038,7.4802575,-0.23078848,4.9962454,21.484
252.74179,230.83295,0.9449955,7.486501,-0.2827851,4.9876575,21.488
252.83737,230.99754,0.94497544,7.4884543,-0.29399824,4.983149,21.492
252.70665,231.05057,0.94495577,7.4946866,-0.3459296,4.9745436,21.496
252.80185,231.21484,0.9449378,7.4966435,-0.35719597,4.970008,21.5
252.67097,231.26695,0.9449138,7.5028687,-0.40907753,4.9613786,21.504
252.76614,231.4307,0.9448837,7.5048146,-0.42026663,4.956849,21.508
252.86092,231.59407,0.94485694,7.5067625,-0.4314729,4.9523063,21.512
252.72923,231.64534,0.944845,7.513009,-0.4835742,4.9436016,21.516
252.82349,231.80858,0.944829,7.514972,-0.49492127,4.939021,21.52
252.69177,231.859,0.944808,7.521208,-0.54696256,4.9302955,21.524
252.78578,232.02171,0.94478023,7.523168,-0.5583044,4.925708,21.528
252.87975,232.18428,0.944756,7.525124,-0.5696103,4.9211206,21.532
252.74734,232.23367,0.94474715,7.53137,-0.6217683,4.912323,21.536
252.84053,232.39584,0.9447267,7.5333457,-0.6332544,4.907701,21.54
252.70815,232.44434,0.94470656,7.53958,-0.6853472,4.8988914,21.544
252.801,232.60611,0.9446881,7.541556,-0.69686246,4.8942456,21.548
252.89392,232.76772,0.9446635,7.5435247,-0.70831084,4.8896117,21.552
252.76082,232.8152,0.9446545,7.5497727,-0.7605427,4.880725,21.556
252.85333,232.97646,0.94463384,7.551746,-0.7720597,4.8760757,21.56
252.72011,233.02301,0.9446135,7.557984,-0.82423484,4.867163,21.564
252.81207,233.18376,0.94459486,7.5599656,-0.8358377,4.862476,21.568
252.67879,233.22949,0.9445703,7.566199,-0.88798714,4.853548,21.572
252.77057,233.38963,0.94453955,7.5681715,-0.89952135,4.8488593,21.576
252.8623,233.54968,0.9445121,7.57014,-0.911035,4.8441687,21.58
252.72827,233.5945,0.9444997,7.57639,-0.9633578,4.8351564,21.584
252.81932,233.75433,0.94448286,7.5783815,-0.9750757,4.8304176,21.588
252.68521,233.79825,0.94446135,7.5846195,-1.0273385,4.821402,21.592
252.77594,233.95729,0.94443303,7.5866017,-1.0389946,4.8166533,21.596
252.86668,234.11633,0.94440806,7.588582,-1.0506403,4.811913,21.6
252.73184,234.1593,0.94439864,7.5948377,-1.1030817,4.802817,21.604
252.82205,234.3179,0.9443773,7.596828,-1.1148254,4.7980385,21.608
252.6872,234.35995,0.94435656,7.603072,-1.1671842,4.7889285,21.612
252.77711,234.51826,0.9443375,7.605064,-1.1789639,4.78414,21.616
252.86668,234.67615,0.94431233,7.6070566,-1.1907488,4.779331,21.62
252.73111,234.71721,0.94430274,7.6133146,-1.2432691,4.7701592,21.624
252.82033,234.87479,0.94428134,7.6153126,-1.2551157,4.7653365,21.628
252.6846,234.91489,0.94426024,7.6215625,-1.3075913,4.7561255,21.632
252.77367,235.07205,0.94424105,7.6235566,-1.3194209,4.7512994,21.636
252.63782,235.11128,0.9442158,7.6298013,-1.3718793,4.7420607,21.64
252.7267,235.26787,0.9441845,7.631788,-1.3836539,4.737217,21.644
252.81522,235.42427,0.9441564,7.6337805,-1.3954903,4.732363,21.648
252.67863,235.46251,0.9441433,7.640041,-1.4481119,4.7230577,21.652
252.76645,235.61871,0.94412595,7.642055,-1.4601525,4.7181644,21.656
252.62979,235.656,0.9441037,7.6483045,-1.5127122,4.708828,21.66
252.71771,235.81154,0.9440748,7.6503,-1.5246053,4.7039466,21.664
252.80545,235.96695,0.94404924,7.6522965,-1.5365103,4.6990485,21.668
252.66808,236.00328,0.94403905,7.658562,-1.5892384,4.689645,21.672
252.75496,236.15834,0.9440173,7.6605806,-1.6013478,4.6847053,21.676
252.61766,236.19371,0.9439957,7.666829,-1.6539607,4.6752934,21.68
252.70435,236.34824,0.94397604,7.668845,-1.6660581,4.67034,21.684
252.79088,236.50266,0.94395036,7.6708593,-1.6781605,4.6653833,21.688
252.65288,236.53694,0.94394004,7.677122,-1.730916,4.655899,21.692
252.73918,236.69093,0.943918,7.6791363,-1.7430271,4.650927,21.696
252.60106,236.7244,0.9438963,7.685391,-1.79575,4.64141,21.7
252.68675,236.87779,0.9438765,7.687413,-1.8079435,4.6364055,21.704
252.77238,237.03102,0.9438506,7.68943,-1.8201095,4.631409,21.708
252.63351,237.06352,0.94384,7.695703,-1.8730143,4.6218305,21.712
252.71884,237.2163,0.9438178,7.697722,-1.8852044,4.6168065,21.716
252.58008,237.24776,0.94379604,7.7039776,-1.937984,4.6072125,21.72
252.66496,237.40019,0.943776,7.706005,-1.950265,4.60216,21.724
252.52475,237.42853,0.9437499,7.712253,-2.002497,4.591228,21.728
252.6084,237.57886,0.9437179,7.714276,-2.0144053,4.5852895,21.732
252.692,237.729,0.94368905,7.716296,-2.0263069,4.5793405,21.736
252.54768,237.75073,0.94367504,7.722558,-2.0773919,4.5649614,21.74
252.63046,237.90057,0.94365674,7.7246017,-2.0894945,4.558947,21.744
252.486,237.92134,0.9436339,7.7308574,-2.140557,4.5445437,21.748
252.56897,238.0706,0.94360423,7.7328796,-2.1524973,4.538555,21.752
252.65152,238.21962,0.9435778,7.7349114,-2.1645224,4.532546,21.756
252.50616,238.23932,0.94356674,7.741185,-2.2157698,4.5180554,21.76
252.58826,238.3879,0.94354415,7.743224,-2.227873,4.512008,21.764
252.44296,238.40663,0.94352204,7.7494845,-2.2790241,4.4975142,21.768
252.52473,238.55481,0.9435013,7.7515254,-2.2911668,4.49144,21.772
252.60678,238.70265,0.9434619,7.7535453,-2.3031251,4.4854136,21.776
252.4614,238.72003,0.94342816,7.759788,-2.3541722,4.4709053,21.78
252.5431,238.8673,0.94338155,7.761804,-2.366128,4.4648824,21.784
252.39748,238.8838,0.9433462,7.768048,-2.4171984,4.4503303,21.788
252.47879,239.03056,0.9433032,7.770068,-2.4292047,4.4442644,21.792
252.55992,239.17717,0.9432638,7.7720933,-2.4412394,4.4381814,21.796
252.41379,239.19254,0.9432306,7.77834,-2.4923732,4.4235873,21.8
252.52248,239.3628,0.9431841,7.7803583,-2.5043821,4.4175096,21.804
252.71594,239.67224,0.94314927,7.786608,-2.5555632,4.4028625,21.808
252.8554,239.86916,0.94310635,7.788634,-2.5676427,4.396744,21.812
252.99509,240.06645,0.94306684,7.7906656,-2.579775,4.3906093,21.816
253.18866,240.3757,0.9430334,7.796916,-2.6310112,4.3759055,21.82
253.32796,240.57236,0.94298685,7.7989407,-2.643099,4.3697796,21.824
253.5215,240.88104,0.94295186,7.805187,-2.6943085,4.3550587,21.828
253.66098,241.07811,0.9429087,7.807223,-2.7065122,4.3488708,21.832
253.80032,241.2751,0.942869,7.8092594,-2.7187297,4.3426833,21.836
253.99399,241.58356,0.94283545,7.8155084,-2.7699924,4.3279076,21.84
254.13297,241.77992,0.94278866,7.817539,-2.7821808,4.3217163,21.844
254.32693,242.08841,0.9427535,7.8237906,-2.833495,4.3068957,21.848
254.46591,242.28477,0.9427102,7.825827,-2.8457365,4.3006687,21.852
254.41763,242.32971,0.94267035,7.83207,-2.8767326,4.266904,21.856
254.39836,242.35399,0.94261575,7.8340964,-2.8756871,4.2483425,21.86
254.37885,242.3781,0.94257313,7.8361306,-2.8746886,4.229745,21.864
254.29681,242.38603,0.9425363,7.8423843,-2.902962,4.193276,21.868
254.27711,242.40999,0.9424944,7.84443,-2.9020236,4.174608,21.872
254.19493,242.4174,0.9424576,7.85068,-2.930297,4.138132,21.876
254.1751,242.44081,0.94240505,7.852712,-2.9292984,4.1195126,21.88
254.15504,242.46422,0.942365,7.8547583,-2.928361,4.1008134,21.884
254.07242,242.47081,0.94233096,7.861015,-2.9566815,4.0642676,21.888
254.05229,242.49393,0.94228375,7.863059,-2.9557629,4.0455737,21.892
253.96944,242.4999,0.94224817,7.8693113,-2.9840722,4.0090294,21.896
253.9489,242.52261,0.9422046,7.871367,-2.9832025,3.990248,21.9
253.9284,242.54529,0.9421643,7.8734207,-2.9823234,3.971484,21.904
253.8452,242.55048,0.94213015,7.8796797,-3.0106816,3.9348657,21.908
253.82451,242.57272,0.94208276,7.881724,-3.0097682,3.9161325,21.912
253.74112,242.57732,0.942047,7.887979,-3.0381196,3.8795195,21.916
253.7201,242.59915,0.94200325,7.890034,-3.0372663,3.860714,21.92
253.6989,242.62097,0.9419628,7.8921022,-3.0364773,3.841828,21.924
253.61528,242.62483,0.94192857,7.898356,-3.0648434,3.8051977,21.928
253.59396,242.64621,0.941881,7.9004126,-3.064009,3.7863564,21.932
253.50993,242.6494,0.9418451,7.9066696,-3.0923963,3.7496676,21.936
253.48853,242.67049,0.94180113,7.9087257,-3.0915594,3.730835,21.94
253.46687,242.69148,0.9417606,7.9107924,-3.0907876,3.71193,21.944
253.3824,242.69382,0.9417261,7.9170575,-3.1192222,3.6751728,21.948
253.3607,242.7145,0.94167846,7.919114,-3.1184144,3.6563075,21.952
253.27608,242.71623,0.94164234,7.9253745,-3.1468499,3.6195414,21.956
253.254,242.73647,0.9415982,7.927442,-3.1460824,3.6006002,21.96
253.23196,242.7567,0.9415574,7.929507,-3.1453114,3.5816867,21.964
253.147,242.7576,0.9415208,7.9357653,-3.1737537,3.5448968,21.968
253.12474,242.77731,0.94147205,7.937825,-3.1729727,3.525985,21.972
253.0395,242.7776,0.9414334,7.9440866,-3.2014313,3.4891624,21.976
253.01706,242.7971,0.9413868,7.9461565,-3.2007074,3.470194,21.98
252.99431,242.81647,0.9413451,7.948234,-3.2000165,3.451157,21.984
252.90881,242.81595,0.94130784,7.954492,-3.2284837,3.4143155,21.988
252.88603,242.83485,0.94125915,7.956554,-3.2277248,3.395366,21.992
252.80032,242.8338,0.94122034,7.9628115,-3.2561946,3.3585074,21.996
252.77727,242.85243,0.9411735,7.96489,-3.25553,3.339455,22.0
252.75401,242.8709,0.9411317,7.966973,-3.2548847,3.3203664,22.004
252.66794,242.86896,0.9410942,7.973231,-3.2833784,3.2834663,22.008
252.64455,242.88705,0.9410453,7.975306,-3.2826986,3.264402,22.012
252.55823,242.8846,0.94100636,7.9815683,-3.3112226,3.227466,22.016
252.53468,242.90233,0.94095945,7.983641,-3.3105416,3.208403,22.02
252.51093,242.92001,0.9409173,7.9857316,-3.3099484,3.189251,22.024
252.42422,242.91667,0.9408798,7.991993,-3.3384895,3.152274,22.028
252.4002,242.93387,0.9408307,7.9940767,-3.3378646,3.1331356,22.032
252.31348,242.92996,0.9407915,8.000333,-3.366403,3.096167,22.036
252.28926,242.94682,0.9407446,8.002418,-3.3657885,3.077008,22.04
252.26505,242.96368,0.9407022,8.004504,-3.365196,3.05783,22.044
252.17767,242.95891,0.9406646,8.010775,-3.3937998,3.0207484,22.048
252.15327,242.97534,0.9406153,8.012858,-3.393205,3.0015843,22.052
252.0658,242.96991,0.94057596,8.019118,-3.4217718,2.9645383,22.056
252.0411,242.98601,0.94052875,8.021211,-3.4212222,2.9453142,22.06
252.01625,243.00194,0.94048643,8.023306,-3.4206874,2.926052,22.064
251.92847,242.99577,0.9404485,8.029567,-3.449279,2.8889737,22.068
251.9035,243.01132,0.94039905,8.031659,-3.4487307,2.8697221,22.072
251.81546,243.00456,0.94035953,8.037922,-3.4773428,2.832606,22.076
251.79016,243.01978,0.9403123,8.040022,-3.4768553,2.8132975,22.08
251.7938,243.0605,0.94026965,8.042122,-3.4763548,2.7939892,22.084
251.67636,243.02719,0.9402316,8.048387,-3.5049937,2.75682,22.088
251.72264,243.10541,0.9401821,8.05048,-3.5044718,2.7375371,22.092
251.57603,243.04585,0.94014233,8.056742,-3.5331082,2.7003593,22.096
251.65097,243.14937,0.940095,8.058842,-3.532624,2.6810253,22.1
251.72536,243.25262,0.9400522,8.060955,-3.5322154,2.6616051,22.104
251.57841,243.19225,0.940014,8.067219,-3.560874,2.624386,22.108
251.65292,243.29526,0.9399643,8.069319,-3.5604105,2.6050365,22.112
251.50568,243.23422,0.9399244,8.075588,-3.5891,2.5677538,22.116
251.57999,243.33698,0.9398768,8.077688,-3.5886416,2.548392,22.12
251.65387,243.43951,0.9398338,8.079805,-3.5882657,2.5289156,22.124
251.50642,243.3777,0.9397955,8.086067,-3.6169386,2.4916432,22.128
251.58014,243.47986,0.93974566,8.088179,-3.6165411,2.4722009,22.132
251.43254,243.41743,0.9397056,8.094439,-3.6452239,2.4349096,22.136
251.50594,243.51926,0.939658,8.096552,-3.6448479,2.4154415,22.14
251.57927,243.62096,0.9396149,8.098666,-3.6444702,2.395958,22.144
251.43108,243.55766,0.9395763,8.104941,-3.6732438,2.358562,22.148
251.50436,243.65915,0.9395264,8.107048,-3.6728325,2.339106,22.152
251.35614,243.59528,0.939486,8.113315,-3.701571,2.3017254,22.156
251.4288,243.6962,0.93943816,8.115433,-3.7012362,2.2821922,22.16
251.5014,243.79709,0.939395,8.117555,-3.700917,2.2626367,22.164
251.35274,243.73232,0.93935645,8.123826,-3.7296941,2.2251925,22.168
251.4256,243.83305,0.9392962,8.125925,-3.7292743,2.2057552,22.172
251.27739,243.76794,0.939235,8.132165,-3.7579157,2.1684728,22.176
251.35017,243.86833,0.9391746,8.13426,-3.757478,2.1490457,22.18
251.42256,243.96848,0.9391103,8.136362,-3.7570813,2.129576,22.184
251.27408,243.90251,0.9390501,8.1426,-3.7857306,2.092271,22.188
251.34642,244.0024,0.93898684,8.144696,-3.7853124,2.0728235,22.192
251.1976,243.9358,0.9389253,8.150939,-3.813996,2.0354705,22.196
251.2696,244.03537,0.9388649,8.153043,-3.81362,2.0159595,22.2
251.34157,244.13486,0.93880045,8.155144,-3.813226,1.9964589,22.204
251.19257,244.06746,0.9387401,8.161381,-3.8418975,1.9591041,22.208
251.26419,244.16652,0.9386767,8.163484,-3.8415337,1.9395897,22.212
251.33542,244.26534,0.938615,8.165599,-3.8412287,1.9199895,22.216
251.18573,244.19704,0.9385656,8.171852,-3.8699949,1.8825042,22.22
251.25688,244.29565,0.9385047,8.173966,-3.86969,1.8629056,22.224
251.1073,244.22678,0.93844604,8.180207,-3.8983984,1.8254701,22.228
251.17834,244.32509,0.9383795,8.182309,-3.8980422,1.8059111,22.232
251.24902,244.4231,0.9383164,8.184425,-3.8977556,1.7862834,22.236
251.09879,244.3533,0.93826455,8.190682,-3.9265602,1.7487226,22.24
251.16937,244.45107,0.93820095,8.192788,-3.926246,1.7291343,22.244
251.01933,244.38092,0.9381391,8.199029,-3.9549851,1.6916405,22.248
251.08946,244.47824,0.9380782,8.20115,-3.9547312,1.6719424,22.252
251.15971,244.57564,0.93801355,8.203264,-3.9544504,1.652301,22.256
251.00925,244.50452,0.9379529,8.209505,-3.9832146,1.6147676,22.26
251.07907,244.60138,0.9378891,8.211624,-3.9829614,1.5950814,22.264
250.92853,244.52968,0.93782717,8.217859,-4.011712,1.5575515,22.268
250.9979,244.62619,0.9377662,8.219988,-4.011511,1.5377916,22.272
251.0675,244.72272,0.9377012,8.222103,-4.0112576,1.5181055,22.276
250.91655,244.65016,0.93764037,8.228343,-4.040039,1.4805241,22.28
250.98576,244.74629,0.9375764,8.230469,-4.0398297,1.460759,22.284
250.83473,244.6732,0.9375143,8.236704,-4.068601,1.423181,22.288
250.9034,244.76878,0.9374532,8.238836,-4.0684514,1.403361,22.292
250.97229,244.86441,0.93738824,8.240955,-4.068237,1.3836131,22.296
250.82066,244.7904,0.93732715,8.247203,-4.0970817,1.3459321,22.3
250.88939,244.88571,0.93726313,8.249323,-4.0968637,1.3261619,22.304
250.73761,244.81111,0.93720096,8.255568,-4.125715,1.2884792,22.308
250.80594,244.90605,0.9371396,8.257698,-4.1255484,1.268642,22.312
250.87408,245.00085,0.93707454,8.259825,-4.125398,1.2488117,22.316
250.72185,244.92535,0.9370133,8.266074,-4.1542788,1.2110671,22.32
250.78976,245.0197,0.9369492,8.268203,-4.154128,1.1912128,22.324
250.63748,244.94366,0.9368869,8.2744465,-4.182991,1.1534734,22.328
250.70505,245.03769,0.93682534,8.276584,-4.182886,1.1335727,22.332
250.7728,245.13177,0.9367601,8.278708,-4.1827292,1.1137235,22.336
250.62009,245.0548,0.9366988,8.284956,-4.211631,1.0759206,22.34
250.68748,245.14847,0.9366346,8.287084,-4.2114882,1.0560542,22.344
250.53442,245.07086,0.936572,8.293336,-4.240432,1.0181981,22.348
250.60141,245.16405,0.9365105,8.295472,-4.2403398,0.99826133,22.352
250.66827,245.25716,0.936445,8.29761,-4.240257,0.9783177,22.356
250.51523,245.17885,0.9363836,8.30385,-4.269154,0.94049245,22.36
250.58173,245.27158,0.9363193,8.305994,-4.2691092,0.92049736,22.364
250.64818,245.36414,0.93625665,8.308135,-4.269051,0.90050906,22.368
250.49414,245.28473,0.9362061,8.314402,-4.298089,0.86250186,22.372
250.56033,245.37697,0.936144,8.3165455,-4.2980566,0.8424896,22.376
250.40651,245.29715,0.9360843,8.322796,-4.327026,0.8045476,22.38
250.47258,245.3891,0.93601674,8.324933,-4.3269625,0.78455764,22.384
250.5384,245.48085,0.93595254,8.327079,-4.326954,0.764511,22.388
250.38412,245.4001,0.9358996,8.333337,-4.3559713,0.72650546,22.392
250.44945,245.49141,0.93583494,8.335489,-4.3560004,0.7063936,22.396
250.29523,245.41013,0.9357721,8.341735,-4.3849673,0.66842926,22.4
250.36049,245.50116,0.93571025,8.343881,-4.3849726,0.64835346,22.404
250.42572,245.59206,0.9356445,8.346028,-4.3849783,0.6282725,22.408
250.27098,245.50992,0.9355826,8.352279,-4.4139977,0.59023947,22.412
250.33604,245.60054,0.93551785,8.354425,-4.414006,0.57013446,22.416
250.1812,245.51779,0.9354549,8.360671,-4.4430046,0.53211695,22.42
250.24567,245.60786,0.9353928,8.36283,-4.4430923,0.5119261,22.424
250.31013,245.69792,0.9353269,8.364984,-4.4431467,0.49177986,22.428
250.15489,245.61424,0.93526506,8.371235,-4.4721913,0.45367822,22.432
250.21931,245.70401,0.93520015,8.3733835,-4.472232,0.4335457,22.436
250.06395,245.61983,0.93513656,8.379629,-4.501263,0.39545605,22.44
250.12808,245.70923,0.9350695,8.381782,-4.5013213,0.37527895,22.444
250.19191,245.79832,0.93500227,8.383938,-4.5014105,0.3550692,22.448
250.03625,245.71333,0.93493617,8.390182,-4.5304537,0.31696752,22.452
250.09988,245.80222,0.9348699,8.39234,-4.5305486,0.29674578,22.456
250.16359,245.89095,0.93480265,8.394491,-4.5306215,0.2765549,22.46
250.0705,245.90161,0.9347464,8.400757,-4.5597873,0.23827983,22.464
250.14975,246.01427,0.93468255,8.402912,-4.559869,0.21804607,22.468
250.12534,246.12894,0.9346181,8.409158,-4.5889473,0.17986715,22.472
250.20433,246.24141,0.9345488,8.411319,-4.5890813,0.15959388,22.476
250.28336,246.35387,0.93447995,8.413478,-4.589212,0.13932061,22.48
250.2587,246.46814,0.93442136,8.419732,-4.6183453,0.101048976,22.484
250.33746,246.58047,0.93435484,8.421901,-4.618514,0.08070875,22.488
250.31279,246.69409,0.9342874,8.428142,-4.6475954,0.042500637,22.492
250.39146,246.806,0.9342199,8.4303,-4.6477284,0.022213632,22.496
250.47,246.91803,0.9341523,8.4324665,-4.6479154,0.001861385,22.5
250.44514,247.03116,0.93408597,8.438711,-4.6770263,-0.036411967,22.504
250.5235,247.14291,0.9340193,8.440877,-4.6772113,-0.056759063,22.508
250.49852,247.25558,0.9339517,8.447123,-4.7063255,-0.09505645,22.512
250.57677,247.36697,0.9338841,8.449284,-4.706494,-0.11540011,22.516
250.65494,247.47864,0.93381625,8.451455,-4.7067127,-0.13580559,22.52
250.62979,247.59077,0.9337498,8.457699,-4.735853,-0.17413388,22.524
