KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
56.346912,-0.7005006,0.045687772,0.07262476,9.942506,-2.4173133
56.349117,-0.7048161,0.045920245,0.07239541,9.942622,-2.4191873
56.40227,-0.7030134,0.04618342,0.0724652,9.943649,-2.4139783
56.455235,-0.70131356,0.04644716,0.07253124,9.944673,-2.4087975
56.456642,-0.70637774,0.046715293,0.072256185,9.944877,-2.4109368
56.51066,-0.7037139,0.04693108,0.07237903,9.945794,-2.4054134
56.564346,-0.70138747,0.04715919,0.0724839,9.946758,-2.4000087
56.56545,-0.7066605,0.047437347,0.07219247,9.946973,-2.402227
56.60892,-0.70624924,0.047698956,0.072191216,9.947848,-2.3983939
56.652378,-0.70581543,0.047959656,0.07219126,9.948717,-2.3945549
56.6967,-0.704559,0.048177022,0.0722414,9.949487,-2.3904164
56.7406,-0.70372033,0.048411526,0.07226681,9.950317,-2.3864295
56.741188,-0.70946896,0.048703235,0.07194838,9.950585,-2.3888144
56.785324,-0.7083443,0.048926037,0.07198886,9.951366,-2.384724
56.829227,-0.7074382,0.049153507,0.07201838,9.952177,-2.3807132
56.871964,-0.7075121,0.049433973,0.07198036,9.953082,-2.377057
56.915703,-0.70666695,0.049663085,0.0720049,9.953882,-2.3730574
56.917526,-0.71134233,0.0498953,0.07175545,9.9540415,-2.375055
56.956806,-0.7116219,0.050157312,0.0717126,9.954852,-2.371822
56.996162,-0.7118725,0.050414316,0.07167187,9.9556675,-2.3685832
57.03545,-0.7121135,0.0506697,0.07163145,9.956468,-2.365334
57.07578,-0.7114934,0.05088424,0.07164656,9.957182,-2.3617637
57.134697,-0.7087138,0.051110078,0.07176453,9.95821,-2.355594
57.13516,-0.7145107,0.0513904,0.07143972,9.958484,-2.3580053
57.193108,-0.7125441,0.05165573,0.07150382,9.9595995,-2.3521326
57.19377,-0.71819633,0.051925216,0.07119099,9.959851,-2.3544693
57.25297,-0.71516937,0.052138213,0.07132108,9.960861,-2.3482094
57.31167,-0.7124349,0.05235985,0.07143223,9.961872,-2.342051
57.31213,-0.7182349,0.052636907,0.071110465,9.962144,-2.3444564
57.360874,-0.71759224,0.0528991,0.071105585,9.963129,-2.3399074
57.40954,-0.7169656,0.053165406,0.07109708,9.964116,-2.3353755
57.40959,-0.72316736,0.05345311,0.07075092,9.964433,-2.3379192
57.458916,-0.72186273,0.053684227,0.0707858,9.965327,-2.3331401
57.507996,-0.72080874,0.053924866,0.07080367,9.966252,-2.3284504
57.509037,-0.7261782,0.054171324,0.070511326,9.966486,-2.3306816
57.55852,-0.72505355,0.05440814,0.070535764,9.967404,-2.325912
57.606464,-0.7252656,0.054706946,0.0704707,9.968475,-2.3216412
57.607517,-0.7305387,0.054945923,0.0701841,9.968683,-2.3238397
57.65713,-0.72924376,0.055170745,0.070218734,9.969582,-2.3190048
57.705162,-0.7293626,0.05546122,0.07015772,9.970635,-2.3146946
57.756977,-0.7281383,0.055702604,0.07018106,9.971604,-2.3096159
57.757446,-0.7338966,0.0559593,0.06986543,9.971871,-2.3119965
57.807854,-0.7339255,0.056256842,0.06979987,9.972991,-2.3073926
57.859417,-0.732833,0.056503873,0.069812916,9.9739685,-2.3023655
57.85959,-0.7388644,0.056765936,0.069480084,9.974261,-2.304842
57.90967,-0.7390926,0.057066087,0.06940681,9.975381,-2.3002906
57.960957,-0.7382153,0.057318453,0.06940381,9.976377,-2.2953365
57.96105,-0.74432063,0.057583425,0.06906475,9.976693,-2.2978525
58.01101,-0.74461627,0.057882093,0.06898804,9.977807,-2.2933147
58.010063,-0.75163734,0.058183823,0.06858778,9.978216,-2.2961562
58.061867,-0.75022995,0.0584061,0.06861787,9.979143,-2.291008
58.11334,-0.74903136,0.0586406,0.06863314,9.9800825,-2.2859328
58.15675,-0.75030386,0.05893704,0.068507396,9.981119,-2.2823634
58.15718,-0.75611997,0.059183538,0.06818747,9.98139,-2.2847576
58.20212,-0.75597215,0.05942175,0.06814945,9.982269,-2.2806756
58.245464,-0.757206,0.05971415,0.06802323,9.9832945,-2.2770941
58.290283,-0.75708395,0.059952635,0.06798154,9.984159,-2.2730167
58.290413,-0.76317316,0.06020483,0.06764644,9.984464,-2.2755027
58.350887,-0.7610138,0.06044458,0.06769813,9.985545,-2.269157
58.350784,-0.76726055,0.0606987,0.06735414,9.985863,-2.271705
58.40972,-0.7665118,0.06098971,0.067316554,9.987104,-2.265858
58.408623,-0.7736165,0.061279077,0.066914365,9.9875145,-2.2687252
58.469482,-0.7711069,0.061496526,0.06698822,9.988557,-2.2622395
58.529736,-0.76907605,0.061731815,0.06703392,9.989638,-2.255922
58.528267,-0.7764988,0.062029835,0.06661279,9.990078,-2.2588933
58.58122,-0.7764763,0.06231118,0.06654057,9.991209,-2.2538798
58.581436,-0.7824178,0.062551394,0.06621417,9.991492,-2.2563195
58.635406,-0.78150517,0.06279668,0.06619929,9.992519,-2.2509663
58.689045,-0.78084964,0.06304994,0.0661676,9.993579,-2.2457142
58.688377,-0.787633,0.063318245,0.06578748,9.993963,-2.2484536
58.74178,-0.7870964,0.06357251,0.06574864,9.995016,-2.2432384
58.741196,-0.7937929,0.0638385,0.06537355,9.995388,-2.2459452
58.791786,-0.79486936,0.064147286,0.06522998,9.996592,-2.2414348
58.844326,-0.79423636,0.06439235,0.06519781,9.9976,-2.2362893
58.843964,-0.80073047,0.06464607,0.0648373,9.997955,-2.238928
58.896317,-0.8002163,0.0648879,0.0647988,9.998968,-2.2338188
58.94837,-0.7999175,0.065142006,0.064742476,10.000002,-2.2287958
58.94584,-0.8082689,0.06546178,0.064263426,10.000551,-2.2321103
58.99747,-0.80787367,0.065704174,0.06421763,10.001557,-2.2271063
59.048653,-0.8077644,0.06595859,0.064149715,10.002583,-2.2222166
59.047752,-0.81469876,0.06622242,0.06376167,10.002975,-2.225004
59.098743,-0.8147052,0.06647651,0.06368781,10.004001,-2.2201486
59.110607,-0.8102772,0.0667941,0.064023055,10.003147,-2.2188232
59.17677,-0.7967492,0.067030326,0.06481266,10.002675,-2.2090504
59.24315,-0.78297687,0.0672792,0.06561396,10.0021715,-2.199204
59.25739,-0.7764217,0.067594714,0.06608673,10.001075,-2.197094
59.323483,-0.7628454,0.067834646,0.06687461,10.000586,-2.1873128
59.389515,-0.7493302,0.06807715,0.06766074,10.000098,-2.17754
59.403564,-0.74292606,0.06838415,0.06812095,9.99902,-2.1754935
59.469185,-0.72964543,0.068614244,0.068889014,9.998542,-2.1658213
59.534294,-0.7162844,0.068856664,0.06966293,9.998041,-2.1561835
59.54706,-0.7110049,0.06911145,0.07005512,9.99708,-2.1545377
59.612114,-0.6976311,0.0693558,0.07082841,9.996566,-2.1449008
59.625946,-0.6913651,0.06966232,0.07128031,9.99549,-2.142898
59.690628,-0.6783126,0.06989149,0.0720333,9.995012,-2.1333718
59.755486,-0.66509944,0.07013258,0.07279707,9.994514,-2.1237829
59.76926,-0.6588206,0.070443064,0.07324955,9.993433,-2.1217782
59.848103,-0.6434995,0.0706745,0.074107856,9.993052,-2.1100562
59.860428,-0.6385381,0.07092329,0.07447942,9.992116,-2.1085281
59.940357,-0.6222016,0.071213886,0.075401194,9.991612,-2.0964222
59.95265,-0.6173174,0.071452715,0.075764075,9.990692,-2.0949216
60.031178,-0.6021762,0.07168364,0.07660952,9.9903145,-2.083255
60.04333,-0.59733695,0.07192728,0.07697307,9.989391,-2.0817683
60.121933,-0.58202547,0.0721636,0.07782442,9.988977,-2.0700436
60.135334,-0.5761162,0.072466545,0.07825434,9.987941,-2.068172
60.20632,-0.56223464,0.07269583,0.07903719,9.987499,-2.0576594
60.2779,-0.54776186,0.07295366,0.07985289,9.986987,-2.0469408
60.290478,-0.5425273,0.073225476,0.080239914,9.986012,-2.0453079
60.363594,-0.5266632,0.07348542,0.081143476,9.985339,-2.0340793
60.379765,-0.5182346,0.07375091,0.081734695,9.984017,-2.0312912
60.455597,-0.4998191,0.074006744,0.08279839,9.983042,-2.0191371
60.47156,-0.49151587,0.074269965,0.08338164,9.981729,-2.0163987
60.56388,-0.47037867,0.0745217,0.08457248,9.980855,-2.0016658
60.57998,-0.46200475,0.0747879,0.085159495,9.979532,-1.9988896
60.67178,-0.44115993,0.07503329,0.08633048,9.9786625,-1.984258
60.689655,-0.43113118,0.07535486,0.08702068,9.977157,-1.9809033
60.781174,-0.4105145,0.07559348,0.08817442,9.9763155,-1.9663508
60.796993,-0.40237194,0.07585473,0.088746965,9.975018,-1.9636586
60.81226,-0.3946857,0.07610125,0.08929012,9.973765,-1.9611416
60.90324,-0.37443534,0.07632769,0.09041855,9.972945,-1.9467213
60.91825,-0.36697403,0.07656689,0.09094661,9.971721,-1.944285
60.995243,-0.34876093,0.076811895,0.091986075,9.970778,-1.9319937
61.072376,-0.33029398,0.07706336,0.09303671,9.96979,-1.9196181
61.08825,-0.32207108,0.07733084,0.09361329,9.968483,-1.9169037
61.16509,-0.303813,0.07757924,0.09465286,9.967507,-1.9045918
61.180767,-0.2957347,0.077842556,0.09521864,9.9662075,-1.901934
61.25732,-0.27767584,0.07808509,0.09624418,9.965248,-1.8896942
61.27044,-0.27187902,0.078268945,0.096664995,9.964212,-1.8878691
61.34502,-0.253923,0.078522615,0.097688794,9.963204,-1.8758782
61.36056,-0.24594752,0.07878426,0.098248444,9.961921,-1.8732616
61.434326,-0.22865343,0.07901492,0.09922973,9.960971,-1.8615111
61.51045,-0.20931247,0.07931866,0.1003364,9.9598055,-1.849024
61.525288,-0.20193146,0.07956156,0.100858636,9.958583,-1.8466187
61.598923,-0.18465023,0.079794906,0.10183562,9.957622,-1.8348681
61.613686,-0.17731744,0.08003792,0.102353945,9.956401,-1.8324798
61.70121,-0.15759407,0.080270074,0.10344286,9.955489,-1.8185025
61.716152,-0.15008454,0.080520205,0.10397201,9.954247,-1.8160524
61.803535,-0.13043188,0.080754034,0.10505547,9.953329,-1.8020974
61.81847,-0.12289986,0.08100764,0.10558813,9.952083,-1.7996336
61.905937,-0.10305118,0.08124747,0.106679894,9.951126,-1.7856134
61.922867,-0.093764685,0.08156667,0.1073223,9.949691,-1.7825127
61.937153,-0.086856045,0.08179766,0.10781497,9.948519,-1.7802755
62.0237,-0.06770787,0.08201862,0.10886388,9.9476185,-1.7664956
62.03807,-0.060657844,0.08225476,0.109361246,9.946422,-1.7642207
62.122124,-0.04153859,0.0824906,0.11041485,9.945466,-1.7507498
62.136703,-0.034331113,0.08273968,0.11092745,9.94425,-1.7483908
62.220657,-0.015211858,0.08297422,0.1119753,9.943278,-1.734932
62.235336,-0.007872635,0.08322761,0.11249606,9.942045,-1.7325368
62.31913,0.011175928,0.08346461,0.11354056,9.941069,-1.7190883
62.33354,0.018248444,0.083707355,0.11404299,9.93987,-1.7167894
62.415016,0.03528547,0.083868325,0.11495781,9.93911,-1.7040722
62.429836,0.042782146,0.08412989,0.11548763,9.937853,-1.7016187
62.51459,0.0620942,0.084371954,0.116542466,9.936853,-1.6879745
62.529346,0.06949769,0.08462999,0.11706402,9.935616,-1.6855621
62.613884,0.08871656,0.08486933,0.11811202,9.934603,-1.6719453
62.628586,0.0961104,0.08512814,0.11863255,9.933367,-1.6695313
62.712994,0.11531,0.08536854,0.119677015,9.932345,-1.65593
62.727764,0.12273919,0.085631706,0.120201305,9.931104,-1.6535006
62.81212,0.14195806,0.08587683,0.12124745,9.930068,-1.6398786
62.826874,0.1494226,0.08614073,0.12177316,9.928813,-1.637444
62.90196,0.16707337,0.0863865,0.122747324,9.927749,-1.6253055
62.916534,0.17438367,0.08664692,0.1232621,9.926509,-1.6229242
62.991108,0.19165206,0.086881965,0.12421201,9.925483,-1.610928
63.00542,0.19870208,0.08713163,0.12470761,9.924286,-1.6086464
63.07975,0.21581943,0.08736175,0.12564711,9.923256,-1.5967001
63.093887,0.22271523,0.087606765,0.12613563,9.922071,-1.5944612
63.16796,0.2396687,0.08783218,0.12706381,9.921051,-1.5825751
63.18182,0.24639739,0.08807283,0.1275404,9.919873,-1.5804118
63.26566,0.26504108,0.08829426,0.12854078,9.918871,-1.5669289
63.279953,0.27204612,0.08852676,0.12903413,9.917687,-1.5646642
63.363937,0.2909565,0.08874319,0.13006166,9.916604,-1.5510217
63.378242,0.29802904,0.08898136,0.13056158,9.9154,-1.5487244
63.462265,0.31697154,0.089203335,0.13159464,9.914297,-1.5350252
63.476673,0.3241758,0.08944683,0.13210215,9.913073,-1.5326817
63.560745,0.34321794,0.08967408,0.13314222,9.911946,-1.5189344
63.575207,0.3504704,0.08992251,0.13365398,9.910719,-1.516577
63.66018,0.36975676,0.09015433,0.13470459,9.909574,-1.5026494
63.675095,0.3774398,0.09041732,0.13524295,9.90829,-1.5001359
63.76026,0.39698002,0.090660915,0.13630636,9.907102,-1.4861088
63.77512,0.40459558,0.090924606,0.1368402,9.905832,-1.4836192
63.860146,0.42408758,0.09116883,0.13790122,9.904637,-1.4696109
63.874943,0.43170956,0.0914332,0.13843343,9.90336,-1.4671232
63.95977,0.4511566,0.09167811,0.1394914,9.902151,-1.4531269
63.974697,0.45879143,0.09194309,0.14002305,9.9008875,-1.4506305
63.98882,0.46580932,0.09218855,0.14052044,9.899674,-1.4483573
64.07007,0.48441446,0.09242023,0.14152972,9.898489,-1.4349895
64.08414,0.49136487,0.092661425,0.14202186,9.897285,-1.4327438
64.16511,0.50972897,0.09288988,0.14301603,9.896129,-1.4194652
64.179054,0.5165862,0.09313001,0.14350253,9.89494,-1.4172487
64.259995,0.53504676,0.09335919,0.14449996,9.893745,-1.4039358
64.27385,0.5417947,0.09359799,0.14497814,9.892574,-1.401757
64.3547,0.5602552,0.0938282,0.1459752,9.891371,-1.3884424
64.36852,0.5670482,0.094068125,0.14645466,9.890188,-1.3862636
64.44477,0.5832433,0.0942276,0.14731629,9.889189,-1.3740238
64.45904,0.5904026,0.09448232,0.14781909,9.887963,-1.3716973
64.537186,0.60843253,0.09471792,0.14879443,9.886739,-1.3587965
64.55129,0.615444,0.094971314,0.14928962,9.885529,-1.3565267
64.62943,0.63349,0.0952056,0.15026316,9.884304,-1.3436208
64.64341,0.6404276,0.09545783,0.15075445,9.88309,-1.3413681
64.721245,0.65833217,0.09568986,0.1517182,9.881861,-1.3285222
64.73501,0.6650416,0.09593238,0.15219334,9.880692,-1.3263538
64.81438,0.6830651,0.09615665,0.15315714,9.879475,-1.3132691
64.82812,0.6897456,0.09639661,0.1536289,9.878304,-1.3111162
64.90739,0.70770484,0.0966227,0.15458888,9.877091,-1.2980454
64.92115,0.714501,0.09686981,0.15506856,9.87589,-1.2958494
65.000496,0.73257273,0.097098425,0.15603238,9.874657,-1.2827408
65.01411,0.73928535,0.09734664,0.15650721,9.873464,-1.280581
65.09332,0.75732815,0.09757634,0.1574679,9.872222,-1.2674775
65.10702,0.7640601,0.0978256,0.15794362,9.871036,-1.265309
65.18747,0.782392,0.09805626,0.15891546,9.869772,-1.2519737
65.201096,0.7891272,0.09830893,0.15939514,9.86857,-1.2497933
65.281494,0.8074142,0.09854249,0.16036232,9.867309,-1.2364718
65.29518,0.81419104,0.09879605,0.1608397,9.866112,-1.2342827
65.375404,0.83244914,0.09903045,0.16180563,9.864836,-1.2209681
65.38914,0.839271,0.09928487,0.16228609,9.863631,-1.2187654
65.469215,0.8574841,0.09952006,0.16324714,9.862353,-1.2054662
65.48287,0.864216,0.09977533,0.16372278,9.861158,-1.2032908
65.56086,0.88207567,0.1000114,0.16466734,9.859858,-1.1903179
65.57462,0.8888236,0.100267716,0.16514464,9.858674,-1.1881322
65.65264,0.90672827,0.10050429,0.16608763,9.857371,-1.1751455
65.6662,0.913367,0.10075963,0.16655853,9.856185,-1.1729994
65.744064,0.9312106,0.10099528,0.16749853,9.854878,-1.1600299
65.75754,0.9378075,0.1012498,0.16796666,9.853692,-1.1578991
65.835304,0.9555836,0.101484545,0.16889891,9.852386,-1.1449468
65.84873,0.96216446,0.101738274,0.16936354,9.851211,-1.1428385
65.92592,0.979812,0.1019723,0.1702899,9.849893,-1.1299633
65.93912,0.98618406,0.102223255,0.17074469,9.848732,-1.1279202
66.01627,1.0038284,0.102455005,0.17166777,9.847417,-1.1150537
66.0295,1.0102358,0.10270588,0.1721218,9.846256,-1.1129985
66.10643,1.0277483,0.10293554,0.173035,9.84494,-1.1001767
66.11928,1.0338762,0.10317676,0.17347296,9.843801,-1.0982245
66.1959,1.0511928,0.10339793,0.17437404,9.842496,-1.0854747
66.20892,1.0573398,0.103639096,0.17481072,9.841383,-1.0835158
66.28604,1.0746757,0.10386021,0.17570886,9.840061,-1.070663
66.29897,1.0808291,0.104101375,0.17614716,9.838931,-1.0687057
66.37617,1.0981843,0.10432258,0.17704406,9.837624,-1.0558426
66.38895,1.1042671,0.10456434,0.17747697,9.836487,-1.053906
66.46611,1.1216415,0.1047861,0.17837527,9.835163,-1.0410326
66.47885,1.1276633,0.1050284,0.17880541,9.8340435,-1.0391251
66.55597,1.1451373,0.10525732,0.17970745,9.832688,-1.0262139
66.56897,1.1513455,0.105506286,0.18014695,9.831553,-1.0242326
66.64575,1.1687231,0.105736345,0.18104175,9.830195,-1.0113832
66.65863,1.1748991,0.10598657,0.18148287,9.829049,-1.0094019
66.73548,1.1923603,0.10621761,0.1823795,9.827684,-0.9965199
66.74829,1.1984688,0.106467865,0.18281356,9.82655,-0.994573
66.82491,1.2157918,0.10669894,0.18370563,9.825174,-0.9817185
66.83769,1.2218907,0.10694921,0.18413869,9.824044,-0.9797818
66.91428,1.2393166,0.107180364,0.18503009,9.82265,-0.9669101
66.927086,1.245287,0.10743065,0.18545781,9.821551,-0.96500605
67.00221,1.2623528,0.10766166,0.18633294,9.820169,-0.9523885
67.01484,1.2683554,0.107911,0.1867598,9.819037,-0.9504776
67.08996,1.2854052,0.108141266,0.18763165,9.817652,-0.9378583
67.10257,1.2913241,0.108388774,0.18805408,9.816543,-0.93597996
67.17743,1.3082327,0.10861333,0.1889162,9.815165,-0.92341393
67.18992,1.3140905,0.108859055,0.18933542,9.814057,-0.92155796
67.26454,1.3308673,0.10907876,0.19018638,9.812683,-0.90903825
67.27663,1.3364071,0.10930942,0.19058417,9.811605,-0.9072973
67.35062,1.352872,0.109519996,0.19141763,9.810256,-0.8949166
67.36258,1.3583187,0.10974904,0.1918103,9.809186,-0.8932117
67.43654,1.3748255,0.1099582,0.19264321,9.807828,-0.88082594
67.44852,1.3802432,0.110187076,0.19303304,9.80677,-0.87913305
67.52225,1.3966503,0.110396095,0.19385974,9.805406,-0.866773
67.53414,1.4020005,0.11062478,0.19424902,9.804346,-0.86508876
67.60783,1.4184431,0.11083369,0.19507408,9.802973,-0.8527287
67.6197,1.4237932,0.111062326,0.19546002,9.801913,-0.8510547
67.69364,1.440255,0.11127113,0.19628452,9.800531,-0.8386363
67.70547,1.4455636,0.111499526,0.1966698,9.799477,-0.8369709
67.77933,1.4619964,0.111708276,0.19749264,9.798082,-0.8245542
67.79113,1.4672823,0.11193705,0.19787294,9.797041,-0.82291114
67.864975,1.4837828,0.11215136,0.1986985,9.795632,-0.8104687
67.87689,1.4892036,0.11239026,0.19909044,9.794563,-0.8087672
67.95068,1.5057168,0.112606965,0.19991416,9.793145,-0.79631793
67.96255,1.5111442,0.11284618,0.20030515,9.7920685,-0.7946199
68.03609,1.5275867,0.11306316,0.20112361,9.790642,-0.78220665
68.04801,1.533014,0.113302976,0.20151503,9.789578,-0.7805017
68.12145,1.5494341,0.1135204,0.20233083,9.788149,-0.7680954
68.133354,1.5548325,0.113760255,0.20272127,9.787087,-0.7664025
68.20666,1.5711914,0.1139776,0.20353155,9.785654,-0.7540218
68.21845,1.5765642,0.114217594,0.20391853,9.784592,-0.7523444
68.291664,1.5928782,0.11443346,0.20472531,9.783159,-0.73996896
68.364586,1.60952,0.11467355,0.2055548,9.781662,-0.7275505
68.37636,1.6149504,0.11492222,0.2059454,9.780584,-0.72585595
68.44914,1.6315408,0.11516477,0.20676965,9.77909,-0.7134581
68.461,1.6369778,0.11541344,0.20716196,9.778014,-0.71175325
68.53356,1.6534235,0.115654156,0.20797732,9.776524,-0.69939667
68.545265,1.6587512,0.11590018,0.20836121,9.775462,-0.6977364
68.61778,1.6752999,0.11613838,0.20917915,9.773943,-0.68535405
68.62936,1.6805279,0.11638431,0.20955738,9.772887,-0.683723
68.70135,1.6968611,0.116619766,0.21036226,9.771394,-0.6714591
68.714,1.7030597,0.116925,0.21080323,9.770221,-0.66946745
68.78548,1.7190074,0.11713853,0.21158412,9.768762,-0.6573427
68.796844,1.7240555,0.11737597,0.21194999,9.767728,-0.655782
68.86805,1.7398876,0.117589355,0.21272238,9.766254,-0.6436915
68.879395,1.7448907,0.11782667,0.21308938,9.765224,-0.6421326
68.952194,1.7622395,0.118039936,0.21395062,9.763581,-0.6295064
68.96474,1.7683512,0.11827716,0.21438724,9.762416,-0.627544
69.038506,1.7865096,0.11849033,0.21529861,9.760668,-0.61459506
69.05095,1.7926085,0.11872715,0.21573353,9.759502,-0.6126515
69.12451,1.8107123,0.11894003,0.2166416,9.757746,-0.59971803
69.137024,1.816763,0.11917702,0.21707329,9.756596,-0.5977831
69.2105,1.8348637,0.11939004,0.21798082,9.754826,-0.5848513
69.22286,1.8409144,0.11962718,0.21840966,9.753663,-0.58292323
69.29625,1.8589218,0.119840115,0.21931033,9.751911,-0.5700292
69.30869,1.8650014,0.12007734,0.2197409,9.750748,-0.5680857
69.38179,1.8829542,0.120290376,0.22063956,9.748965,-0.5552037
69.394165,1.889005,0.1205278,0.22106634,9.747811,-0.55328417
69.46729,1.9070091,0.120741025,0.22196554,9.74603,-0.5403954
69.47963,1.9129827,0.12097851,0.22238763,9.744887,-0.5384896
69.552505,1.9308809,0.12119177,0.22328016,9.743092,-0.52562994
69.56473,1.9368062,0.12142932,0.22370112,9.741946,-0.52374303
69.63773,1.9547654,0.12164259,0.2245936,9.740158,-0.5108559
69.64988,1.960678,0.12188022,0.22501375,9.739004,-0.5089759
69.72217,1.9784541,0.1220935,0.22589622,9.737209,-0.4962107
69.795044,1.9967443,0.12233087,0.22680812,9.735357,-0.48324972
69.80729,2.0027628,0.12257665,0.2272333,9.734191,-0.48133194
69.87997,2.0210145,0.12281686,0.22814374,9.732322,-0.4683796
69.89222,2.0270107,0.12306289,0.22856988,9.731161,-0.4664652
69.96485,2.0452526,0.12330135,0.22947587,9.729293,-0.45352486
69.976875,2.0510976,0.12354491,0.22988982,9.728143,-0.45167577
70.048935,2.0691307,0.123780966,0.23078673,9.726281,-0.43883502
70.060974,2.07495,0.12402435,0.23120236,9.725137,-0.43697903
70.13291,2.0929801,0.12425709,0.23209296,9.723264,-0.42415202
70.146225,2.099953,0.12455952,0.23257841,9.7219925,-0.4218857
70.217514,2.117456,0.12477155,0.23343745,9.720168,-0.40924236
