Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
24.968,0.0,0,0.238701807213895,0,0,47.403988,-17.650465,-0.39530414,2.2498684,0.25937214,0.5301326
24.972,0.0,0,0.23883857859434,0,0,47.44957,-17.628368,-0.39636406,2.2559109,0.26098615,0.53070176
24.976,0.0,0,0.23883857859434,0,0,47.45905,-17.540413,-0.3982756,2.261719,0.26045007,0.53110355
24.98,0.0,0,0.23897448337458,0,0,47.516327,-17.521812,-0.3991316,2.268565,0.26277018,0.53177834
24.984,0.0,0,0.2391095210615,0,0,47.56021,-17.497345,-0.40016493,2.2744224,0.2642761,0.5323407
24.988,0.0,0,0.2391095210615,0,0,47.56745,-17.407997,-0.40203077,2.2800407,0.26368237,0.5327376
24.992,0.0,0,0.239243627482825,0,0,47.62556,-17.388786,-0.40282804,2.2866952,0.26595637,0.53340125
24.996,0.0,0,0.239376866660783,0,0,47.660778,-17.359056,-0.40384653,2.2921941,0.26726198,0.53395087
25.0,0.0,0,0.239376866660783,0,0,47.668472,-17.265284,-0.40572596,2.2977996,0.26652128,0.5343446
25.004,0.0,0,0.239509238112391,0,0,47.70905,-17.23717,-0.40670615,2.3033197,0.26786435,0.53489435
25.008,0.0,0,0.239509238112391,0,0,47.712387,-17.145609,-0.4084941,2.3085978,0.26718128,0.5352822
25.012,0.0,0,0.23964074135781,0,0,47.76377,-17.120447,-0.40926296,2.3148086,0.2691858,0.53593206
25.016,0.0,0,0.239771316829752,0,0,47.80234,-17.09002,-0.41021225,2.3201146,0.270428,0.53647304
25.02,0.0,0,0.239771316829752,0,0,47.80304,-16.997309,-0.41194767,2.325152,0.26969162,0.53685325
25.024,0.0,0,0.239901023934229,0,0,47.854813,-16.971706,-0.41265345,2.331142,0.2716486,0.53749025
25.028,0.0,0,0.240029862201488,0,0,47.88452,-16.936378,-0.41358173,2.3360698,0.27270922,0.53801745
25.032,0.0,0,0.240029862201488,0,0,47.885105,-16.839495,-0.41531962,2.3410335,0.2718316,0.5383916
25.036,0.0,0,0.240157831164922,0,0,47.91987,-16.805695,-0.41620898,2.3459532,0.27292252,0.53891706
25.04,0.0,0,0.240157831164922,0,0,47.915966,-16.711105,-0.4178523,2.350578,0.2721083,0.53928435
25.044,0.0,0,0.240284872479637,0,0,47.96061,-16.67994,-0.41852227,2.3560674,0.27381307,0.53990376
25.048,0.0,0,0.240411044362118,0,0,47.992958,-16.644163,-0.41937268,2.360738,0.27481607,0.5404185
25.052,0.0,0,0.240411044362118,0,0,47.98622,-16.548637,-0.42095605,2.3650882,0.27395576,0.5407764
25.056,0.0,0,0.240536346355832,0,0,48.02811,-16.515272,-0.42158768,2.370291,0.27555677,0.54138327
25.06,0.0,0,0.240660778007393,0,0,48.057884,-16.47736,-0.4224004,2.3747082,0.27647042,0.5418875
25.064,0.0,0,0.240660778007393,0,0,48.048233,-16.380926,-0.42392385,2.37877,0.275564,0.54223466
25.068,0.0,0,0.240784282123398,0,0,48.089798,-16.347212,-0.42448378,2.3837128,0.2771261,0.5428263
25.072,0.0,0,0.240906915802981,0,0,48.11076,-16.304913,-0.42526868,2.387734,0.27788553,0.54331523
25.076,0.0,0,0.240906915802981,0,0,48.10018,-16.204723,-0.42677912,2.391637,0.27684942,0.5436522
25.08,0.0,0,0.241028678602822,0,0,48.1256,-16.164007,-0.42751768,2.3956075,0.27763912,0.5441372
25.084,0.0,0,0.241028678602822,0,0,48.110664,-16.066256,-0.42893296,2.3991687,0.27667505,0.5444664
25.088,0.0,0,0.241149570082747,0,0,48.144764,-16.027637,-0.42944655,2.4035647,0.27802676,0.5450366
25.092,0.0,0,0.241269534219246,0,0,48.167343,-15.985216,-0.4301412,2.4072502,0.27874154,0.5455088
25.096,0.0,0,0.241269534219246,0,0,48.149235,-15.886759,-0.4314885,2.410494,0.27774286,0.5458254
25.1,0.0,0,0.241388626975792,0,0,48.182686,-15.847991,-0.43192485,2.4146035,0.27906722,0.54637957
25.104,0.0,0,0.241506847922263,0,0,48.196373,-15.801314,-0.43259045,2.4178882,0.27964652,0.5468354
25.108,0.0,0,0.241506847922263,0,0,48.177032,-15.699545,-0.43391365,2.4209256,0.27853402,0.54713947
25.112,0.0,0,0.241624196631689,0,0,48.194836,-15.654582,-0.434528,2.4241333,0.27914503,0.54759026
25.116,0.0,0,0.241624196631689,0,0,48.171265,-15.555331,-0.43575725,2.4268289,0.27810746,0.5478855
25.12,0.0,0,0.241740618266516,0,0,48.196907,-15.512108,-0.4361398,2.4303656,0.27925023,0.54841566
25.124,0.0,0,0.241856167638624,0,0,48.211716,-15.465532,-0.43670714,2.4332771,0.27979928,0.54885226
25.128,0.0,0,0.241856167638624,0,0,48.184856,-15.365811,-0.43786287,2.4356387,0.27874154,0.54913443
25.132,0.0,0,0.241970844331083,0,0,48.207146,-15.32099,-0.43819538,2.43884,0.27981514,0.5496487
25.136,0.0,0,0.242084647930109,0,0,48.218906,-15.272986,-0.43871328,2.4414518,0.28030798,0.5500712
25.14,0.0,0,0.242084647930109,0,0,48.18873,-15.172999,-0.4397936,2.4434664,0.27923727,0.5503386
25.144,0.0,0,0.242197524801689,0,0,48.209995,-15.128153,-0.440047,2.4463682,0.280295,0.5508357
25.148,0.0,0,0.242309528588657,0,0,48.21298,-15.076423,-0.4405278,2.4485695,0.28067833,0.55124074
25.152,0.0,0,0.242309528588657,0,0,48.18105,-14.973729,-0.4415698,2.4503255,0.27951828,0.55149245
25.156,0.0,0,0.242420658887254,0,0,48.18774,-14.92371,-0.44199687,2.452427,0.27994195,0.5518911
25.16,0.0,0,0.242420658887254,0,0,48.151875,-14.82348,-0.44294924,2.4538605,0.2788597,0.552134
25.164,0.0,0,0.242530915296874,0,0,48.165287,-14.775036,-0.4431396,2.4561698,0.279782,0.5526044
25.168,0.0,0,0.242640245410811,0,0,48.168755,-14.723857,-0.44351226,2.4579635,0.2801682,0.55298823
25.172,0.0,0,0.242640245410811,0,0,48.12952,-14.623498,-0.44438678,2.4590502,0.27908307,0.5532163
25.176,0.0,0,0.242748701679122,0,0,48.14162,-14.575287,-0.4444931,2.46105,0.2800068,0.55366915
25.18,0.0,0,0.242856283711213,0,0,48.136486,-14.520757,-0.44482806,2.4624395,0.28029934,0.5540346
25.184,0.0,0,0.242856283711213,0,0,48.095337,-14.418232,-0.4456531,2.463235,0.27914935,0.55424505
25.188,0.0,0,0.242962991119638,0,0,48.093685,-14.36542,-0.4459337,2.4645197,0.27948225,0.5546042
25.192,0.0,0,0.242962991119638,0,0,48.048813,-14.265329,-0.44667226,2.4650156,0.27841586,0.5548065
25.196,0.0,0,0.243068772752682,0,0,48.053074,-14.2139435,-0.4467118,2.466428,0.2792315,0.55523175
25.2,0.0,0,0.243173679839926,0,0,48.048233,-14.160218,-0.44693553,2.467405,0.27953988,0.55557543
25.204,0.0,0,0.243173679839926,0,0,48.000183,-14.060535,-0.44759187,2.4675555,0.27849078,0.5557621
25.208,0.0,0,0.243277712003918,0,0,48.001026,-14.008212,-0.44757518,2.4686391,0.27927616,0.5561702
25.212,0.0,0,0.243380868870359,0,0,47.992992,-13.9535675,-0.44774392,2.4693134,0.2795615,0.55649847
25.216,0.0,0,0.243380868870359,0,0,47.94177,-13.854173,-0.44832116,2.469117,0.27852824,0.55666953
25.22,0.0,0,0.243483100568741,0,0,47.941154,-13.802258,-0.44822103,2.4699042,0.27932662,0.5570599
25.224,0.0,0,0.243584457081956,0,0,47.924908,-13.744955,-0.44834402,2.4701872,0.27955142,0.5573699
25.228,0.0,0,0.243584457081956,0,0,47.871483,-13.643861,-0.44886377,2.4696946,0.2784764,0.557523
25.232,0.0,0,0.243684938045685,0,0,47.858326,-13.588244,-0.44893485,2.4698699,0.27874443,0.55782574
25.236,0.0,0,0.243684938045685,0,0,47.80184,-13.489873,-0.4493724,2.4691136,0.2777616,0.55797094
25.24,0.0,0,0.243784543098753,0,0,47.793774,-13.435516,-0.44920123,2.469338,0.2784951,0.5583339
25.244,0.0,0,0.243883223674958,0,0,47.777508,-13.379374,-0.44921482,2.4692233,0.27875593,0.5586218
25.248,0.0,0,0.243883223674958,0,0,47.717995,-13.281639,-0.44956896,2.4681416,0.27780628,0.55875194
25.252,0.0,0,0.243981028487473,0,0,47.70662,-13.226789,-0.44934213,2.4680564,0.2785268,0.5590975
25.256,0.0,0,0.24407795718509,0,0,47.687344,-13.170097,-0.4492989,2.4676554,0.27878478,0.55937004
25.26,0.0,0,0.24407795718509,0,0,47.624878,-13.072996,-0.44957265,2.4662528,0.2778697,0.559485
25.264,0.0,0,0.244174009419745,0,0,47.61218,-13.018985,-0.44926304,2.4658978,0.27862048,0.5598139
25.268,0.0,0,0.244269137952782,0,0,47.58503,-12.960084,-0.44917405,2.465135,0.27883664,0.5600688
25.272,0.0,0,0.244269137952782,0,0,47.520588,-12.861933,-0.44938663,2.4634445,0.27790427,0.5601658
25.276,0.0,0,0.244363390204485,0,0,47.496517,-12.8049135,-0.4492445,2.4625869,0.2781752,0.5604141
25.28,0.0,0,0.244363390204485,0,0,47.42955,-12.709486,-0.4493823,2.4606786,0.2773365,0.5605045
25.284,0.0,0,0.244456765836739,0,0,47.409687,-12.653679,-0.44900224,2.4598095,0.27805272,0.5608066
25.288,0.0,0,0.244549264514571,0,0,47.382732,-12.596376,-0.44880322,2.4586885,0.2783294,0.56104034
25.292,0.0,0,0.244549264514571,0,0,47.313206,-12.502015,-0.44886193,2.4564939,0.27753824,0.5611169
25.296,0.0,0,0.244640840353697,0,0,47.292114,-12.4471855,-0.4484015,2.4553761,0.2782919,0.5614028
25.3,0.0,0,0.244731539454706,0,0,47.257755,-12.388113,-0.44815615,2.4539163,0.27854556,0.5616194
25.304,0.0,0,0.244731539454706,0,0,47.186237,-12.292895,-0.44815242,2.4514532,0.27775007,0.56167895
25.308,0.0,0,0.244821361492551,0,0,47.154743,-12.235623,-0.44785765,2.4499083,0.27805704,0.56188905
25.312,0.0,0,0.244821361492551,0,0,47.081104,-12.14315,-0.4477841,2.4472618,0.27735522,0.56194293
25.316,0.0,0,0.244910306145331,0,0,47.053562,-12.087344,-0.44725505,2.4456873,0.27809882,0.56220406
25.32,0.0,0,0.244998328912991,0,0,47.0194,-12.030089,-0.44690526,2.4439034,0.2784216,0.5624007
25.324,0.0,0,0.244998328912991,0,0,46.94357,-11.938895,-0.4467563,2.441005,0.2777789,0.56244195
25.328,0.0,0,0.245085474546529,0,0,46.913147,-11.882932,-0.44617596,2.4391818,0.27853113,0.5626877
25.332,0.0,0,0.245171742733947,0,0,46.876408,-11.825809,-0.44577178,2.4371688,0.27887556,0.5628704
25.336,0.0,0,0.245171742733947,0,0,46.79849,-11.735999,-0.44554868,2.4340348,0.27828905,0.56289935
25.34,0.0,0,0.245257133166393,0,0,46.767063,-11.681301,-0.44489172,2.4320054,0.2790874,0.5631309
25.344,0.0,0,0.245341602757773,0,0,46.723667,-11.622839,-0.44444364,2.429701,0.2794246,0.5632982
25.348,0.0,0,0.245341602757773,0,0,46.64424,-11.5327635,-0.44415995,2.4263396,0.27885106,0.5633111
25.352,0.0,0,0.245425194879727,0,0,46.60355,-11.476136,-0.44366494,2.4239714,0.27924013,0.56347305
25.356,0.0,0,0.245425194879727,0,0,46.522682,-11.388839,-0.44332007,2.4204805,0.27876025,0.5634828
25.36,0.0,0,0.245507909233286,0,0,46.48541,-11.333622,-0.44260255,2.4180632,0.2795687,0.5636914
25.364,0.0,0,0.245589745522621,0,0,46.442493,-11.277378,-0.44205558,2.4155004,0.2799895,0.5638407
25.368,0.0,0,0.245589745522621,0,0,46.359943,-11.191589,-0.44164398,2.4118114,0.2795687,0.5638396
25.372,0.0,0,0.245670662103541,0,0,46.3204,-11.136724,-0.44087762,2.4091961,0.28039876,0.56403476
25.376,0.0,0,0.245750700940395,0,0,46.275223,-11.080806,-0.44028184,2.4064467,0.28084692,0.56417197
25.38,0.0,0,0.245750700940395,0,0,46.191082,-10.99657,-0.43980223,2.4025762,0.280491,0.56416076
25.384,0.0,0,0.245829861747218,0,0,46.150715,-10.943095,-0.4389679,2.3997955,0.28137004,0.56434286
25.388,0.0,0,0.245908144241179,0,0,46.09972,-10.8863945,-0.43833008,2.3968089,0.2818211,0.56446636
25.392,0.0,0,0.245908144241179,0,0,46.01459,-10.802459,-0.43779427,2.3927565,0.28149396,0.56444114
25.396,0.0,0,0.245985508247604,0,0,45.96625,-10.747604,-0.43711504,2.3897321,0.2819998,0.56456053
25.4,0.0,0,0.245985508247604,0,0,45.880024,-10.666214,-0.43652916,2.3855948,0.28175482,0.5645335
25.404,0.0,0,0.246061994295961,0,0,45.834797,-10.612789,-0.43564168,2.3825114,0.2826569,0.56469506
25.408,0.0,0,0.24613760211326,0,0,45.784706,-10.558568,-0.4349161,2.379335,0.28319874,0.5648038
25.412,0.0,0,0.24613760211326,0,0,45.69746,-10.478939,-0.43426964,2.3750584,0.28301862,0.56476784
25.416,0.0,0,0.246212331429644,0,0,45.650223,-10.42612,-0.43334135,2.3718212,0.28394955,0.5649178
25.42,0.0,0,0.246286143569476,0,0,45.598335,-10.372503,-0.43257254,2.3685021,0.28452167,0.5650161
25.424,0.0,0,0.246286143569476,0,0,45.510147,-10.294627,-0.4318692,2.364103,0.28440782,0.564972
25.428,0.0,0,0.246359077597808,0,0,45.462505,-10.243352,-0.43087667,2.3607528,0.28538775,0.5651112
25.432,0.0,0,0.2464311332546,0,0,45.40545,-10.189257,-0.4300726,2.3572407,0.28596994,0.56519693
25.436,0.0,0,0.2464311332546,0,0,45.316776,-10.112041,-0.42931798,2.3527124,0.2858921,0.5651415
25.44,0.0,0,0.246502310282945,0,0,45.26241,-10.059845,-0.42847747,2.3491936,0.28652906,0.56522435
25.444,0.0,0,0.246502310282945,0,0,45.173088,-9.985087,-0.4276827,2.3446193,0.28652763,0.5651679
25.448,0.0,0,0.246572571537868,0,0,45.12151,-9.934321,-0.4266481,2.3410432,0.2875378,0.56528956
25.452,0.0,0,0.24664195458832,0,0,45.06575,-9.882913,-0.4257699,2.3374133,0.28820792,0.56536263
25.456,0.0,0,0.24664195458832,0,0,44.97601,-9.810029,-0.42492318,2.332759,0.28827277,0.5653002
25.46,0.0,0,0.246710459187183,0,0,44.922874,-9.76002,-0.42385462,2.3290732,0.28931034,0.56541175
25.464,0.0,0,0.246778085090469,0,0,44.865788,-9.709472,-0.42293745,2.3253484,0.29001644,0.5654757
25.468,0.0,0,0.246778085090469,0,0,44.77569,-9.63847,-0.4220438,2.3206203,0.29014325,0.56540734
25.472,0.0,0,0.246844796715898,0,0,44.722393,-9.590104,-0.42092392,2.3168643,0.29122695,0.56550944
25.476,0.0,0,0.24691063010422,0,0,44.661045,-9.539412,-0.4199771,2.3129969,0.2919446,0.56556267
25.48,0.0,0,0.24691063010422,0,0,44.570847,-9.469316,-0.4190408,2.3081887,0.29211032,0.5654849
25.484,0.0,0,0.246975585021211,0,0,44.512012,-9.420398,-0.41806245,2.3043296,0.29287985,0.5655359
25.488,0.0,0,0.246975585021211,0,0,44.42177,-9.352615,-0.41709584,2.2995162,0.29310897,0.5654584
25.492,0.0,0,0.247039661235771,0,0,44.365395,-9.305131,-0.4159426,2.295608,0.29422724,0.5655457
25.496,0.0,0,0.24710282475948,0,0,44.305683,-9.257178,-0.41493276,2.2916834,0.29503137,0.56558865
25.5,0.0,0,0.24710282475948,0,0,44.215324,-9.191318,-0.41392598,2.2868295,0.2953196,0.5655063
25.504,0.0,0,0.247165110073681,0,0,44.157913,-9.144747,-0.41274616,2.282854,0.2964638,0.5655844
25.508,0.0,0,0.247226516957009,0,0,44.097164,-9.097711,-0.41170415,2.278869,0.2972996,0.5656203
25.512,0.0,0,0.247226516957009,0,0,44.0071,-9.033833,-0.41066092,2.2739952,0.29764545,0.5655337
25.516,0.0,0,0.247287045191223,0,0,43.949818,-8.988902,-0.4094354,2.2699888,0.2988329,0.56560427
25.52,0.0,0,0.247346662412525,0,0,43.885666,-8.942033,-0.40837112,2.2659054,0.29968312,0.5656304
25.524,0.0,0,0.247346662412525,0,0,43.795826,-8.879218,-0.40729266,2.260994,0.30006647,0.5655365
25.528,0.0,0,0.247405401512059,0,0,43.734188,-8.83405,-0.40620372,2.2569418,0.30096135,0.5655611
25.532,0.0,0,0.247405401512059,0,0,43.644558,-8.773322,-0.40510175,2.2520435,0.30140233,0.56546813
25.536,0.0,0,0.247463262281291,0,0,43.58504,-8.729516,-0.4038558,2.2479503,0.3026186,0.5655255
25.54,0.0,0,0.247520244514806,0,0,43.522804,-8.685427,-0.40274212,2.2438655,0.30354232,0.5655435
25.544,0.0,0,0.247520244514806,0,0,43.433743,-8.626645,-0.40161052,2.238977,0.30403516,0.5654475
25.548,0.0,0,0.247576317505065,0,0,43.373528,-8.583815,-0.4003448,2.2348511,0.30527303,0.56549716
25.552,0.0,0,0.247631512521331,0,0,43.310722,-8.540738,-0.39920574,2.2307398,0.30622846,0.5655088
25.556,0.0,0,0.247631512521331,0,0,43.22218,-8.483828,-0.3980451,2.2258596,0.3067703,0.5654097
25.56,0.0,0,0.247685829367867,0,0,43.1625,-8.442702,-0.39674416,2.2217402,0.3080442,0.56545305
25.564,0.0,0,0.247739267852051,0,0,43.09686,-8.399955,-0.39558843,2.2175686,0.30901116,0.56545633
25.568,0.0,0,0.247739267852051,0,0,43.00906,-8.344308,-0.39440367,2.2126915,0.30958614,0.5653513
25.572,0.0,0,0.247791798955548,0,0,42.94585,-8.303125,-0.39322695,2.208564,0.31059203,0.56535363
25.576,0.0,0,0.247791798955548,0,0,42.8586,-8.249394,-0.39202735,2.2037246,0.31121457,0.56525016
25.58,0.0,0,0.247843452292713,0,0,42.79732,-8.209491,-0.39071527,2.1995692,0.31250864,0.565282
25.584,0.0,0,0.247894227680571,0,0,42.733868,-8.169409,-0.38952002,2.1954386,0.3135419,0.56527865
25.588,0.0,0,0.247894227680571,0,0,42.647427,-8.117501,-0.38829815,2.1906319,0.3142062,0.5651727
25.592,0.0,0,0.247944124939259,0,0,42.585873,-8.078693,-0.38697186,2.1864748,0.31552047,0.5651975
25.596,0.0,0,0.247993116773088,0,0,42.52234,-8.039673,-0.38576055,2.182349,0.31657532,0.5651887
25.6,0.0,0,0.247993116773088,0,0,42.436676,-7.989553,-0.38451952,2.1775799,0.31728145,0.565081
25.604,0.0,0,0.248041231107965,0,0,42.375797,-7.952315,-0.38316542,2.1734507,0.31862164,0.5650999
25.608,0.0,0,0.24808846777364,0,0,42.310127,-7.913788,-0.38193926,2.1692972,0.31968802,0.5650838
25.612,0.0,0,0.24808846777364,0,0,42.225536,-7.864974,-0.38068157,2.1645608,0.3204201,0.5649717
25.616,0.0,0,0.248134826602972,0,0,42.162113,-7.8278775,-0.37944242,2.1604595,0.32151818,0.56495434
25.62,0.0,0,0.248134826602972,0,0,42.078346,-7.7808385,-0.37817484,2.1557806,0.3222906,0.5648441
25.624,0.0,0,0.248180282056024,0,0,42.0165,-7.7449093,-0.37681764,2.1516562,0.3236452,0.5648526
25.628,0.0,0,0.248224860337059,0,0,41.953094,-7.708856,-0.37556553,2.1475747,0.32476205,0.56483054
25.632,0.0,0,0.248224860337059,0,0,41.87053,-7.6635666,-0.37428373,2.1429513,0.3255676,0.56471837
25.636,0.0,0,0.248268561288521,0,0,41.808792,-7.6287084,-0.37291974,2.138853,0.32693085,0.5647212
25.64,0.0,0,0.24831138475595,0,0,41.74547,-7.593721,-0.37165526,2.134796,0.3280664,0.5646941
25.644,0.0,0,0.24831138475595,0,0,41.663906,-7.550082,-0.3703611,2.13023,0.3289051,0.5645804
25.648,0.0,0,0.248353306987949,0,0,41.60306,-7.5167255,-0.3689761,2.1261778,0.33028853,0.5645776
25.652,0.0,0,0.24839435243428,0,0,41.538265,-7.4823484,-0.3677048,2.122119,0.33142698,0.56454366
25.656,0.0,0,0.24839435243428,0,0,41.457947,-7.439945,-0.3663989,2.1176069,0.33228874,0.56442666
25.66,0.0,0,0.248434520950038,0,0,41.395275,-7.406862,-0.36511713,2.1136086,0.3334517,0.5643923
25.664,0.0,0,0.248434520950038,0,0,41.31601,-7.3660536,-0.36380443,2.109157,0.3343437,0.564277
25.668,0.0,0,0.248473812393411,0,0,41.25471,-7.3340106,-0.36242622,2.1051457,0.33573002,0.5642646
25.672,0.0,0,0.248512204834662,0,0,41.19236,-7.3019476,-0.36113578,2.1011853,0.33690593,0.5642254
25.676,0.0,0,0.248512204834662,0,0,41.114395,-7.2627625,-0.35981628,2.0968056,0.33782533,0.5641088
25.68,0.0,0,0.248549720935851,0,0,41.05347,-7.2317805,-0.35843438,2.0928369,0.33921307,0.56409067
25.684,0.0,0,0.248586360564681,0,0,40.99149,-7.2007327,-0.35713714,2.088919,0.34040195,0.56404674
25.688,0.0,0,0.248586360564681,0,0,40.914787,-7.163054,-0.3558096,2.0846097,0.34134442,0.5639292
25.692,0.0,0,0.24862212359195,0,0,40.854317,-7.133097,-0.35442707,2.0806868,0.34273216,0.56390494
25.696,0.0,0,0.24865698994338,0,0,40.792744,-7.10307,-0.3531218,2.076813,0.3439311,0.5638568
25.7,0.0,0,0.24865698994338,0,0,40.717495,-7.0669355,-0.35179242,2.0725842,0.34489232,0.5637377
25.704,0.0,0,0.24869098045942,0,0,40.658012,-7.0383053,-0.35039443,2.0687282,0.34629303,0.56370866
25.708,0.0,0,0.248724095020347,0,0,40.595596,-7.008906,-0.34908667,2.0648756,0.3474877,0.5636542
25.712,0.0,0,0.248724095020347,0,0,40.52178,-6.973997,-0.3477511,2.060717,0.34846616,0.5635329
25.716,0.0,0,0.248756333509522,0,0,40.46129,-6.945701,-0.3464403,2.0569332,0.34967667,0.56347764
25.72,0.0,0,0.248756333509522,0,0,40.388603,-6.9121137,-0.345101,2.0528417,0.35067675,0.5633578
25.724,0.0,0,0.248787677742287,0,0,40.329376,-6.884765,-0.34371477,2.049053,0.35206452,0.5633193
25.728,0.0,0,0.248818146703197,0,0,40.26944,-6.8574414,-0.3423996,2.04532,0.3532822,0.5632595
25.732,0.0,0,0.248818146703197,0,0,40.19829,-6.825282,-0.3410591,2.0413136,0.3542967,0.5631385
25.736,0.0,0,0.248847740285056,0,0,40.139557,-6.798835,-0.3396741,2.0375788,0.3556787,0.5630944
25.74,0.0,0,0.24887645838375,0,0,40.080315,-6.772488,-0.3383552,2.0339062,0.35689786,0.5630301
25.744,0.0,0,0.24887645838375,0,0,40.010708,-6.7416964,-0.33701286,2.0299819,0.35792822,0.5629082
25.748,0.0,0,0.248904284738296,0,0,39.95315,-6.7165046,-0.3356192,2.0263257,0.35931018,0.5628592
25.752,0.0,0,0.248931236443173,0,0,39.89357,-6.6907964,-0.33430097,2.022689,0.36052358,0.5627888
25.756,0.0,0,0.248931236443173,0,0,39.825386,-6.6610875,-0.33295736,2.0188415,0.3615597,0.5626645
25.76,0.0,0,0.248957313403671,0,0,39.767456,-6.6363263,-0.33163354,2.0152705,0.3627846,0.56259346
25.764,0.0,0,0.248957313403671,0,0,39.700523,-6.607747,-0.33029118,2.0114915,0.3638337,0.56246996
25.768,0.0,0,0.248982515528157,0,0,39.64379,-6.583862,-0.32891172,2.007927,0.36519983,0.562412
25.772,0.0,0,0.249006828513191,0,0,39.586708,-6.560002,-0.32758793,2.0044198,0.36642042,0.5623364
25.776,0.0,0,0.249006828513191,0,0,39.521263,-6.5326834,-0.32624555,2.000726,0.36747962,0.5622123
25.78,0.0,0,0.249030267529194,0,0,39.465195,-6.509613,-0.32486737,1.997222,0.36883277,0.56214803
25.784,0.0,0,0.249052832493898,0,0,39.40892,-6.486619,-0.32354414,1.9937769,0.37005335,0.5620677
25.788,0.0,0,0.249052832493898,0,0,39.345127,-6.4605618,-0.3222018,1.9901731,0.37111974,0.5619423
25.792,0.0,0,0.249074523328105,0,0,39.2899,-6.438352,-0.32082975,1.9867395,0.37245706,0.56187266
25.796,0.0,0,0.249095327719866,0,0,39.234436,-6.4161935,-0.3195053,1.98336,0.37367043,0.5617879
25.8,0.0,0,0.249095327719866,0,0,39.17233,-6.3913465,-0.3181642,1.9798414,0.37474546,0.5616613
25.804,0.0,0,0.249115258881481,0,0,39.118225,-6.370145,-0.3167872,1.9764879,0.37607557,0.5615869
25.808,0.0,0,0.249134316743081,0,0,39.063034,-6.3486443,-0.31546587,1.9731656,0.37727454,0.5614962
25.812,0.0,0,0.249134316743081,0,0,39.00253,-6.3247895,-0.31412783,1.969732,0.3783481,0.5613677
25.816,0.0,0,0.249152501237857,0,0,38.948715,-6.304064,-0.31280094,1.966467,0.37955716,0.561276
25.82,0.0,0,0.249152501237857,0,0,38.889328,-6.2811255,-0.3114629,1.9630989,0.3806394,0.56114775
25.824,0.0,0,0.249169802079548,0,0,38.836487,-6.2610836,-0.3101026,1.9598552,0.38193494,0.561064
25.828,0.0,0,0.249186230488006,0,0,38.783676,-6.241158,-0.3087788,1.9566605,0.38313246,0.56096756
25.832,0.0,0,0.249186230488006,0,0,38.726006,-6.219293,-0.3074426,1.9533775,0.38421616,0.5608378
25.836,0.0,0,0.249201786405708,0,0,38.674168,-6.200021,-0.30608666,1.9502058,0.3854958,0.560748
25.84,0.0,0,0.249216469778189,0,0,38.62227,-6.18086,-0.3047641,1.9470848,0.38668036,0.560647
