Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
29.744,0.0,0,0.560998688141034,0,0,22.969025,12.420898,10.394994,-0.098350786,-1.8933773,0.6438447
29.748,0.0,0,0.560998688141034,0,0,22.96997,12.412463,10.3973255,-0.09311147,-1.8932405,0.6438061
29.752,0.0,0,0.560998688141034,0,0,22.970861,12.403987,10.39966,-0.087870285,-1.8930899,0.6437675
29.756,0.0,0,0.560998688141034,0,0,22.971815,12.395544,10.401989,-0.08262352,-1.892931,0.64372885
29.76,0.0,0,0.560998688141034,0,0,22.9728,12.387108,10.404323,-0.0773842,-1.8927597,0.64369035
29.764,0.0,0,0.560998688141034,0,0,22.97376,12.378656,10.40665,-0.07213743,-1.8925787,0.6436518
29.768,0.0,0,0.560998688141034,0,0,22.974731,12.370189,10.408981,-0.06689439,-1.8923838,0.6436133
29.772,0.0,0,0.560998688141034,0,0,22.975739,12.361742,10.411313,-0.06164389,-1.892185,0.6435748
29.776,0.0,0,0.560998688141034,0,0,22.97677,12.353274,10.413637,-0.0563934,-1.8919666,0.6435362
29.78,0.0,0,0.560998688141034,0,0,22.977772,12.3448105,10.415974,-0.051141042,-1.8917414,0.6434977
29.784,0.0,0,0.560998688141034,0,0,22.978811,12.336323,10.418302,-0.04588496,-1.8915066,0.64345926
29.788,0.0,0,0.560998688141034,0,0,22.979881,12.327855,10.4206295,-0.0406326,-1.8912606,0.64342076
29.792,0.0,0,0.560998688141034,0,0,22.98096,12.31938,10.422959,-0.035370935,-1.8910036,0.64338225
29.796,0.0,0,0.560998688141034,0,0,22.982056,12.3109,10.42529,-0.030112991,-1.8907328,0.6433438
29.8,0.0,0,0.560998688141034,0,0,22.983149,12.302428,10.427618,-0.024856908,-1.8904537,0.6433053
29.804,0.0,0,0.560998688141034,0,0,22.984259,12.293933,10.429945,-0.019593377,-1.890165,0.64326704
29.808,0.0,0,0.560998688141034,0,0,22.985386,12.285457,10.432275,-0.0143335685,-1.8898624,0.64322853
29.812,0.0,0,0.560998688141034,0,0,22.986511,12.2769575,10.434607,-0.009070037,-1.8895501,0.6431902
29.816,0.0,0,0.560998688141034,0,0,22.98766,12.268482,10.43693,-0.0038139548,-1.8892268,0.64315176
29.82,0.0,0,0.560998688141034,0,0,22.98881,12.25999,10.439261,0.0014551647,-1.8888966,0.6431135
29.824,0.0,0,0.560998688141034,0,0,22.98998,12.251482,10.4415865,0.006718697,-1.8885498,0.6430751
29.828,0.0,0,0.560998688141034,0,0,22.991186,12.242983,10.443917,0.011989679,-1.8881948,0.6430367
29.832,0.0,0,0.560998688141034,0,0,22.992373,12.234479,10.446241,0.017256936,-1.8878286,0.6429984
29.836,0.0,0,0.560998688141034,0,0,22.993593,12.225984,10.44857,0.022524193,-1.8874514,0.6429601
29.84,0.0,0,0.560998688141034,0,0,22.994827,12.217467,10.450902,0.027797038,-1.8870633,0.64292175
29.844,0.0,0,0.560998688141034,0,0,22.996078,12.20896,10.453226,0.033064295,-1.8866639,0.6428835
29.848,0.0,0,0.560998688141034,0,0,22.997322,12.20044,10.455552,0.03834459,-1.8862549,0.6428453
29.852,0.0,0,0.560998688141034,0,0,22.998611,12.191949,10.457878,0.043611847,-1.8858336,0.642807
29.856,0.0,0,0.560998688141034,0,0,22.999893,12.183445,10.460205,0.048884694,-1.8854011,0.6427688
29.86,0.0,0,0.560998688141034,0,0,23.00119,12.174929,10.462537,0.05416126,-1.884959,0.6427305
29.864,0.0,0,0.560998688141034,0,0,23.002474,12.166389,10.464859,0.05944156,-1.8845099,0.6426923
29.868,0.0,0,0.560998688141034,0,0,23.003817,12.157878,10.467189,0.0647144,-1.884043,0.64265406
29.872,0.0,0,0.560998688141034,0,0,23.005146,12.149354,10.469514,0.06998911,-1.8835704,0.642616
29.876,0.0,0,0.560998688141034,0,0,23.00649,12.140834,10.471842,0.075267546,-1.8830855,0.6425778
29.88,0.0,0,0.560998688141034,0,0,23.00785,12.13231,10.474169,0.080544114,-1.8825909,0.64253974
29.884,0.0,0,0.560998688141034,0,0,23.009226,12.123786,10.476497,0.08581882,-1.8820825,0.6425014
29.888,0.0,0,0.560998688141034,0,0,23.010595,12.115254,10.478823,0.091100976,-1.8815644,0.6424634
29.892,0.0,0,0.560998688141034,0,0,23.011978,12.106715,10.48115,0.09638313,-1.8810352,0.64242524
29.896,0.0,0,0.560998688141034,0,0,23.013416,12.098199,10.483477,0.1016597,-1.8804977,0.64238715
29.9,0.0,0,0.560998688141034,0,0,23.014824,12.08966,10.4858055,0.10693814,-1.8799465,0.6423491
29.904,0.0,0,0.560998688141034,0,0,23.016277,12.081136,10.488127,0.11222588,-1.8793883,0.64231104
29.908,0.0,0,0.560998688141034,0,0,23.01773,12.072579,10.490455,0.117511764,-1.8788162,0.642273
29.912,0.0,0,0.560998688141034,0,0,23.01917,12.064048,10.492784,0.122790195,-1.8782332,0.642235
29.916,0.0,0,0.560998688141034,0,0,23.020647,12.0555,10.495113,0.12807049,-1.8776377,0.64219695
29.92,0.0,0,0.560998688141034,0,0,23.022156,12.046976,10.497435,0.13334706,-1.8770354,0.6421589
29.924,0.0,0,0.560998688141034,0,0,23.023657,12.0384445,10.499762,0.13863294,-1.8764205,0.642121
29.928,0.0,0,0.560998688141034,0,0,23.02518,12.029913,10.5020895,0.14392069,-1.8757961,0.64208287
29.932,0.0,0,0.560998688141034,0,0,23.026705,12.021349,10.504418,0.14920656,-1.8751619,0.642045
29.936,0.0,0,0.560998688141034,0,0,23.028254,12.012829,10.506743,0.154485,-1.8745153,0.6420071
29.94,0.0,0,0.560998688141034,0,0,23.029816,12.004269,10.5090685,0.15977648,-1.8738562,0.6419691
29.944,0.0,0,0.560998688141034,0,0,23.03135,11.995721,10.5113945,0.16505863,-1.8731903,0.6419312
29.948,0.0,0,0.560998688141034,0,0,23.032944,11.987182,10.513721,0.17034265,-1.8725106,0.6418933
29.952,0.0,0,0.560998688141034,0,0,23.034523,11.978634,10.516048,0.17562667,-1.8718197,0.6418554
29.956,0.0,0,0.560998688141034,0,0,23.036156,11.970094,10.518377,0.18091255,-1.8711193,0.6418175
29.96,0.0,0,0.560998688141034,0,0,23.037775,11.961538,10.520704,0.18620402,-1.8704104,0.6417796
29.964,0.0,0,0.560998688141034,0,0,23.039385,11.952998,10.5230255,0.19147873,-1.8696879,0.6417418
29.968,0.0,0,0.560998688141034,0,0,23.041025,11.94445,10.525351,0.19676276,-1.8689529,0.64170396
29.972,0.0,0,0.560998688141034,0,0,23.042667,11.935894,10.527678,0.20204863,-1.8682109,0.64166623
29.976,0.0,0,0.560998688141034,0,0,23.04434,11.927346,10.530009,0.20733638,-1.8674551,0.6416283
29.98,0.0,0,0.560998688141034,0,0,23.046028,11.918795,10.532336,0.21262039,-1.8666897,0.64159054
29.984,0.0,0,0.560998688141034,0,0,23.04771,11.910251,10.534663,0.21790256,-1.8659188,0.6415528
29.988,0.0,0,0.560998688141034,0,0,23.049452,11.901699,10.536989,0.22319031,-1.8651313,0.641515
29.992,0.0,0,0.560998688141034,0,0,23.051142,11.893155,10.539321,0.2284706,-1.8643354,0.6414773
29.996,0.0,0,0.560998688141034,0,0,23.0529,11.884607,10.541644,0.23375648,-1.8635257,0.6414396
30.0,0.0,0,0.560998688141034,0,0,23.054596,11.876043,10.543971,0.23903677,-1.8627065,0.6414018
30.004,0.0,0,0.560998688141034,0,0,23.05637,11.867496,10.546297,0.24432266,-1.8618761,0.64136416
30.008,0.0,0,0.560998688141034,0,0,23.058146,11.858948,10.548629,0.24960294,-1.8610375,0.6413265
30.012,0.0,0,0.560998688141034,0,0,23.059927,11.8504,10.550956,0.25488883,-1.8601865,0.6412889
30.016,0.0,0,0.560998688141034,0,0,23.061726,11.84184,10.553281,0.26016912,-1.8593271,0.6412512
30.02,0.0,0,0.560998688141034,0,0,23.06354,11.833304,10.55561,0.26545316,-1.8584566,0.6412135
30.024,0.0,0,0.560998688141034,0,0,23.065336,11.82474,10.557938,0.27073345,-1.857571,0.6411759
30.028,0.0,0,0.560998688141034,0,0,23.06715,11.816196,10.560263,0.2760156,-1.856684,0.64113826
30.032,0.0,0,0.560998688141034,0,0,23.068995,11.807645,10.562598,0.28129217,-1.8557762,0.64110076
30.036,0.0,0,0.560998688141034,0,0,23.070871,11.799097,10.56492,0.28657433,-1.8548602,0.6410631
30.04,0.0,0,0.560998688141034,0,0,23.072739,11.790541,10.567249,0.29185277,-1.853936,0.6410255
30.044,0.0,0,0.560998688141034,0,0,23.074623,11.7820015,10.569581,0.29713118,-1.853002,0.64098793
30.048,0.0,0,0.560998688141034,0,0,23.0765,11.773461,10.571909,0.30240405,-1.8520555,0.64095044
30.052,0.0,0,0.560998688141034,0,0,23.078423,11.764905,10.574235,0.30768433,-1.8510966,0.64091295
30.056,0.0,0,0.560998688141034,0,0,23.08033,11.756373,10.576564,0.31295717,-1.8501295,0.64087546
30.06,0.0,0,0.560998688141034,0,0,23.082253,11.747826,10.578898,0.31823003,-1.8491486,0.64083797
30.064,0.0,0,0.560998688141034,0,0,23.084183,11.739278,10.581227,0.32350844,-1.8481635,0.64080054
30.068,0.0,0,0.560998688141034,0,0,23.086145,11.730738,10.583558,0.32877943,-1.8471618,0.6407629
30.072,0.0,0,0.560998688141034,0,0,23.08813,11.72219,10.585886,0.33405414,-1.8461533,0.6407255
30.076,0.0,0,0.560998688141034,0,0,23.090086,11.713646,10.588217,0.33932698,-1.8451322,0.64068806
30.08,0.0,0,0.560998688141034,0,0,23.092072,11.705114,10.590547,0.34459424,-1.8441015,0.64065063
30.084,0.0,0,0.560998688141034,0,0,23.09408,11.696575,10.592879,0.3498615,-1.843057,0.64061326
30.088,0.0,0,0.560998688141034,0,0,23.096104,11.688035,10.595208,0.35513434,-1.8420056,0.6405758
30.092,0.0,0,0.560998688141034,0,0,23.098122,11.679499,10.597534,0.36039975,-1.8409417,0.6405385
30.096,0.0,0,0.560998688141034,0,0,23.100168,11.670959,10.599872,0.36566514,-1.8398654,0.64050126
30.1,0.0,0,0.560998688141034,0,0,23.102194,11.662423,10.6022005,0.37092867,-1.8387864,0.6404639
30.104,0.0,0,0.560998688141034,0,0,23.104265,11.653892,10.604536,0.37619594,-1.8376894,0.6404264
30.108,0.0,0,0.560998688141034,0,0,23.106329,11.64536,10.606865,0.38145944,-1.8365841,0.64038914
30.112,0.0,0,0.560998688141034,0,0,23.108423,11.636832,10.609199,0.38672113,-1.8354663,0.6403519
30.116,0.0,0,0.560998688141034,0,0,23.110535,11.628301,10.611529,0.39197907,-1.8343403,0.6403146
30.12,0.0,0,0.560998688141034,0,0,23.112644,11.619784,10.61386,0.39723888,-1.8332046,0.64027727
30.124,0.0,0,0.560998688141034,0,0,23.114763,11.61126,10.616198,0.4024968,-1.8320564,0.6402402
30.128,0.0,0,0.560998688141034,0,0,23.116865,11.602721,10.61853,0.40775105,-1.8308959,0.6402028
30.132,0.0,0,0.560998688141034,0,0,23.119055,11.5942135,10.620864,0.41300526,-1.829727,0.6401656
30.136,0.0,0,0.560998688141034,0,0,23.121197,11.585682,10.623194,0.41826692,-1.8285457,0.6401283
30.14,0.0,0,0.560998688141034,0,0,23.12337,11.577166,10.625532,0.4235137,-1.8273548,0.6400912
30.144,0.0,0,0.560998688141034,0,0,23.125526,11.568658,10.627863,0.42875862,-1.8261569,0.640054
30.148,0.0,0,0.560998688141034,0,0,23.127739,11.560134,10.630199,0.43401095,-1.8249425,0.6400169
30.152,0.0,0,0.560998688141034,0,0,23.129921,11.551619,10.632533,0.43925774,-1.823721,0.6399797
30.156,0.0,0,0.560998688141034,0,0,23.132172,11.543115,10.634871,0.44450638,-1.8224901,0.63994247
30.16,0.0,0,0.560998688141034,0,0,23.134392,11.534603,10.637203,0.44974753,-1.8212452,0.63990545
30.164,0.0,0,0.560998688141034,0,0,23.136627,11.526088,10.63954,0.45500177,-1.8199935,0.6398683
30.168,0.0,0,0.560998688141034,0,0,23.138878,11.51758,10.641877,0.46023178,-1.8187293,0.63983124
30.172,0.0,0,0.560998688141034,0,0,23.141138,11.509104,10.644213,0.46547297,-1.8174554,0.6397941
30.176,0.0,0,0.560998688141034,0,0,23.143396,11.500592,10.646551,0.47070855,-1.8161705,0.63975716
30.18,0.0,0,0.560998688141034,0,0,23.14571,11.492088,10.648886,0.47594786,-1.8148745,0.63971996
30.184,0.0,0,0.560998688141034,0,0,23.148008,11.483597,10.651225,0.4811816,-1.8135661,0.63968307
30.188,0.0,0,0.560998688141034,0,0,23.150307,11.475113,10.653557,0.48640603,-1.8122481,0.63964605
30.192,0.0,0,0.560998688141034,0,0,23.152653,11.466614,10.655894,0.4916416,-1.8109231,0.639609
30.196,0.0,0,0.560998688141034,0,0,23.154982,11.458138,10.65824,0.49686974,-1.8095884,0.639572
30.2,0.0,0,0.560998688141034,0,0,23.157295,11.449638,10.660573,0.50209415,-1.8082372,0.63953507
30.204,0.0,0,0.560998688141034,0,0,23.159672,11.441163,10.662913,0.50732046,-1.8068776,0.63949805
30.208,0.0,0,0.560998688141034,0,0,23.162033,11.432687,10.665253,0.51253927,-1.8055085,0.63946116
30.212,0.0,0,0.560998688141034,0,0,23.16444,11.424215,10.667591,0.51776,-1.8041323,0.63942426
30.216,0.0,0,0.560998688141034,0,0,23.166824,11.415736,10.669934,0.52297693,-1.8027383,0.6393874
30.22,0.0,0,0.560998688141034,0,0,23.169209,11.40726,10.67227,0.5281958,-1.8013401,0.63935035
30.224,0.0,0,0.560998688141034,0,0,23.17163,11.3988085,10.674613,0.53340155,-1.7999266,0.6393135
30.228,0.0,0,0.560998688141034,0,0,23.174047,11.390326,10.676956,0.5386148,-1.7985064,0.6392767
30.232,0.0,0,0.560998688141034,0,0,23.176477,11.381869,10.679297,0.5438262,-1.797075,0.63923985
30.236,0.0,0,0.560998688141034,0,0,23.178917,11.373402,10.681643,0.5490339,-1.795634,0.639203
30.24,0.0,0,0.560998688141034,0,0,23.181402,11.364963,10.683982,0.5542322,-1.794182,0.6391661
30.244,0.0,0,0.560998688141034,0,0,23.183842,11.356495,10.686325,0.55943424,-1.7927201,0.63912934
30.248,0.0,0,0.560998688141034,0,0,23.186327,11.348043,10.688668,0.5646382,-1.7912459,0.6390925
30.252,0.0,0,0.560998688141034,0,0,23.18883,11.3396,10.691013,0.56983465,-1.7897607,0.6390557
30.256,0.0,0,0.560998688141034,0,0,23.191345,11.331157,10.6933565,0.5750274,-1.7882657,0.639019
30.26,0.0,0,0.560998688141034,0,0,23.193832,11.322725,10.695696,0.5802127,-1.7867597,0.63898224
30.264,0.0,0,0.560998688141034,0,0,23.196348,11.314281,10.698042,0.58540547,-1.7852468,0.63894546
30.268,0.0,0,0.560998688141034,0,0,23.198904,11.30585,10.700392,0.5905982,-1.7837203,0.6389088
30.272,0.0,0,0.560998688141034,0,0,23.201485,11.29743,10.702738,0.59578353,-1.7821825,0.6388721
30.276,0.0,0,0.560998688141034,0,0,23.20401,11.288999,10.705082,0.60095584,-1.7806392,0.6388353
30.28,0.0,0,0.560998688141034,0,0,23.206573,11.280583,10.707427,0.6061337,-1.7790821,0.6387987
30.284,0.0,0,0.560998688141034,0,0,23.20917,11.272172,10.709774,0.61130965,-1.777514,0.63876206
30.288,0.0,0,0.560998688141034,0,0,23.211779,11.263761,10.712118,0.61648196,-1.7759347,0.63872534
30.292,0.0,0,0.560998688141034,0,0,23.214375,11.255345,10.714471,0.6216542,-1.7743472,0.6386887
30.296,0.0,0,0.560998688141034,0,0,23.21697,11.246938,10.716818,0.62682277,-1.7727487,0.6386521
30.3,0.0,0,0.560998688141034,0,0,23.219612,11.238535,10.719167,0.6319876,-1.7711419,0.6386154
30.304,0.0,0,0.560998688141034,0,0,23.222216,11.2301235,10.721519,0.6371468,-1.7695198,0.63857895
30.308,0.0,0,0.560998688141034,0,0,23.22488,11.221744,10.723866,0.642306,-1.767895,0.63854235
30.312,0.0,0,0.560998688141034,0,0,23.22757,11.213357,10.726221,0.64746714,-1.7662523,0.6385058
30.316,0.0,0,0.560998688141034,0,0,23.230244,11.204986,10.728568,0.6526133,-1.764604,0.6384692
30.32,0.0,0,0.560998688141034,0,0,23.232924,11.19659,10.73092,0.65776324,-1.7629433,0.6384327
30.324,0.0,0,0.560998688141034,0,0,23.235598,11.188214,10.733271,0.6629113,-1.7612742,0.6383962
30.328,0.0,0,0.560998688141034,0,0,23.238295,11.179848,10.735624,0.66805005,-1.7595915,0.6383597
30.332,0.0,0,0.560998688141034,0,0,23.241014,11.171468,10.737973,0.67319065,-1.7579004,0.6383231
30.336,0.0,0,0.560998688141034,0,0,23.243734,11.163105,10.740329,0.67832565,-1.7561954,0.63828665
30.34,0.0,0,0.560998688141034,0,0,23.246487,11.154741,10.742683,0.68346065,-1.7544849,0.63825023
30.344,0.0,0,0.560998688141034,0,0,23.24923,11.146402,10.745038,0.68859196,-1.7527663,0.63821375
30.348,0.0,0,0.560998688141034,0,0,23.251951,11.138031,10.747394,0.69372135,-1.7510309,0.63817734
30.352,0.0,0,0.560998688141034,0,0,23.25471,11.129688,10.749751,0.6988452,-1.7492872,0.63814086
30.356,0.0,0,0.560998688141034,0,0,23.25751,11.121361,10.7521,0.70395976,-1.7475423,0.6381045
30.36,0.0,0,0.560998688141034,0,0,23.260275,11.113013,10.7544565,0.70907617,-1.7457738,0.6380681
30.364,0.0,0,0.560998688141034,0,0,23.263083,11.104674,10.75682,0.71419626,-1.7439997,0.6380317
30.368,0.0,0,0.560998688141034,0,0,23.265903,11.096375,10.759173,0.71929777,-1.7422174,0.63799536
30.372,0.0,0,0.560998688141034,0,0,23.268734,11.088044,10.761533,0.7244011,-1.7404227,0.63795894
30.376,0.0,0,0.560998688141034,0,0,23.271532,11.079721,10.763892,0.72950816,-1.7386224,0.6379227
30.38,0.0,0,0.560998688141034,0,0,23.274385,11.071414,10.766251,0.73460966,-1.7368057,0.6378864
30.384,0.0,0,0.560998688141034,0,0,23.27727,11.0631075,10.768613,0.73970556,-1.7349777,0.63785
30.388,0.0,0,0.560998688141034,0,0,23.280115,11.0548,10.770969,0.74479777,-1.7331457,0.63781375
30.392,0.0,0,0.560998688141034,0,0,23.282984,11.046509,10.773333,0.7498806,-1.7312984,0.63777745
30.396,0.0,0,0.560998688141034,0,0,23.285885,11.038226,10.775696,0.7549635,-1.7294415,0.63774115
30.4,0.0,0,0.560998688141034,0,0,23.288761,11.029939,10.778055,0.76004636,-1.7275791,0.6377049
30.404,0.0,0,0.560998688141034,0,0,23.291645,11.021644,10.78042,0.7651255,-1.7257029,0.6376686
30.408,0.0,0,0.560998688141034,0,0,23.294577,11.013385,10.78278,0.77018976,-1.7238197,0.6376324
30.412,0.0,0,0.560998688141034,0,0,23.297508,11.005118,10.785146,0.7752614,-1.7219241,0.6375962
30.416,0.0,0,0.560998688141034,0,0,23.30044,10.996851,10.787511,0.78032756,-1.7200147,0.63756
30.42,0.0,0,0.560998688141034,0,0,23.303387,10.988592,10.789878,0.7853843,-1.7181011,0.63752395
30.424,0.0,0,0.560998688141034,0,0,23.306349,10.980337,10.792237,0.79043925,-1.7161738,0.63748765
30.428,0.0,0,0.560998688141034,0,0,23.309288,10.972091,10.794606,0.79549044,-1.7142353,0.6374515
30.432,0.0,0,0.560998688141034,0,0,23.312273,10.963848,10.796974,0.80054355,-1.71229,0.6374153
30.436,0.0,0,0.560998688141034,0,0,23.31526,10.955621,10.79934,0.8055817,-1.7103323,0.6373792
30.44,0.0,0,0.560998688141034,0,0,23.318247,10.947386,10.80171,0.8106236,-1.7083648,0.6373431
30.444,0.0,0,0.560998688141034,0,0,23.321264,10.939167,10.80408,0.8156599,-1.7063891,0.6373071
30.448,0.0,0,0.560998688141034,0,0,23.324297,10.930944,10.806448,0.8206925,-1.7043982,0.6372709
30.452,0.0,0,0.560998688141034,0,0,23.327307,10.9227295,10.808819,0.8257194,-1.7024058,0.63723487
30.456,0.0,0,0.560998688141034,0,0,23.330315,10.914527,10.811187,0.8307371,-1.700397,0.6371988
30.46,0.0,0,0.560998688141034,0,0,23.333395,10.906324,10.813561,0.83575666,-1.698377,0.63716274
30.464,0.0,0,0.560998688141034,0,0,23.33646,10.898146,10.815929,0.840765,-1.6963515,0.63712674
30.468,0.0,0,0.560998688141034,0,0,23.339508,10.889959,10.818304,0.8457771,-1.6943136,0.6370907
30.472,0.0,0,0.560998688141034,0,0,23.342604,10.881781,10.82068,0.85078734,-1.6922661,0.6370547
30.476,0.0,0,0.560998688141034,0,0,23.345669,10.873598,10.823055,0.8557864,-1.6902088,0.6370186
30.48,0.0,0,0.560998688141034,0,0,23.34878,10.865431,10.82543,0.8607799,-1.688142,0.63698274
30.484,0.0,0,0.560998688141034,0,0,23.351883,10.857277,10.827802,0.865764,-1.6860626,0.63694674
30.488,0.0,0,0.560998688141034,0,0,23.354994,10.849122,10.830178,0.87075,-1.6839736,0.63691074
30.492,0.0,0,0.560998688141034,0,0,23.358152,10.840983,10.832552,0.87573415,-1.6818776,0.6368748
30.496,0.0,0,0.560998688141034,0,0,23.36127,10.832825,10.834932,0.8807109,-1.6797678,0.636839
30.5,0.0,0,0.560998688141034,0,0,23.364405,10.824698,10.83731,0.8856764,-1.6776499,0.636803
30.504,0.0,0,0.560998688141034,0,0,23.367556,10.816552,10.839694,0.8906531,-1.6755193,0.636767
30.508,0.0,0,0.560998688141034,0,0,23.370705,10.80843,10.842067,0.8956093,-1.6733861,0.63673127
30.512,0.0,0,0.560998688141034,0,0,23.373919,10.800327,10.84445,0.90056926,-1.6712363,0.6366953
30.516,0.0,0,0.560998688141034,0,0,23.377077,10.792216,10.8468275,0.90551615,-1.669081,0.63665944
30.52,0.0,0,0.560998688141034,0,0,23.380312,10.784119,10.849216,0.9104668,-1.6669118,0.6366237
30.524,0.0,0,0.560998688141034,0,0,23.38351,10.776024,10.851594,0.91541,-1.6647316,0.6365878
30.528,0.0,0,0.560998688141034,0,0,23.386707,10.767945,10.853978,0.9203476,-1.6625459,0.6365519
30.532,0.0,0,0.560998688141034,0,0,23.389942,10.7598715,10.8563595,0.92527765,-1.6603491,0.6365162
30.536,0.0,0,0.560998688141034,0,0,23.393179,10.751797,10.858746,0.9302041,-1.6581398,0.6364804
30.54,0.0,0,0.560998688141034,0,0,23.396431,10.743723,10.861132,0.9351286,-1.6559252,0.6364445
30.544,0.0,0,0.560998688141034,0,0,23.399683,10.735673,10.863516,0.940042,-1.6536952,0.63640875
30.548,0.0,0,0.560998688141034,0,0,23.402935,10.727602,10.865907,0.9449554,-1.6514528,0.636373
30.552,0.0,0,0.560998688141034,0,0,23.406202,10.719568,10.868293,0.9498632,-1.6492077,0.6363372
30.556,0.0,0,0.560998688141034,0,0,23.409485,10.711534,10.870683,0.9547579,-1.6469514,0.6363015
30.56,0.0,0,0.560998688141034,0,0,23.41277,10.703516,10.873069,0.95964897,-1.6446856,0.63626575
30.564,0.0,0,0.560998688141034,0,0,23.416052,10.695474,10.875458,0.9645437,-1.6424059,0.63623005
30.568,0.0,0,0.560998688141034,0,0,23.419382,10.687468,10.8778515,0.9694273,-1.640122,0.6361944
30.572,0.0,0,0.560998688141034,0,0,23.422695,10.679469,10.8802395,0.9743034,-1.637823,0.63615865
30.576,0.0,0,0.560998688141034,0,0,23.426043,10.671472,10.882631,0.97917575,-1.6355171,0.63612306
30.58,0.0,0,0.560998688141034,0,0,23.429363,10.663482,10.885027,0.98404443,-1.6331987,0.6360873
30.584,0.0,0,0.560998688141034,0,0,23.432716,10.655499,10.8874235,0.98890376,-1.6308749,0.6360517
30.588,0.0,0,0.560998688141034,0,0,23.436064,10.647521,10.889814,0.9937594,-1.6285357,0.636016
30.592,0.0,0,0.560998688141034,0,0,23.439417,10.639551,10.892209,0.99861133,-1.6261925,0.6359805
30.596,0.0,0,0.560998688141034,0,0,23.442808,10.6315975,10.8946085,1.003454,-1.6238369,0.6359448
30.6,0.0,0,0.560998688141034,0,0,23.446194,10.623648,10.897005,1.0082909,-1.6214715,0.63590926
30.604,0.0,0,0.560998688141034,0,0,23.449587,10.615714,10.899403,1.0131242,-1.6190964,0.63587373
30.608,0.0,0,0.560998688141034,0,0,23.452986,10.607776,10.901803,1.0179538,-1.6167117,0.6358381
30.612,0.0,0,0.560998688141034,0,0,23.456402,10.599838,10.9042,1.0227759,-1.6143132,0.63580245
30.616,0.0,0,0.560998688141034,0,0,23.459858,10.591932,10.906597,1.0275924,-1.6119064,0.63576686
30.62,0.0,0,0.560998688141034,0,0,23.463219,10.58401,10.909001,1.032396,-1.6094955,0.63573134
30.624,0.0,0,0.560998688141034,0,0,23.466675,10.5761,10.911404,1.0372031,-1.6070721,0.6356959
30.628,0.0,0,0.560998688141034,0,0,23.470144,10.568223,10.913802,1.0419954,-1.6046363,0.6356604
30.632,0.0,0,0.560998688141034,0,0,23.473568,10.560333,10.916206,1.0467858,-1.6021936,0.6356247
