Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
6.048,0.0,0,0.0196250024196344,0,0,14.8520775,-0.4919265,0.14836332,2.633888,0.11773575,0.06669387
6.052,0.0,0,0.0196250024196344,0,0,14.863412,-0.49258062,0.14979452,2.6349497,0.11905244,0.0667686
6.056,0.0,0,0.0197511338063476,0,0,14.858276,-0.4940695,0.15052955,2.635255,0.11906211,0.067169726
6.06,0.0,0,0.0198772651930609,0,0,14.858863,-0.4946915,0.15103638,2.6342754,0.11863519,0.06752441
6.064,0.0,0,0.0198772651930609,0,0,14.871464,-0.49503663,0.15230057,2.6354003,0.11999748,0.06758546
6.068,0.0,0,0.0199835556686617,0,0,14.871448,-0.49593154,0.1530265,2.6359441,0.12033736,0.06792106
6.072,0.0,0,0.0200898461442624,0,0,14.875419,-0.49623653,0.15360196,2.6351619,0.12017156,0.06822133
6.076,0.0,0,0.0200898461442624,0,0,14.888129,-0.4965576,0.15486862,2.636298,0.121551804,0.06828208
6.08,0.0,0,0.0201961366198632,0,0,14.888614,-0.4975127,0.15556644,2.6368978,0.12192899,0.06861704
6.084,0.0,0,0.020302427095464,0,0,14.892944,-0.49787387,0.15613031,2.6361527,0.12178806,0.068916954
6.088,0.0,0,0.020302427095464,0,0,14.905655,-0.49816683,0.1573945,2.6372888,0.12317937,0.068978116
6.092,0.0,0,0.0204096959644768,0,0,14.906264,-0.4992383,0.15805098,2.6379223,0.12356484,0.069315776
6.096,0.0,0,0.0205169648334897,0,0,14.917568,-0.49878082,0.1590324,2.638656,0.1245679,0.06960653
6.1,0.0,0,0.0205169648334897,0,0,14.92995,-0.49841964,0.16043797,2.6385033,0.12538445,0.06967651
6.104,0.0,0,0.0206242337025025,0,0,14.927558,-0.50099605,0.16117217,2.6390285,0.1256138,0.070027985
6.108,0.0,0,0.0207315025715153,0,0,14.928996,-0.5021438,0.16184519,2.6398053,0.12611257,0.07036753
6.112,0.0,0,0.0208448254464609,0,0,14.933468,-0.5027337,0.16236939,2.639116,0.12599374,0.07068588
6.116,0.0,0,0.0208448254464609,0,0,14.94635,-0.5030347,0.163684,2.6403136,0.12746656,0.07074981
6.12,0.0,0,0.0209581483214065,0,0,14.947382,-0.5043991,0.1642826,2.6411052,0.12793079,0.07110516
6.124,0.0,0,0.0210714711963521,0,0,14.952205,-0.5050533,0.16477455,2.6404645,0.12784237,0.071423054
6.128,0.0,0,0.0210714711963521,0,0,14.9651575,-0.50533015,0.16608422,2.641664,0.12933175,0.07148677
6.132,0.0,0,0.0211847940712977,0,0,14.959795,-0.5077139,0.16620989,2.6410959,0.12871417,0.07185305
6.136,0.0,0,0.0212981169462433,0,0,14.965642,-0.5090222,0.16653977,2.6418467,0.12930274,0.072160944
6.14,0.0,0,0.0212981169462433,0,0,14.982777,-0.50772196,0.16776758,2.6432676,0.13106294,0.07220959
6.144,0.0,0,0.0214114398211889,0,0,14.994064,-0.50768185,0.16858034,2.6439288,0.13201211,0.072516695
6.148,0.0,0,0.0214114398211889,0,0,15.005727,-0.5074932,0.16993794,2.6437836,0.13282727,0.07258993
6.152,0.0,0,0.0215247626961345,0,0,15.002616,-0.5107478,0.17037284,2.6443331,0.1329751,0.07295846
6.156,0.0,0,0.0216380855710801,0,0,15.00432,-0.51247746,0.17068207,2.6451154,0.13341032,0.073306374
6.16,0.0,0,0.0217373484634047,0,0,15.016984,-0.51231694,0.17138651,2.6459012,0.13446589,0.07357363
6.164,0.0,0,0.0217373484634047,0,0,15.029483,-0.51186347,0.1726234,2.6457913,0.13531421,0.07363719
6.168,0.0,0,0.0218366113557293,0,0,15.0319605,-0.51435155,0.17319225,2.6469145,0.13606028,0.073956124
6.172,0.0,0,0.0219358742480539,0,0,15.032055,-0.51613337,0.1733543,2.6466203,0.13587101,0.074275
6.176,0.0,0,0.0220351371403785,0,0,15.04242,-0.51707244,0.17386775,2.6477787,0.13697216,0.07454402
6.18,0.0,0,0.0220351371403785,0,0,15.052684,-0.51669115,0.17478631,2.647814,0.13769613,0.074614644
6.184,0.0,0,0.0221696558036248,0,0,15.058851,-0.51863754,0.17502609,2.6488795,0.1384726,0.07497821
6.188,0.0,0,0.0221696558036248,0,0,15.077189,-0.51715267,0.17641264,2.650554,0.14052708,0.07503502
6.192,0.0,0,0.0223041744668712,0,0,15.0829115,-0.51839674,0.1767938,2.650077,0.1405865,0.075409584
6.196,0.0,0,0.0223041744668712,0,0,15.0957155,-0.51880604,0.17823988,2.6513455,0.14224169,0.075485
6.2,0.0,0,0.0224386931301175,0,0,15.089345,-0.52247804,0.1780522,2.6510494,0.14169317,0.07591704
6.204,0.0,0,0.0225732117933639,0,0,15.095247,-0.52462906,0.1780927,2.6520534,0.14240058,0.07627987
6.208,0.0,0,0.0225732117933639,0,0,15.1131315,-0.5232004,0.1793172,2.6535637,0.14432518,0.07633096
6.212,0.0,0,0.0226946973071003,0,0,15.120214,-0.5242959,0.17958839,2.6532135,0.1445048,0.0766687
6.216,0.0,0,0.0226946973071003,0,0,15.133769,-0.5244645,0.1809179,2.6545024,0.14619453,0.076735355
6.22,0.0,0,0.0228161828208367,0,0,15.130744,-0.52764285,0.18072194,2.6543367,0.14589334,0.07712486
6.224,0.0,0,0.0229376683345731,0,0,15.138662,-0.5294728,0.18079057,2.6553946,0.14676651,0.07745255
6.228,0.0,0,0.0229376683345731,0,0,15.156414,-0.5280562,0.1819729,2.656868,0.14867869,0.07750372
6.232,0.0,0,0.0230591538483095,0,0,15.163896,-0.5292401,0.18215232,2.6565812,0.14891772,0.07784085
6.236,0.0,0,0.0230591538483095,0,0,15.177583,-0.52932835,0.183438,2.6578438,0.15061297,0.07790579
6.24,0.0,0,0.0231781197530606,0,0,15.182687,-0.5315195,0.1835521,2.6591606,0.15157597,0.078274585
6.244,0.0,0,0.0232970856578116,0,0,15.190887,-0.53264314,0.1837125,2.6589148,0.15188406,0.07860465
6.248,0.0,0,0.0232970856578116,0,0,15.20459,-0.5326873,0.18498246,2.6601553,0.15358485,0.07866957
6.252,0.0,0,0.0234160515625627,0,0,15.210062,-0.5349426,0.18502711,2.6614945,0.15458515,0.07903839
6.256,0.0,0,0.0235350174673138,0,0,15.218582,-0.5360864,0.18512799,2.661282,0.1549347,0.07936813
6.26,0.0,0,0.0235350174673138,0,0,15.232403,-0.5360864,0.18637314,2.6625206,0.15665483,0.079431966
6.264,0.0,0,0.0236524930085008,0,0,15.231754,-0.5392206,0.18599448,2.6625187,0.1565899,0.07980801
6.268,0.0,0,0.0237699685496878,0,0,15.241267,-0.54099035,0.18591179,2.6636682,0.15763302,0.08012408
6.272,0.0,0,0.0237699685496878,0,0,15.259395,-0.53943324,0.18702054,2.6651042,0.15958112,0.080172926
6.276,0.0,0,0.0238874440908747,0,0,15.268658,-0.54052484,0.18707097,2.6649346,0.16001219,0.08049849
6.28,0.0,0,0.0238874440908747,0,0,15.2826185,-0.54044855,0.18830125,2.6661656,0.16175994,0.08056223
6.284,0.0,0,0.0240049196320617,0,0,15.289623,-0.5426277,0.18820618,2.6675737,0.16291775,0.08092583
6.288,0.0,0,0.0241223951732487,0,0,15.299315,-0.54367906,0.18821196,2.6674266,0.1633944,0.08125136
6.292,0.0,0,0.0241223951732487,0,0,15.313339,-0.5435587,0.18943232,2.668654,0.16516289,0.08131494
6.296,0.0,0,0.0242398707144357,0,0,15.3207655,-0.54572576,0.18927027,2.6700602,0.16635801,0.08167872
6.3,0.0,0,0.0243573462556226,0,0,15.330787,-0.54676116,0.18922728,2.6699336,0.16687612,0.08200421
6.304,0.0,0,0.0243573462556226,0,0,15.3448105,-0.5466167,0.19042283,2.671135,0.16864184,0.08206779
6.308,0.0,0,0.0244748217968096,0,0,15.345999,-0.5496867,0.18983829,2.6712356,0.16877586,0.0824428
6.312,0.0,0,0.0245906218440734,0,0,15.356927,-0.55131596,0.18960099,2.6724184,0.16996682,0.0827543
6.316,0.0,0,0.0245906218440734,0,0,15.375172,-0.54965454,0.19064276,2.6738095,0.17193979,0.08280227
6.32,0.0,0,0.0247064218913372,0,0,15.385897,-0.5505816,0.19054438,2.673707,0.17253111,0.08312308
6.324,0.0,0,0.0247064218913372,0,0,15.401921,-0.5500679,0.19181435,2.6752474,0.17462844,0.08318238
6.328,0.0,0,0.024822221938601,0,0,15.405806,-0.552564,0.19130586,2.6753833,0.17498627,0.08355232
6.332,0.0,0,0.0249380219858648,0,0,15.419712,-0.55380005,0.19126369,2.6768866,0.17662488,0.083863646
6.336,0.0,0,0.0249380219858648,0,0,15.431336,-0.55308574,0.19211943,2.676974,0.17762518,0.083939776
6.34,0.0,0,0.0250852764663616,0,0,15.442999,-0.55530095,0.19167462,2.6784937,0.17912011,0.08433555
6.344,0.0,0,0.0250852764663616,0,0,15.454732,-0.55453044,0.19252126,2.6785815,0.18013422,0.08441173
6.348,0.0,0,0.0252325309468583,0,0,15.466755,-0.5566654,0.19204833,2.680103,0.18166368,0.08480765
6.352,0.0,0,0.0252325309468583,0,0,15.478542,-0.5558788,0.19288175,2.6801887,0.18269022,0.08488375
6.356,0.0,0,0.025379785427355,0,0,15.489901,-0.5581141,0.19231953,2.6815298,0.18409672,0.08528146
6.36,0.0,0,0.025379785427355,0,0,15.508404,-0.5564567,0.19345473,2.6830757,0.186317,0.085344136
6.364,0.0,0,0.0255270399078517,0,0,15.519425,-0.55787736,0.19295533,2.6829975,0.18701886,0.08575081
6.368,0.0,0,0.0255270399078517,0,0,15.534355,-0.557464,0.19423275,2.6842995,0.18906505,0.085821494
6.372,0.0,0,0.0256581844481129,0,0,15.537404,-0.56060624,0.19327696,2.6844819,0.18947677,0.08624192
6.376,0.0,0,0.025789328988374,0,0,15.550427,-0.56221545,0.19273293,2.6858265,0.19099933,0.086594984
6.38,0.0,0,0.025789328988374,0,0,15.562457,-0.5612844,0.1934572,2.6858861,0.1920024,0.086663
6.384,0.0,0,0.0259204735286352,0,0,15.577786,-0.5625325,0.19298923,2.6876314,0.19389246,0.087012365
6.388,0.0,0,0.0259204735286352,0,0,15.591842,-0.56106776,0.19386648,2.6876929,0.19505994,0.087079495
6.392,0.0,0,0.0260516180688963,0,0,15.608179,-0.5621633,0.1935746,2.6893692,0.19708125,0.08743266
6.396,0.0,0,0.0260516180688963,0,0,15.620482,-0.5611801,0.19445764,2.6894436,0.19826117,0.08751919
6.4,0.0,0,0.0262190947945122,0,0,15.63492,-0.56325483,0.19362505,2.6911385,0.20017472,0.08797037
6.404,0.0,0,0.0262190947945122,0,0,15.647342,-0.5622436,0.19450559,2.6912112,0.20136984,0.08805692
6.408,0.0,0,0.026386571520128,0,0,15.652766,-0.5655584,0.19317113,2.691066,0.20174012,0.088526
6.412,0.0,0,0.026386571520128,0,0,15.665696,-0.56551826,0.19378793,2.692936,0.20381808,0.088599265
6.416,0.0,0,0.0265540482457438,0,0,15.67714,-0.5669348,0.19218558,2.6930923,0.20443705,0.08904752
6.42,0.0,0,0.0265540482457438,0,0,15.699637,-0.56420195,0.19358784,2.6942527,0.2066808,0.08905111
6.424,0.0,0,0.0265540482457438,0,0,15.718116,-0.56245226,0.19467425,2.6957762,0.2090503,0.089124225
6.428,0.0,0,0.0267215249713597,0,0,15.731061,-0.56373644,0.19365399,2.6956832,0.20998015,0.089587234
6.432,0.0,0,0.0267215249713597,0,0,15.746633,-0.5629097,0.19490659,2.6969292,0.21218522,0.089660496
6.436,0.0,0,0.0268572023901792,0,0,15.7525425,-0.56551826,0.19359031,2.697082,0.21289124,0.09009728
6.44,0.0,0,0.0269928798089987,0,0,15.767941,-0.5665937,0.19276434,2.6983914,0.21467215,0.090463944
6.444,0.0,0,0.0269928798089987,0,0,15.780511,-0.5653537,0.19346382,2.6984136,0.2157816,0.09053461
6.448,0.0,0,0.0271285572278183,0,0,15.795872,-0.56637704,0.19260146,2.699654,0.21753764,0.09090202
6.452,0.0,0,0.0271285572278183,0,0,15.808292,-0.5651651,0.19327034,2.6996691,0.21863465,0.0909728
6.456,0.0,0,0.0272642346466378,0,0,15.823809,-0.56613624,0.19235343,2.7009077,0.22040176,0.09133995
6.46,0.0,0,0.0272642346466378,0,0,15.843703,-0.56381667,0.19335799,2.70231,0.22273119,0.09139427
6.464,0.0,0,0.0273949696111794,0,0,15.859415,-0.5637244,0.1926891,2.702137,0.2238586,0.09175867
6.468,0.0,0,0.0273949696111794,0,0,15.875143,-0.5626208,0.19387722,2.7032769,0.22605261,0.09182959
6.472,0.0,0,0.0275257045757211,0,0,15.882913,-0.56460726,0.19245346,2.7033606,0.2268968,0.092251815
6.476,0.0,0,0.0276564395402628,0,0,15.901049,-0.5649484,0.19162005,2.704873,0.22902311,0.092603
6.48,0.0,0,0.0276564395402628,0,0,15.915502,-0.5630823,0.19239889,2.70486,0.23028317,0.092670575
6.484,0.0,0,0.0277871745048044,0,0,15.934458,-0.5631987,0.19170438,2.7062922,0.23252693,0.09302492
6.488,0.0,0,0.0277871745048044,0,0,15.947746,-0.56166166,0.1924733,2.7062736,0.23382151,0.09310915
6.492,0.0,0,0.0279485197131537,0,0,15.96603,-0.5624081,0.19125377,2.7076983,0.23604041,0.09354686
6.496,0.0,0,0.0279485197131537,0,0,15.97939,-0.56079084,0.1920103,2.7076685,0.23734742,0.093631096
6.5,0.0,0,0.0281098649215029,0,0,15.989239,-0.56266093,0.19036083,2.7073781,0.23809212,0.09408632
6.504,0.0,0,0.0281098649215029,0,0,16.002888,-0.562067,0.19085443,2.7090302,0.24022812,0.09415783
6.508,0.0,0,0.0282712101298522,0,0,16.01824,-0.56235594,0.18892467,2.7090468,0.24115796,0.09459287
6.512,0.0,0,0.0282712101298522,0,0,16.041128,-0.5591575,0.19034676,2.710293,0.24358548,0.094593525
6.516,0.0,0,0.0282712101298522,0,0,16.05429,-0.5575322,0.19106443,2.7102408,0.24488974,0.09467823
6.52,0.0,0,0.0284325553382015,0,0,16.073076,-0.55796164,0.18969029,2.7115204,0.24711001,0.09511694
6.524,0.0,0,0.0284325553382015,0,0,16.086655,-0.55619186,0.1904096,2.711459,0.24841565,0.09519814
6.528,0.0,0,0.0285871409516024,0,0,16.10589,-0.55633634,0.18912144,2.7127106,0.25067186,0.09561875
6.532,0.0,0,0.0285871409516024,0,0,16.119493,-0.5545224,0.18982919,2.7126398,0.25198853,0.09569992
6.536,0.0,0,0.0287417265650033,0,0,16.139074,-0.55453444,0.18851623,2.7138615,0.25426823,0.09612094
6.54,0.0,0,0.0287417265650033,0,0,16.15273,-0.5526764,0.18922067,2.7137778,0.25559598,0.0962023
6.544,0.0,0,0.0288963121784042,0,0,16.172733,-0.55253994,0.18788455,2.7149959,0.25792402,0.09662343
6.548,0.0,0,0.0288963121784042,0,0,16.186602,-0.55054945,0.18859063,2.714899,0.2592697,0.096704766
6.552,0.0,0,0.0290508977918051,0,0,16.206957,-0.5502886,0.18724294,2.716078,0.26162815,0.09712641
6.556,0.0,0,0.0290508977918051,0,0,16.220823,-0.54827404,0.18794738,2.71597,0.26299044,0.097209096
6.56,0.0,0,0.0292077002644423,0,0,16.241428,-0.54790086,0.18653437,2.7171173,0.265371,0.09763721
6.564,0.0,0,0.0292077002644423,0,0,16.255405,-0.5458261,0.18723054,2.716998,0.26674294,0.09771995
6.568,0.0,0,0.0293645027370796,0,0,16.276356,-0.5453084,0.18579273,2.71811,0.26914835,0.0981484
6.572,0.0,0,0.0293645027370796,0,0,16.290333,-0.5431654,0.18648559,2.717974,0.2705286,0.09823128
6.576,0.0,0,0.0295213052097169,0,0,16.310469,-0.54268384,0.1849775,2.7188475,0.27276546,0.09866223
6.58,0.0,0,0.0295213052097169,0,0,16.323475,-0.54077363,0.18558355,2.7187004,0.27406973,0.09874576
6.584,0.0,0,0.0296781076823542,0,0,16.343472,-0.540272,0.1839382,2.7195907,0.27625546,0.09917491
6.588,0.0,0,0.0296781076823542,0,0,16.357182,-0.5381812,0.18455748,2.7194474,0.27753347,0.09924712
6.592,0.0,0,0.0298141232074243,0,0,16.377522,-0.537206,0.18327594,2.7203264,0.27973577,0.099619575
6.596,0.0,0,0.0298141232074243,0,0,16.391249,-0.53507507,0.18389274,2.720172,0.28101793,0.09969187
6.6,0.0,0,0.0299501387324944,0,0,16.411798,-0.5340116,0.18259713,2.721023,0.28323957,0.100064665
6.604,0.0,0,0.0299501387324944,0,0,16.425589,-0.5318164,0.18321145,2.720861,0.28452864,0.10013694
6.608,0.0,0,0.0300861542575645,0,0,16.44749,-0.530452,0.18195471,2.721904,0.2869686,0.10050766
6.612,0.0,0,0.0300861542575645,0,0,16.462492,-0.5278756,0.1826608,2.7217233,0.2883599,0.10057953
6.616,0.0,0,0.0302221697826347,0,0,16.485067,-0.5262503,0.18151568,2.7226863,0.2908938,0.10095278
6.62,0.0,0,0.0302221697826347,0,0,16.49945,-0.52377427,0.18219614,2.7224722,0.2923376,0.10103694
6.624,0.0,0,0.0303802706419886,0,0,16.522354,-0.5223135,0.18061695,2.7233717,0.29490054,0.10147109
6.628,0.0,0,0.0303802706419886,0,0,16.536816,-0.51977724,0.18129492,2.7231445,0.29635262,0.10155543
6.632,0.0,0,0.0305383715013426,0,0,16.559977,-0.51815593,0.17970745,2.7240012,0.29893628,0.10198993
6.636,0.0,0,0.0305383715013426,0,0,16.574509,-0.51554745,0.18038379,2.7237628,0.3003994,0.10207427
6.64,0.0,0,0.0306964723606965,0,0,16.598093,-0.5137737,0.17878474,2.724603,0.30302173,0.10250898
6.644,0.0,0,0.0306964723606965,0,0,16.612741,-0.5110849,0.17947099,2.7243476,0.3044987,0.10259351
6.648,0.0,0,0.0308545732200505,0,0,16.636621,-0.50913453,0.17786616,2.7251449,0.30714726,0.103028625
6.652,0.0,0,0.0308545732200505,0,0,16.651325,-0.5063736,0.17854993,2.7248747,0.30863944,0.103114374
6.656,0.0,0,0.0310146744838556,0,0,16.675488,-0.5043028,0.17689797,2.725629,0.3113101,0.10355535
6.66,0.0,0,0.0310146744838556,0,0,16.690231,-0.5014937,0.17758423,2.7253423,0.3128092,0.103641205
6.664,0.0,0,0.0311747757476607,0,0,16.714651,-0.49925438,0.1759207,2.7260556,0.31549507,0.104082555
6.668,0.0,0,0.0311747757476607,0,0,16.729456,-0.496373,0.17660943,2.7257538,0.3170052,0.10416852
6.672,0.0,0,0.0313348770114658,0,0,16.746138,-0.49516907,0.17459616,2.7249007,0.3182473,0.10462697
6.676,0.0,0,0.0313348770114658,0,0,16.76049,-0.49350765,0.17498724,2.726106,0.32047722,0.104701035
6.68,0.0,0,0.0314949782752709,0,0,16.78161,-0.4913165,0.17265233,2.725603,0.3217939,0.10513901
6.684,0.0,0,0.0314949782752709,0,0,16.803038,-0.48764053,0.17404965,2.7266014,0.324209,0.10513917
6.688,0.0,0,0.0314949782752709,0,0,16.817787,-0.4846789,0.17471687,2.7262828,0.32568598,0.10522149
6.692,0.0,0,0.0316478400609316,0,0,16.842209,-0.48209447,0.17312445,2.726851,0.32831797,0.10564375
6.696,0.0,0,0.0316478400609316,0,0,16.856958,-0.47910875,0.17378755,2.7265213,0.32980323,0.10572612
6.7,0.0,0,0.0318007018465923,0,0,16.881668,-0.47634774,0.17219263,2.727052,0.33245042,0.10614861
6.704,0.0,0,0.0318007018465923,0,0,16.89648,-0.47330585,0.17286731,2.7267075,0.33394256,0.10623121
6.708,0.0,0,0.031953563632253,0,0,16.921074,-0.47048065,0.17125669,2.727149,0.3365497,0.106654495
6.712,0.0,0,0.031953563632253,0,0,16.935637,-0.4674628,0.17190656,2.726795,0.3380239,0.10673729
6.716,0.0,0,0.0321064254179137,0,0,16.960299,-0.4645493,0.17026867,2.727218,0.34062135,0.10716031
6.72,0.0,0,0.0321064254179137,0,0,16.975002,-0.46146727,0.17092185,2.7268603,0.34208727,0.10723973
6.724,0.0,0,0.032253449186621,0,0,16.999735,-0.4584013,0.16939887,2.72727,0.34468886,0.107646845
6.728,0.0,0,0.032253449186621,0,0,17.014462,-0.45525905,0.17006361,2.7268975,0.34615892,0.1077265
6.732,0.0,0,0.0324004729553283,0,0,17.039335,-0.45208472,0.1685423,2.7272737,0.3487702,0.108133815
6.736,0.0,0,0.0324004729553283,0,0,17.05411,-0.4488903,0.16921036,2.726892,0.35024992,0.1082135
6.74,0.0,0,0.0325474967240356,0,0,17.079342,-0.44555545,0.16770227,2.7272718,0.3529068,0.108620554
6.744,0.0,0,0.0325474967240356,0,0,17.09435,-0.44223663,0.16838437,2.7268732,0.35440725,0.10870024
6.748,0.0,0,0.0326945204927428,0,0,17.119827,-0.43875328,0.16691019,2.7272103,0.35709313,0.10910795
6.752,0.0,0,0.0326945204927428,0,0,17.134827,-0.43539032,0.16759478,2.7267933,0.35861292,0.10919011
6.756,0.0,0,0.0328457072306752,0,0,17.160616,-0.4317866,0.16605362,2.72708,0.3613154,0.1096096
6.76,0.0,0,0.0328457072306752,0,0,17.175592,-0.4283835,0.16674152,2.7266479,0.3628393,0.10969178
6.764,0.0,0,0.0329968939686076,0,0,17.201536,-0.42465135,0.16520531,2.726903,0.36555147,0.110111415
6.768,0.0,0,0.0329968939686076,0,0,17.216545,-0.42119208,0.16589983,2.7264578,0.3670823,0.11019372
6.772,0.0,0,0.0331480807065399,0,0,17.242819,-0.41732347,0.16438347,2.7267056,0.3698276,0.110613264
6.776,0.0,0,0.0331480807065399,0,0,17.258007,-0.4137679,0.16509618,2.7262475,0.3713764,0.11069561
6.78,0.0,0,0.0332992674444723,0,0,17.284412,-0.40976283,0.16360629,2.7264524,0.37414104,0.11111554
6.784,0.0,0,0.0332992674444723,0,0,17.299538,-0.4061591,0.16432312,2.7259755,0.37570366,0.11119962
6.788,0.0,0,0.0334533387585927,0,0,17.326225,-0.40203366,0.16279437,2.7261357,0.3784835,0.11162778
6.792,0.0,0,0.0334533387585927,0,0,17.341413,-0.39838177,0.16352113,2.7256496,0.38005164,0.11171193
6.796,0.0,0,0.0336074100727131,0,0,17.36824,-0.39413592,0.16200972,2.7257743,0.382837,0.11214023
6.8,0.0,0,0.0336074100727131,0,0,17.383406,-0.39044392,0.16274309,2.7252734,0.3844093,0.11222446
6.804,0.0,0,0.0337614813868335,0,0,17.410194,-0.38610578,0.16124575,2.725331,0.38716426,0.112653404
6.808,0.0,0,0.0337614813868335,0,0,17.425148,-0.38244185,0.16196838,2.7248209,0.38872275,0.112737715
6.812,0.0,0,0.0339155527009539,0,0,17.451914,-0.37805155,0.16046442,2.7248616,0.3914639,0.11316632
6.816,0.0,0,0.0339155527009539,0,0,17.466969,-0.37433544,0.16119945,2.7243514,0.39301547,0.1132482
6.82,0.0,0,0.0340652821639241,0,0,17.493656,-0.3698729,0.15979885,2.724385,0.39575246,0.113664806
6.824,0.0,0,0.0340652821639241,0,0,17.50871,-0.36611265,0.16054049,2.7238672,0.39730817,0.113746755
6.828,0.0,0,0.0342150116268942,0,0,17.5355,-0.3615498,0.15916552,2.7238746,0.40004933,0.114163496
6.832,0.0,0,0.0342150116268942,0,0,17.550549,-0.35775343,0.15991874,2.723342,0.40161058,0.114245445
6.836,0.0,0,0.0343647410898643,0,0,17.577383,-0.35309023,0.15856443,2.7233157,0.40434757,0.11466234
6.84,0.0,0,0.0343647410898643,0,0,17.592415,-0.3492537,0.15932013,2.722772,0.40590605,0.1147444
6.844,0.0,0,0.0345144705528344,0,0,17.619274,-0.34455845,0.1579956,2.7227254,0.40864307,0.11516124
6.848,0.0,0,0.0345144705528344,0,0,17.634283,-0.3406858,0.1587612,2.7221777,0.4102057,0.11524283
6.852,0.0,0,0.0346633126107174,0,0,17.661188,-0.3358902,0.1574805,2.7221088,0.4129413,0.115657255
6.856,0.0,0,0.0346633126107174,0,0,17.676212,-0.3319975,0.15825686,2.7215538,0.4145067,0.115738876
6.86,0.0,0,0.0348121546686004,0,0,17.70315,-0.32712564,0.15700343,2.7214625,0.41724646,0.11615334
6.864,0.0,0,0.0348121546686004,0,0,17.718136,-0.3231888,0.15779138,2.7208965,0.4188146,0.11623497
6.868,0.0,0,0.0349609967264834,0,0,17.74522,-0.31826478,0.15657349,2.7208014,0.42157233,0.1166492
6.872,0.0,0,0.0349609967264834,0,0,17.7603,-0.3142517,0.15737714,2.720224,0.42315292,0.11673084
6.876,0.0,0,0.0351098387843664,0,0,17.787457,-0.30921128,0.15620556,2.7201047,0.42591757,0.11714533
6.88,0.0,0,0.0351098387843664,0,0,17.802488,-0.30518216,0.15702575,2.7195125,0.42750782,0.11722808
6.884,0.0,0,0.0352606049306931,0,0,17.829721,-0.30008155,0.15585582,2.7193615,0.43027934,0.11764794
6.888,0.0,0,0.0352606049306931,0,0,17.844778,-0.29601228,0.15669006,2.7187638,0.43187237,0.11773074
6.892,0.0,0,0.0354113710770199,0,0,17.872059,-0.2908635,0.15556148,2.7185962,0.43464392,0.11815042
6.896,0.0,0,0.0354113710770199,0,0,17.88702,-0.2867782,0.15640317,2.7179909,0.4362411,0.11823324
6.9,0.0,0,0.0355621372233466,0,0,17.9143,-0.2815853,0.15531178,2.7178028,0.4390071,0.11865296
6.904,0.0,0,0.0355621372233466,0,0,17.929232,-0.27745986,0.1561667,2.7171917,0.44060564,0.118735746
6.908,0.0,0,0.0357129033696734,0,0,17.956482,-0.27223483,0.15512079,2.7169907,0.4433689,0.119155414
