KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
79.60158,372.78326,0.31661525,2.245073,-3.2413268,29.673666,8.752
79.60994,373.12418,0.31592247,2.2477252,-3.2579129,29.671873,8.756
79.51008,373.4822,0.31524375,2.249072,-3.2695537,29.668184,8.76
79.41009,373.83963,0.3145694,2.2504141,-3.2811613,29.6645,8.764
79.41743,374.1834,0.31381348,2.2530973,-3.2979393,29.662691,8.768
79.31668,374.54007,0.31313822,2.2544315,-3.3095055,29.659016,8.772
79.21178,374.90372,0.31245866,2.2557702,-3.3209887,29.656042,8.776
79.21223,375.2575,0.3117114,2.2584422,-3.337547,29.65541,8.78
79.10426,375.62497,0.31101835,2.2597826,-3.3489804,29.65283,8.784
79.10422,375.97614,0.31031975,2.2624302,-3.365406,29.652208,8.788
78.99573,376.3435,0.309635,2.263767,-3.376827,29.649643,8.792
78.88709,376.70926,0.30895188,2.2650936,-3.3881898,29.647038,8.796
78.88552,377.0637,0.3081843,2.267771,-3.404805,29.646435,8.8
78.77605,377.42926,0.3075005,2.269097,-3.4161608,29.643847,8.804
78.666336,377.79483,0.30681184,2.2704237,-3.4275239,29.64124,8.808
78.663795,378.14825,0.30605403,2.2730906,-3.4440904,29.640657,8.812
78.55327,378.51376,0.30535275,2.2744203,-3.4554727,29.638033,8.816
78.442085,378.87994,0.30464503,2.2757545,-3.4668813,29.635426,8.82
78.43852,379.23343,0.30387872,2.2784204,-3.4834533,29.634865,8.824
78.32671,379.59882,0.30316168,2.27975,-3.494837,29.632242,8.828
78.322136,379.95343,0.30236924,2.282427,-3.5114796,29.631706,8.832
78.20988,380.3173,0.30167347,2.2837446,-3.5228026,29.629066,8.836
78.097244,380.68042,0.30098164,2.2850564,-3.5340948,29.626413,8.84
78.091354,381.0342,0.30020493,2.2877243,-3.5506976,29.625908,8.844
77.97813,381.39676,0.29951313,2.2890325,-3.561965,29.623259,8.848
77.86435,381.75934,0.2988164,2.2903414,-3.5732448,29.620605,8.852
77.857765,382.11218,0.29804963,2.2930005,-3.589806,29.620108,8.856
77.743164,382.47443,0.2973397,2.2943094,-3.6010845,29.617441,8.86
77.73624,382.82495,0.296623,2.2969427,-3.6175115,29.616974,8.864
77.62069,383.1876,0.29590425,2.2982554,-3.628815,29.614315,8.868
77.50525,383.54852,0.29519966,2.2995555,-3.6400492,29.611624,8.872
77.4966,383.90228,0.29441994,2.302218,-3.656649,29.611189,8.876
77.38033,384.26242,0.2937154,2.3035133,-3.6678586,29.608488,8.88
77.26369,384.62238,0.2930163,2.3048074,-3.6790667,29.605782,8.884
77.25403,384.97488,0.29223928,2.3074615,-3.6956222,29.605362,8.888
77.13651,385.33508,0.2915224,2.3087575,-3.706847,29.602663,8.892
77.01884,385.69446,0.29081437,2.310049,-3.7180398,29.599945,8.896
77.00773,386.04767,0.2900265,2.3127077,-3.7346396,29.599543,8.9
76.88931,386.40714,0.28929687,2.3140028,-3.7458544,29.596817,8.904
76.87742,386.76053,0.28849873,2.3166604,-3.7624586,29.596447,8.908
76.75837,387.1189,0.28778234,2.3179479,-3.7736375,29.5937,8.912
76.63903,387.4759,0.28708217,2.319223,-3.7847364,29.590961,8.916
76.62583,387.8284,0.28629553,2.3218725,-3.8013098,29.590612,8.92
76.506065,388.18564,0.28558338,2.323151,-3.8124404,29.58785,8.924
76.38551,388.54175,0.2848782,2.3244224,-3.8235254,29.58509,8.928
76.37127,388.8944,0.28409392,2.3270724,-3.8401074,29.584764,8.932
76.25006,389.25092,0.28336853,2.328349,-3.8512282,29.581993,8.936
76.23561,389.59958,0.28265262,2.330962,-3.8676028,29.581676,8.94
76.11369,389.95538,0.2819301,2.332233,-3.8787017,29.578894,8.944
75.99171,390.30972,0.2812241,2.3334918,-3.8897176,29.576109,8.948
75.97541,390.66226,0.280431,2.33614,-3.9063063,29.575825,8.952
75.85246,391.0167,0.2797127,2.3374028,-3.9173582,29.573027,8.956
75.72939,391.3702,0.27900183,2.338658,-3.9283628,29.57022,8.96
75.71187,391.72205,0.27821112,2.341301,-3.9449337,29.569946,8.964
75.596466,392.05676,0.27747977,2.3425648,-3.955994,29.567142,8.968
75.50907,392.32712,0.27675787,2.3438182,-3.9669876,29.564312,8.972
75.518135,392.6154,0.27595514,2.346458,-3.9835541,29.564066,8.976
75.43012,392.88635,0.27521324,2.3477225,-3.9946198,29.561232,8.98
75.43891,393.1748,0.2744025,2.3503623,-4.0111933,29.561007,8.984
75.35019,393.4445,0.2736732,2.3516152,-4.0221887,29.55817,8.988
75.2614,393.71292,0.27296153,2.3528557,-4.0331187,29.555317,8.992
75.26933,394.00085,0.2721629,2.3554919,-4.0496883,29.555113,8.996
75.180275,394.2689,0.27143803,2.3567305,-4.060603,29.552244,9.0
75.09062,394.5366,0.27072147,2.3579667,-4.07151,29.549383,9.004
75.09773,394.82388,0.26992506,2.360597,-4.0880513,29.549194,9.008
75.00765,395.09177,0.26918772,2.361839,-4.0989943,29.54631,9.012
75.01458,395.37616,0.2684636,2.3644347,-4.1153436,29.54615,9.016
74.92387,395.64355,0.26772958,2.365674,-4.126278,29.543251,9.02
74.83319,395.90927,0.26701587,2.3668947,-4.137103,29.540342,9.024
74.838745,396.19604,0.26621458,2.3695214,-4.153642,29.54021,9.028
74.74751,396.46185,0.26548544,2.3707485,-4.1645,29.537296,9.032
74.65606,396.72736,0.26476684,2.3719687,-4.1753283,29.534386,9.036
74.660934,397.0133,0.26396823,2.3745914,-4.1918564,29.534246,9.04
74.5688,397.27884,0.26322585,2.375817,-4.202716,29.531317,9.044
74.47655,397.54346,0.26249608,2.3770335,-4.21352,29.528383,9.048
74.48052,397.82898,0.2616896,2.379651,-4.2300234,29.528284,9.052
74.38772,398.09344,0.26094943,2.3808722,-4.240862,29.525322,9.056
74.391014,398.3791,0.260139,2.38349,-4.257379,29.525248,9.06
74.29776,398.64218,0.2594234,2.3846955,-4.268125,29.522295,9.064
74.204414,398.9041,0.25871757,2.3858907,-4.2788134,29.51931,9.068
74.20706,399.18854,0.25793374,2.3884969,-4.295275,29.519258,9.072
74.24191,399.37323,0.25722098,2.3896942,-4.3059773,29.516272,9.076
74.84528,399.2161,0.2565123,2.3908832,-4.3166294,29.513264,9.08
75.679924,399.00125,0.25572947,2.3934865,-4.333084,29.51324,9.084
76.28406,398.84372,0.25500315,2.3946836,-4.3437877,29.510233,9.088
76.88716,398.68643,0.25428376,2.395874,-4.354458,29.507202,9.092
77.718834,398.47223,0.2534839,2.3984754,-4.3709054,29.50719,9.096
78.321465,398.3148,0.25274354,2.399669,-4.381601,29.504175,9.1
79.15344,398.09995,0.25193533,2.4022772,-4.3980956,29.504166,9.104
79.75181,397.94373,0.25121012,2.4034572,-4.408709,29.501125,9.108
80.34913,397.78732,0.2504912,2.4046364,-4.4193196,29.498077,9.112
81.17685,397.574,0.24969354,2.4072356,-4.4357743,29.498102,9.116
81.77376,397.41733,0.2489696,2.4084156,-4.4463935,29.495043,9.12
82.36624,397.2617,0.24824785,2.4095821,-4.456924,29.491968,9.124
83.1906,397.049,0.24745412,2.4121747,-4.473354,29.491995,9.128
83.78509,396.8927,0.24671568,2.4133525,-4.483958,29.488926,9.132
84.600525,396.68262,0.24598292,2.4159155,-4.5002284,29.48897,9.136
85.19194,396.52686,0.24525172,2.4170842,-4.510784,29.485888,9.14
85.782005,396.37103,0.24452698,2.4182472,-4.5213094,29.482765,9.144
86.60267,396.15964,0.24371828,2.4208403,-4.537757,29.482851,9.148
87.1914,396.0041,0.24297953,2.4220052,-4.5482903,29.479753,9.152
87.77976,395.84827,0.24224314,2.4231672,-4.5588126,29.476616,9.156
88.59746,395.6371,0.24143554,2.4257553,-4.575248,29.476696,9.16
89.18449,395.48178,0.24068214,2.4269173,-4.585765,29.473572,9.164
89.77047,395.3262,0.23993473,2.4280763,-4.5962663,29.470425,9.168
90.58541,395.11578,0.23910855,2.430663,-4.6127014,29.470533,9.172
91.17273,394.9594,0.23833954,2.4318314,-4.6232615,29.467375,9.176
91.98673,394.74924,0.2375025,2.4344187,-4.6397133,29.467503,9.18
92.56849,394.5944,0.23675445,2.4355695,-4.6501718,29.464348,9.184
93.1495,394.4393,0.23601286,2.4367158,-4.6606073,29.461145,9.188
93.95895,394.2305,0.23519234,2.4392962,-4.6770215,29.461304,9.192
94.540215,394.07498,0.23443139,2.440448,-4.6874943,29.458107,9.196
95.1178,393.92053,0.2336805,2.4415872,-4.6978893,29.454905,9.2
95.925865,393.71173,0.23284927,2.44417,-4.71433,29.455076,9.204
96.50335,393.5569,0.23207855,2.4453127,-4.7247477,29.451859,9.208
97.303345,393.3503,0.23131286,2.4478686,-4.7410364,29.452026,9.212
97.87951,393.19556,0.23054433,2.4490092,-4.751449,29.448803,9.216
98.45276,393.04123,0.22979061,2.4501371,-4.7617908,29.44554,9.22
99.256714,392.83353,0.22894868,2.4527183,-4.7782383,29.445753,9.224
99.82934,392.67926,0.22818078,2.4538507,-4.7886004,29.442501,9.228
100.39972,392.52554,0.22742407,2.4549751,-4.7989163,29.439249,9.232
101.20037,392.3182,0.22658591,2.457548,-4.8153353,29.439447,9.236
101.77047,392.16403,0.22580747,2.4586751,-4.8256707,29.436172,9.24
102.33956,392.0102,0.22503547,2.4597986,-4.8359847,29.43289,9.244
103.138535,391.8032,0.22417717,2.4623783,-4.8524446,29.433136,9.248
103.70724,391.64874,0.22338532,2.4635026,-4.862769,29.429821,9.252
104.504974,391.44214,0.2225144,2.4660835,-4.879239,29.430082,9.256
105.07095,391.2885,0.22173391,2.4672022,-4.8895307,29.426777,9.26
105.633545,391.13535,0.2209709,2.468306,-4.899743,29.42344,9.264
106.42696,390.92978,0.22011715,2.470878,-4.91617,29.423717,9.268
106.98941,390.77634,0.21933776,2.4719858,-4.9264035,29.420364,9.272
107.54969,390.62323,0.21857192,2.473086,-4.9365926,29.417002,9.276
108.338264,390.41888,0.21772258,2.4756463,-4.9529686,29.417297,9.28
108.8993,390.26538,0.21693373,2.4767537,-4.9632006,29.413925,9.284
109.68042,390.06332,0.21615276,2.4792902,-4.9794464,29.414246,9.288
110.2393,389.9098,0.21536534,2.480391,-4.989644,29.410847,9.292
110.79498,389.75748,0.21459585,2.4814818,-4.9997764,29.407454,9.296
111.57942,389.55362,0.21373487,2.4840407,-5.0161633,29.407776,9.3
112.13482,389.401,0.21294855,2.4851325,-5.026308,29.404366,9.304
112.68737,389.24875,0.2121764,2.486216,-5.036412,29.400957,9.308
113.46887,389.0457,0.21131966,2.4887714,-5.052778,29.401283,9.312
114.02185,388.89316,0.21052372,2.489858,-5.0629005,29.39786,9.316
114.573105,388.74066,0.20973614,2.4909396,-5.072989,29.394405,9.32
115.35287,388.53775,0.20886017,2.4934964,-5.089381,29.394749,9.324
115.90368,388.38525,0.20805527,2.49458,-5.099486,29.391298,9.328
116.68133,388.1827,0.20716892,2.4971359,-5.11588,29.391668,9.332
117.22832,388.03104,0.20638196,2.4982061,-5.125909,29.388199,9.336
117.77342,387.87946,0.20561437,2.49927,-5.1359015,29.3847,9.34
118.54724,387.6779,0.204746,2.5018187,-5.152255,29.385075,9.344
119.09062,387.52667,0.20395997,2.5028799,-5.1622396,29.381594,9.348
119.6335,387.37527,0.20318183,2.5039384,-5.1722035,29.378067,9.352
120.40231,387.17474,0.20232369,2.506476,-5.1885004,29.37846,9.356
120.94516,387.02304,0.20152964,2.507536,-5.198484,29.374926,9.36
119.607544,387.48254,0.2007397,2.5011325,-5.162129,29.372355,9.364
120.693855,387.1607,0.19994943,2.5044925,-5.18565,29.369556,9.368
121.819046,386.82578,0.19917712,2.5080311,-5.2102156,29.366808,9.372
119.51365,387.58923,0.19830495,2.4975312,-5.1497583,29.36302,9.376
120.60724,387.26486,0.1975161,2.5009117,-5.1733813,29.360147,9.38
121.71842,386.93427,0.19673292,2.504378,-5.197516,29.357296,9.384
119.43187,387.69232,0.19587225,2.4939876,-5.13774,29.353752,9.388
120.50783,387.37332,0.19507095,2.4972825,-5.160846,29.350769,9.392
118.35773,388.0879,0.19427598,2.4875257,-5.10486,29.34769,9.396
119.4471,387.7654,0.19347861,2.49086,-5.128175,29.344666,9.4
120.582,387.42786,0.19270143,2.4943936,-5.15267,29.34168,9.404
118.23513,388.20468,0.19182327,2.483836,-5.092016,29.338575,9.408
119.34004,387.87686,0.19102749,2.4872231,-5.115634,29.335476,9.412
120.46037,387.5437,0.19023927,2.4906852,-5.139695,29.332403,9.416
118.13041,388.3157,0.18937151,2.480228,-5.079672,29.329527,9.42
119.20904,387.996,0.18856266,2.4834945,-5.1025662,29.326328,9.424
117.01671,388.72424,0.18776043,2.473668,-5.0463047,29.323874,9.428
118.110016,388.4003,0.18695551,2.4769773,-5.069429,29.320602,9.432
119.25677,388.05914,0.18617123,2.480519,-5.093927,29.317394,9.436
116.86344,388.8511,0.18528472,2.469883,-5.0329595,29.314981,9.44
117.97063,388.52298,0.18448107,2.4732406,-5.0563545,29.311668,9.444
119.0947,388.1887,0.18368483,2.4766762,-5.080218,29.308353,9.448
116.71735,388.97592,0.18280824,2.466135,-5.0198493,29.30616,9.452
117.79675,388.65643,0.18199073,2.4693673,-5.0424905,29.302742,9.456
115.55991,389.39914,0.1811803,2.4594638,-4.985921,29.300943,9.46
116.6639,389.0722,0.18036704,2.4627771,-5.009024,29.29746,9.464
117.81363,388.73032,0.1795744,2.4662898,-5.0333037,29.29402,9.468
115.370766,389.53836,0.17867845,2.4555645,-4.9719644,29.292301,9.472
116.47982,389.2096,0.17786597,2.4588888,-4.995117,29.288744,9.476
117.616425,388.8716,0.17706594,2.4623356,-5.0189934,29.285208,9.48
115.19606,389.6733,0.17618275,2.451734,-4.958421,29.28375,9.484
116.29586,389.34732,0.17535971,2.4550092,-4.9812827,29.280113,9.488
114.00227,390.1084,0.1745359,2.4449785,-4.924114,29.278963,9.492
115.1036,389.78247,0.17371224,2.4482434,-4.946887,29.275263,9.496
116.2499,389.44162,0.17290796,2.4517,-4.970788,29.271566,9.5
113.74804,390.2689,0.17199846,2.440847,-4.9088707,29.270576,9.504
114.85672,389.94046,0.1711759,2.4441319,-4.9317417,29.266794,9.508
116.03968,389.58817,0.17038012,2.4477253,-4.9564304,29.26303,9.512
113.5602,390.40903,0.16948369,2.4369965,-4.895275,29.262299,9.516
114.699684,390.07077,0.1686676,2.4403915,-4.9187875,29.25843,9.52
112.41401,390.83054,0.1678578,2.4304986,-4.862569,29.257996,9.524
113.52818,390.50043,0.16702895,2.4337769,-4.8853693,29.254051,9.528
114.73146,390.1415,0.1662382,2.437424,-4.910333,29.250118,9.532
112.22931,390.9705,0.16533989,2.4266825,-4.8492136,29.249897,9.536
113.36436,390.6334,0.1645126,2.4300325,-4.872433,29.24587,9.54
111.08651,391.39114,0.16371337,2.420241,-4.8169045,29.245888,9.544
112.24377,391.0476,0.16289333,2.423665,-4.840533,29.241796,9.548
113.47179,390.68088,0.16210337,2.4273815,-4.865862,29.237679,9.552
111.25075,391.43414,0.16131027,2.4176486,-4.8107066,29.237867,9.556
112.44043,391.08502,0.16049512,2.4211226,-4.8346047,29.2337,9.56
113.70693,390.71036,0.15970722,2.4249234,-4.860423,29.229527,9.564
111.28277,391.5426,0.15881032,2.4141946,-4.799514,29.229961,9.568
112.49589,391.18533,0.15799706,2.417752,-4.823896,29.225695,9.572
110.26714,391.95374,0.15718946,2.4078822,-4.768037,29.226337,9.576
111.44832,391.6075,0.15636045,2.4112918,-4.7915435,29.222027,9.58
112.70408,391.236,0.15556435,2.4150198,-4.8168974,29.217676,9.584
110.20873,392.09244,0.1546443,2.4040694,-4.754814,29.21863,9.588
111.37025,391.75244,0.15379828,2.407387,-4.777779,29.21425,9.592
109.112595,392.5309,0.15298486,2.397463,-4.7217183,29.215351,9.596
110.28916,392.18613,0.15214355,2.4008265,-4.7449183,29.210876,9.6
111.56042,391.80984,0.15134305,2.404587,-4.7704287,29.20635,9.604
109.29309,392.5926,0.15052758,2.3946428,-4.7142735,29.207642,9.608
110.454956,392.25238,0.14967857,2.3979394,-4.737081,29.203129,9.612
108.17294,393.0399,0.14886121,2.3879778,-4.680893,29.204681,9.616
109.37227,392.68753,0.1480177,2.3914073,-4.7044563,29.200033,9.62
110.66157,392.305,0.14721374,2.395213,-4.7302027,29.195324,9.624
108.36598,393.09814,0.14639229,2.3852127,-4.6738186,29.19706,9.628
109.53915,392.75418,0.14553681,2.38853,-4.6967196,29.192389,9.632
107.22868,393.5524,0.14471331,2.378511,-4.640298,29.1944,9.636
108.41788,393.20322,0.14386271,2.381878,-4.663462,29.189629,9.64
109.72232,392.81564,0.14305213,2.3857164,-4.689376,29.18473,9.644
107.39628,393.62003,0.14222375,2.375651,-4.6327176,29.186943,9.648
108.588196,393.26956,0.14136402,2.3790188,-4.6558857,29.182083,9.652
109.86759,392.88998,0.14054178,2.3827505,-4.6811595,29.177149,9.656
107.3013,393.7741,0.139614,2.3717303,-4.619045,29.179785,9.66
108.52286,393.41403,0.13876545,2.3752103,-4.642842,29.174837,9.664
106.15979,394.23148,0.1379281,2.36506,-4.5858088,29.177542,9.668
107.39546,393.86676,0.13707246,2.3685744,-4.6097956,29.172472,9.672
108.709854,393.47543,0.13625069,2.372415,-4.635675,29.167309,9.676
106.11738,394.36987,0.13531929,2.3613613,-4.573477,29.170506,9.68
107.33919,394.00906,0.13445704,2.3648136,-4.5970917,29.165377,9.684
104.98678,394.8247,0.1336304,2.354767,-4.540761,29.168531,9.688
106.23907,394.4545,0.13277917,2.358326,-4.564966,29.163307,9.692
103.90475,395.26456,0.13196418,2.3483913,-4.5093393,29.166693,9.696
105.45459,394.79584,0.13122195,2.3531148,-4.5402164,29.160894,9.7
106.80331,394.39307,0.13039783,2.3570497,-4.5665865,29.155428,9.704
104.464775,395.20575,0.1295814,2.347104,-4.5109086,29.15894,9.708
105.72925,394.83078,0.12872042,2.3506875,-4.5352407,29.153519,9.712
103.365746,395.652,0.12789755,2.3406794,-4.4792724,29.157309,9.716
104.91978,395.1814,0.127155,2.3453999,-4.51009,29.151358,9.72
106.31687,394.76218,0.12633403,2.3495018,-4.5374002,29.14564,9.724
103.95356,395.58456,0.12551163,2.3394985,-4.4814777,29.14955,9.728
105.25493,395.19705,0.1246497,2.3432057,-4.506508,29.143923,9.732
102.82127,396.0432,0.123802096,2.3329616,-4.4492693,29.148197,9.736
104.1296,395.65366,0.12294127,2.3366823,-4.4743495,29.142496,9.74
105.495,395.24454,0.12210485,2.3406382,-4.50078,29.13668,9.744
103.080086,396.0856,0.12126607,2.330479,-4.4440613,29.141079,9.748
104.39437,395.6936,0.12039091,2.3342106,-4.4692144,29.135267,9.752
101.92882,396.55212,0.11953527,2.323891,-4.4116387,29.140018,9.756
103.2622,396.15393,0.11866593,2.3276815,-4.437107,29.134087,9.76
100.81185,397.0078,0.117820226,2.3174577,-4.3801503,29.13906,9.764
102.425934,396.51624,0.11706445,2.3223372,-4.411792,29.13248,9.768
103.83691,396.09143,0.116226465,2.326431,-4.438975,29.126314,9.772
101.3841,396.94748,0.115380436,2.3162029,-4.38201,29.131428,9.776
102.75155,396.5375,0.11450449,2.3201013,-4.4080787,29.125238,9.78
100.270134,397.4038,0.11364979,2.3097959,-4.3507457,29.130667,9.784
101.90188,396.90558,0.11288032,2.3147135,-4.382588,29.123817,9.788
103.312836,396.48038,0.112021856,2.3187823,-4.4096146,29.117483,9.792
100.820015,397.35165,0.11116323,2.3084366,-4.352069,29.123055,9.796
102.14347,396.95566,0.11026711,2.3121479,-4.3770385,29.116837,9.8
99.60501,397.84314,0.10939399,2.3016627,-4.318765,29.122784,9.804
101.002045,397.42258,0.108504646,2.3056343,-4.345218,29.116266,9.808
98.48007,398.30527,0.107641615,2.2952473,-4.2875786,29.122421,9.812
100.17019,397.7867,0.10686962,2.3003426,-4.3203855,29.115122,9.816
101.642784,397.34024,0.10601083,2.304608,-4.348495,29.108366,9.82
99.11335,398.22675,0.105145276,2.2941961,-4.290725,29.114666,9.824
100.48962,397.81268,0.10424601,2.2980735,-4.316603,29.108068,9.828
97.93855,398.70718,0.1033751,2.2876112,-4.2586207,29.114668,9.832
99.67123,398.1735,0.10259287,2.29284,-4.2921715,29.107029,9.836
97.13636,399.06357,0.10173109,2.2824674,-4.234751,29.1138,9.84
98.8893,398.52304,0.10095579,2.287761,-4.268644,29.106022,9.844
96.398445,399.399,0.100114174,2.277583,-4.2123756,29.112867,9.848
98.192665,398.8442,0.099354,2.2830217,-4.2470613,29.104885,9.852
99.76777,398.36255,0.098507345,2.287631,-4.277067,29.097519,9.856
97.26277,399.24457,0.09766006,2.2773986,-4.2204976,29.104513,9.86
99.07444,398.68304,0.096877664,2.2828903,-4.255518,29.096344,9.864
96.52635,399.58066,0.09601557,2.2725155,-4.1981993,29.103662,9.868
98.30107,399.0314,0.09521712,2.2778523,-4.2323127,29.095509,9.872
95.73617,399.9356,0.09435061,2.267437,-4.174821,29.103075,9.876
97.53539,399.37778,0.0935602,2.2728522,-4.209349,29.094751,9.88
94.980255,400.2795,0.09270031,2.262502,-4.1522727,29.102509,9.884
96.82179,399.70706,0.09192596,2.268068,-4.18762,29.093966,9.888
94.248566,400.61588,0.09106118,2.2576704,-4.1303315,29.101963,9.892
96.19009,400.00943,0.09029077,2.263587,-4.1676755,29.092955,9.896
98.15732,399.3939,0.08953217,2.2696195,-4.205709,29.083916,9.9
95.54713,400.31653,0.08865164,2.2590714,-4.147561,29.092093,9.904
97.35952,399.75284,0.087830506,2.2645006,-4.1821594,29.083416,9.908
94.66275,400.7058,0.086918004,2.2536473,-4.122352,29.092081,9.912
96.45037,400.15018,0.086085685,2.258968,-4.1563077,29.083385,9.916
93.74106,401.1085,0.08517083,2.2480931,-4.0964427,29.092302,9.92
95.68213,400.50055,0.08435709,2.2539623,-4.1335106,29.082932,9.924
92.98752,401.45517,0.08345058,2.2431693,-4.074163,29.092031,9.928
94.943474,400.84186,0.08264141,2.2490804,-4.1114388,29.082514,9.932
92.25407,401.7956,0.08173931,2.2383287,-4.05238,29.091799,9.936
94.23643,401.17303,0.080939755,2.2443283,-4.090115,29.082088,9.94
91.8849,402.01297,0.080172956,2.2348726,-4.038375,29.090403,9.944
93.94447,401.36368,0.0794027,2.241155,-4.0776734,29.08036,9.948
91.608116,402.19904,0.07864315,2.2317705,-4.0263615,29.088747,9.952
93.79455,401.50632,0.07787368,2.2384977,-4.06821,29.078081,9.956
91.42787,402.35303,0.0771031,2.2290075,-4.0163383,29.086695,9.96
93.578995,401.6718,0.0763193,2.235597,-4.0573845,29.076084,9.964
91.194626,402.52548,0.07554305,2.2260516,-4.0052314,29.084898,9.968
93.33403,401.84775,0.07475342,2.2325857,-4.0459533,29.07423,9.972
90.93096,402.70868,0.07397119,2.2229838,-3.993511,29.083244,9.976
93.05724,402.03506,0.073175564,2.2294583,-4.0338717,29.072535,9.98
90.64889,402.8983,0.072392546,2.219849,-3.9814265,29.081696,9.984
92.95207,402.17426,0.07159756,2.2268622,-4.024867,29.070236,9.988
90.53012,403.03885,0.070814066,2.2172492,-3.9724264,29.079533,9.992
