KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
204.09099,299.3624,-0.4506397,0.68492174,17.11994,31.302277
205.34439,299.17007,-0.4477391,0.6788663,17.164043,31.20593
206.6677,298.95935,-0.44431475,0.6724455,17.210829,31.106615
207.11166,298.85608,-0.44140288,0.6708681,17.21472,31.071527
208.41243,298.65195,-0.4380369,0.6645479,17.260641,30.97343
209.79182,298.42792,-0.43410158,0.6578131,17.309633,30.87185
210.29616,298.30914,-0.43072706,0.65592116,17.31586,30.83412
211.66277,298.08914,-0.42677206,0.64923525,17.364359,30.733326
213.03601,297.86777,-0.42269236,0.64250463,17.4131,30.632414
213.52747,297.75296,-0.41934016,0.640671,17.418829,30.59528
214.85997,297.54303,-0.41541174,0.63411707,17.466143,30.496656
216.18279,297.33707,-0.41136152,0.62749594,17.514027,30.40015
216.65718,297.22745,-0.40803686,0.6257241,17.519268,30.364113
217.94388,297.0315,-0.40413943,0.6192776,17.56573,30.269367
219.23643,296.83426,-0.4001155,0.61278766,17.612411,30.174541
219.6989,296.72827,-0.396814,0.61107236,17.61719,30.139051
220.95493,296.54114,-0.39295104,0.6047601,17.662432,30.046005
222.21596,296.35355,-0.38900262,0.59840864,17.70791,29.95278
222.8073,296.2143,-0.3846706,0.5960094,17.717712,29.91175
224.12453,296.01248,-0.38017812,0.5893473,17.76537,29.81631
224.85347,295.83762,-0.3747378,0.5862171,17.780533,29.769392
226.15858,295.6396,-0.3701943,0.5796006,17.8277,29.674683
227.37848,295.464,-0.36622113,0.5734243,17.87153,29.583813
228.02419,295.31158,-0.3612977,0.5707207,17.883455,29.540533
229.26189,295.13248,-0.35708725,0.5644315,17.928024,29.448967
230.48158,294.95822,-0.3529329,0.5582279,17.97186,29.358328
231.0085,294.8374,-0.34884486,0.55614513,17.979153,29.32019
232.15771,294.68185,-0.34513825,0.5503028,18.020245,29.232777
233.28421,294.53366,-0.34127733,0.54440355,18.065348,29.155565
233.75172,294.42953,-0.33744666,0.5425369,18.073061,29.125048
234.77588,294.31113,-0.33389962,0.53688,18.122742,29.068048
235.90366,294.16586,-0.3293728,0.5306352,18.177248,29.008337
236.38936,294.0574,-0.32530224,0.5286608,18.18581,28.977367
237.41861,293.93738,-0.3215242,0.5229609,18.235588,28.92045
237.96631,293.8132,-0.3168479,0.5206336,18.247066,28.887838
239.00822,293.6899,-0.3128389,0.51485294,18.297375,28.830702
240.3782,293.59808,-0.30951798,0.50952506,18.343847,28.77583
240.89946,293.51834,-0.30555642,0.50769514,18.345093,28.74273
241.64427,293.56757,-0.30195194,0.5022464,18.342794,28.663343
242.39502,293.61508,-0.2981639,0.49672768,18.340485,28.583506
242.84003,293.5511,-0.292877,0.49413753,18.33123,28.538715
243.63817,293.58884,-0.2881602,0.48812452,18.328938,28.454813
244.35617,293.64267,-0.28406706,0.4825168,18.325678,28.37621
244.79263,293.5804,-0.2787169,0.4799582,18.316326,28.33196
245.40341,293.65494,-0.2739987,0.47405156,18.30971,28.256922
245.81151,293.59827,-0.26906037,0.47177827,18.300352,28.215134
246.34506,293.68726,-0.2635487,0.46664834,18.293713,28.14686
246.7525,293.80035,-0.25875354,0.46282044,18.28707,28.089691
247.01009,293.77316,-0.25376633,0.4620915,18.277716,28.061054
247.4167,293.88644,-0.24809466,0.45826334,18.271084,28.003963
247.78416,294.00677,-0.24354699,0.454843,18.264456,27.950392
248.03781,293.98026,-0.23768081,0.45415273,18.255104,27.922094
248.4183,294.0973,-0.23216306,0.4505939,18.248466,27.867447
248.77716,294.21793,-0.2274955,0.44726428,18.241837,27.81479
249.02785,294.19186,-0.22139871,0.44660303,18.232492,27.78675
249.39018,294.3118,-0.21621962,0.4432299,18.22587,27.733803
249.62354,294.28912,-0.21077867,0.4427487,18.216526,27.707277
249.94582,294.41614,-0.20472164,0.43928117,18.208492,27.655476
250.22131,294.55164,-0.20000613,0.43611795,18.199953,27.60696
250.43861,294.53192,-0.19512144,0.43580964,18.19063,27.581888
250.72223,294.66513,-0.18954895,0.43255767,18.182068,27.532711
250.9853,294.80215,-0.18508996,0.42953923,18.17358,27.485483
251.20963,294.781,-0.17939027,0.42914957,18.164244,27.459759
251.4791,294.91605,-0.17414825,0.42606515,18.155745,27.412048
251.68083,294.89923,-0.16977927,0.42593715,18.146473,27.38842
251.95476,295.03265,-0.16382118,0.42280492,18.13797,27.340387
252.21336,295.16833,-0.15872376,0.41985816,18.129517,27.293884
252.41977,295.15048,-0.15364808,0.41967556,18.120237,27.269827
252.6721,295.2872,-0.14865305,0.41680187,18.111814,27.223959
252.91528,295.42496,-0.14412758,0.41403854,18.103422,27.179037
253.1162,295.40805,-0.13909332,0.41391906,18.094166,27.155489
253.36295,295.54434,-0.13388927,0.4111233,18.08577,27.11034
253.55603,295.52893,-0.12927307,0.41109514,18.076534,27.087519
253.79823,295.6653,-0.12404365,0.4083608,18.068165,27.042906
254.0305,295.8033,-0.119446985,0.4057431,18.05983,26.999271
254.22208,295.7881,-0.11458663,0.40573457,18.05061,26.976604
254.44894,295.92636,-0.11009361,0.4031871,18.042297,26.933578
254.67232,296.0646,-0.10570824,0.4006894,18.034,26.890972
254.85744,296.0505,-0.10105983,0.40075424,18.024796,26.868896
255.08508,296.18716,-0.095773704,0.3982156,18.016499,26.826015
255.26694,296.1736,-0.091188066,0.39831856,18.007303,26.804228
255.48781,296.3111,-0.08615995,0.39586407,17.999033,26.762053
255.70352,296.44885,-0.08138214,0.39347446,17.990776,26.720436
255.88005,296.43613,-0.07697788,0.39364225,17.981606,26.699165
256.0891,296.5744,-0.07257062,0.3913408,17.973373,26.658268
256.29535,296.71255,-0.0682474,0.38908315,17.96517,26.617758
256.4647,296.7012,-0.06437121,0.38933656,17.956015,26.59716
256.66888,296.83905,-0.059852913,0.3871096,17.947813,26.55692
256.83618,296.828,-0.0559935,0.38738635,17.938662,26.536503
257.0332,296.9665,-0.05202115,0.38524985,17.930494,26.497025
257.22903,297.10443,-0.047958545,0.38313895,17.922329,26.457764
257.39304,297.09396,-0.044230897,0.38345778,17.913197,26.437672
257.58292,297.23227,-0.040651318,0.38142338,17.90505,26.39905
257.77197,297.37003,-0.036912486,0.37940803,17.896915,26.360611
257.93134,297.36035,-0.033637464,0.37978348,17.88779,26.340942
258.1183,297.4977,-0.02979672,0.3778034,17.879665,26.30281
258.27896,297.4877,-0.025934396,0.37816146,17.870544,26.283024
258.46216,297.62503,-0.022348043,0.3762363,17.862438,26.245346
258.64322,297.76205,-0.018792246,0.37434182,17.854336,26.207941
258.79773,297.75314,-0.015862424,0.37477386,17.845222,26.188723
258.97452,297.89005,-0.01294733,0.3729468,17.837145,26.151863
259.1508,298.02625,-0.009705546,0.37112996,17.82906,26.115116
259.30426,298.01743,-0.0066434094,0.37157735,17.819956,26.096008
259.47815,298.15335,-0.003532128,0.3697995,17.81189,26.059593
259.63007,298.14478,-0.0006141986,0.3702645,17.802786,26.040617
259.79962,298.28073,0.0015670223,0.3685501,17.794733,26.004705
259.9681,298.4159,0.0037355628,0.3668621,17.786686,25.969042
260.11563,298.40805,0.0054835323,0.3673786,17.777592,25.95047
260.28217,298.54276,0.0073115206,0.36572275,17.76955,25.91507
260.4306,298.5346,0.009561655,0.36622956,17.760456,25.896412
260.59674,298.66864,0.011648209,0.36459136,17.752424,25.861166
260.76175,298.80212,0.013781544,0.36297137,17.744392,25.826092
260.90808,298.7943,0.015282133,0.36350548,17.735298,25.807636
261.0709,298.92688,0.016720109,0.36192983,17.727272,25.772932
261.23364,299.05875,0.0184691,0.36036614,17.719244,25.738335
261.3797,299.05087,0.020099564,0.36090282,17.71016,25.719893
261.5417,299.1821,0.021980949,0.35935763,17.702139,25.685463
261.68753,299.17422,0.023767352,0.35989687,17.693047,25.667044
261.84802,299.30496,0.025148936,0.35837868,17.685034,25.632837
262.00763,299.4344,0.026212808,0.3568912,17.677017,25.598888
262.15213,299.42664,0.027043711,0.35744694,17.667927,25.580584
262.311,299.55536,0.02790226,0.35597768,17.659916,25.546799
262.4691,299.68353,0.028944945,0.35452148,17.651556,25.512579
262.61362,299.67572,0.029820427,0.3550781,17.642565,25.494438
262.77112,299.8032,0.030795144,0.3536381,17.634113,25.4602
262.92776,299.92557,0.03167173,0.35227692,17.625658,25.426622
263.07205,299.9177,0.03221721,0.3528372,17.616655,25.4085
263.2282,300.03952,0.03278049,0.3514914,17.608206,25.375076
263.38422,300.16064,0.03342537,0.35015693,17.599762,25.341745
263.52817,300.15268,0.03351161,0.35071892,17.590755,25.323637
263.68393,300.2732,0.03297849,0.34939754,17.582312,25.290417
263.82806,300.2651,0.03278522,0.349959,17.573303,25.272295
263.984,300.38754,0.032246273,0.34860745,17.564882,25.23887
264.1397,300.50928,0.031678345,0.34726787,17.55646,25.205555
264.284,300.50104,0.031305343,0.34782758,17.547447,25.187403
264.43973,300.62198,0.030655898,0.34649712,17.53903,25.15418
264.59546,300.74228,0.030050559,0.345178,17.530617,25.121061
264.73987,300.7339,0.029711425,0.3457366,17.521603,25.1029
264.8954,300.85403,0.029309755,0.34442008,17.513191,25.06981
265.05096,300.9734,0.028973613,0.34311348,17.504787,25.036821
265.19547,300.9649,0.02828668,0.34367064,17.495773,25.018663
265.351,301.08347,0.027486177,0.3423726,17.487368,24.98576
265.49557,301.07495,0.026745925,0.34292775,17.478346,24.967562
265.65143,301.19272,0.025606524,0.34163824,17.469946,24.934736
265.8068,301.3062,0.02458392,0.3404107,17.461533,24.902416
265.95163,301.29755,0.023911165,0.34096533,17.45251,24.88422
266.1068,301.41037,0.022748293,0.33974633,17.444092,24.851994
266.2623,301.52246,0.021810042,0.33853757,17.435686,24.81985
266.40704,301.51367,0.021214154,0.3390919,17.426662,24.801638
266.56235,301.62506,0.020333476,0.33789226,17.418251,24.769588
266.71698,301.73175,0.0197279,0.33676314,17.40982,24.738115
266.8622,301.72275,0.018698446,0.33731347,17.400797,24.719866
267.01706,301.82874,0.017817846,0.33619177,17.392372,24.688454
267.17184,301.93405,0.017126424,0.33507943,17.383944,24.657127
267.317,301.925,0.016028607,0.33562863,17.374912,24.638874
267.47195,302.02954,0.0150980735,0.3345234,17.366491,24.607624
267.62668,302.13144,0.014406967,0.33345857,17.358059,24.576689
267.77188,302.12222,0.013321121,0.33400634,17.349026,24.558424
267.92673,302.22345,0.012410198,0.3329475,17.34059,24.527542
268.08145,302.324,0.011400827,0.33189774,17.33216,24.496761
268.23615,302.42398,0.010043343,0.33085337,17.323725,24.466038
268.3819,302.41452,0.008330894,0.331396,17.314688,24.44772
268.53723,302.51224,0.0066806637,0.33037838,17.30625,24.417198
268.69202,302.60934,0.004862914,0.32936874,17.297812,24.386776
268.83777,302.59982,0.0029257664,0.3299108,17.288769,24.368444
268.9929,302.6963,0.0011295179,0.32890913,17.28033,24.33808
269.14792,302.79208,-0.00073611696,0.32791427,17.271896,24.307783
269.29364,302.78244,-0.0028322786,0.32845747,17.26285,24.289455
269.44864,302.87503,-0.0048541706,0.32750812,17.254402,24.259523
269.60367,302.967,-0.006652467,0.326567,17.245955,24.22965
269.75824,303.05844,-0.008416031,0.32563412,17.237497,24.199871
269.90372,303.04874,-0.010308601,0.3261802,17.22845,24.181557
270.05878,303.13953,-0.012163445,0.32525417,17.220007,24.151834
270.21307,303.22662,-0.014031837,0.32438272,17.211538,24.122553
270.35855,303.21683,-0.016698053,0.3249288,17.202482,24.104223
270.51312,303.30328,-0.019325443,0.32406446,17.194016,24.075
270.66742,303.38916,-0.021974096,0.3232067,17.185545,24.045837
270.85278,303.46875,-0.024881078,0.3223577,17.177647,24.01497
270.9918,303.46005,-0.027898243,0.32291317,17.16849,23.99704
271.1804,303.53555,-0.031217448,0.32211795,17.16064,23.966362
271.3681,303.61066,-0.034933675,0.32133242,17.152788,23.935804
271.5557,303.68524,-0.03829021,0.32055426,17.144932,23.905312
271.69305,303.6767,-0.042077243,0.32112822,17.135773,23.88753
271.87982,303.75092,-0.045907196,0.32036626,17.127913,23.85718
272.06448,303.82242,-0.049568687,0.31965098,17.120014,23.82729
272.24857,303.8935,-0.053551275,0.3189479,17.112112,23.797497
272.43234,303.96414,-0.05718008,0.3182508,17.104198,23.76777
272.56735,303.95593,-0.060876302,0.31884837,17.09503,23.750185
272.7715,304.0221,-0.064435326,0.31793654,17.08711,23.71869
273.19775,304.04208,-0.06836002,0.31464905,17.079042,23.667511
273.61298,304.0638,-0.07187999,0.31147927,17.070978,23.61736
274.0272,304.08524,-0.07539451,0.30832118,17.062906,23.567347
274.3506,304.0403,-0.07882902,0.30688092,17.053661,23.532846
274.77316,304.05963,-0.08276357,0.30362752,17.045582,23.482103
275.18588,304.0783,-0.08643175,0.3004976,17.037472,23.432474
275.5903,304.09818,-0.089776,0.29746062,17.029364,23.38364
275.99527,304.1175,-0.09318688,0.2944157,17.021254,23.334791
276.39587,304.13718,-0.09645206,0.29141888,17.013138,23.286371
276.7243,304.09122,-0.100240424,0.28991035,17.00389,23.251387
277.12915,304.10785,-0.10382426,0.28688052,16.995747,23.202782
277.52643,304.12555,-0.10713149,0.28393048,16.987597,23.154867
277.92377,304.14288,-0.11047448,0.2809807,16.97945,23.107002
278.3167,304.16064,-0.113662235,0.27808,16.971302,23.05957
278.7167,304.17523,-0.11725797,0.275114,16.963125,23.011652
279.12457,304.188,-0.12126292,0.2720563,16.954933,22.96304
279.17545,304.3065,-0.12518762,0.2705438,16.945688,22.928097
279.1965,304.54498,-0.12883659,0.26758948,16.937513,22.880386
279.21704,304.7829,-0.13249665,0.26464283,16.929325,22.832758
279.23724,305.01794,-0.13602537,0.2617542,16.921122,22.785662
279.2572,305.25598,-0.13997062,0.258777,16.912914,22.737879
279.2771,305.4919,-0.14375514,0.25584912,16.904703,22.69053
279.29694,305.72424,-0.14720768,0.25301012,16.896494,22.643938
279.3028,305.86166,-0.15043166,0.25169572,16.887266,22.610708
279.32245,306.0907,-0.15364635,0.24893154,16.879057,22.564781
279.33072,306.3094,-0.15678377,0.24619465,16.869982,22.521059
279.3244,306.51425,-0.15979213,0.2434953,16.859777,22.480246
279.3168,306.72165,-0.16323009,0.24070765,16.849512,22.438868
279.30972,306.92773,-0.1665478,0.23795228,16.839266,22.39773
279.30338,307.13147,-0.16959979,0.23526771,16.829073,22.357088
279.29724,307.3333,-0.17248574,0.23262937,16.81891,22.316803
279.2911,307.5348,-0.17538153,0.22999729,16.808744,22.276566
279.2855,307.6593,-0.17820637,0.22879978,16.798717,22.246218
279.27957,307.86023,-0.18098734,0.22618817,16.78858,22.206158
279.273,308.06296,-0.18413745,0.22350489,16.77839,22.165634
279.27756,308.26614,-0.18720888,0.22084692,16.768219,22.12532
279.2888,308.4688,-0.19015776,0.21822622,16.758072,22.085255
279.30075,308.66782,-0.1924568,0.2157298,16.748026,22.04606
279.31317,308.86563,-0.19465338,0.21326296,16.737995,22.007072
279.32773,308.9873,-0.19673496,0.21223994,16.728098,21.977936
279.3399,309.18393,-0.19883642,0.2098028,16.718086,21.939178
279.3522,309.37973,-0.2008994,0.20738219,16.708094,21.900555
279.36435,309.577,-0.2029573,0.20493312,16.698092,21.861752
279.37625,309.77512,-0.20523311,0.20244496,16.688063,21.822723
279.38806,309.9722,-0.20743173,0.19998294,16.678053,21.78388
279.40204,310.0942,-0.20956586,0.19895422,16.668165,21.754742
279.41412,310.2896,-0.2115957,0.1965373,16.65819,21.716223
279.42615,310.48706,-0.21364115,0.19407602,16.648205,21.677437
279.43835,310.6837,-0.2156317,0.19163662,16.638243,21.638803
279.45035,310.8792,-0.21757482,0.18921655,16.628279,21.600338
279.46378,311.00143,-0.21974613,0.18818258,16.618395,21.571194
279.4756,311.19748,-0.22185694,0.18573764,16.608425,21.53259
279.48752,311.3954,-0.22384834,0.1832671,16.598469,21.493805
279.4993,311.5924,-0.22583039,0.18080908,16.58851,21.455162
279.51135,311.7882,-0.22771421,0.17838164,16.578579,21.416725
279.52472,311.90842,-0.22957693,0.17741477,16.56875,21.38805
279.5339,312.10208,-0.23168112,0.17495234,16.558632,21.35002
279.54214,312.29645,-0.23366876,0.17245123,16.548454,21.312073
279.55038,312.4903,-0.23564772,0.16996221,16.538279,21.274206
279.56226,312.60934,-0.23753077,0.16899364,16.52839,21.245802
279.57068,312.8016,-0.23939027,0.16654131,16.518248,21.208202
279.57864,312.99466,-0.24147642,0.16405343,16.508072,21.170404
279.58466,313.1495,-0.24366087,0.16225253,16.498001,21.136875
279.56915,313.27795,-0.24558723,0.16050667,16.487976,21.10368
279.53766,313.42496,-0.24717666,0.15806699,16.47788,21.066221
279.5234,313.55106,-0.24872324,0.15640803,16.467926,21.0336
279.50864,313.6783,-0.2505146,0.15470283,16.457933,21.00069
279.47797,313.8246,-0.25216287,0.15227623,16.447838,20.963367
279.45926,313.95624,-0.2536971,0.15040438,16.437855,20.929466
279.44098,314.0874,-0.2551841,0.14854804,16.427881,20.895668
279.4223,314.21933,-0.25686207,0.14665869,16.417883,20.861675
279.39502,314.36734,-0.2584218,0.14479835,16.407345,20.823505
279.3161,314.6123,-0.25991216,0.14295708,16.393631,20.760303
279.23697,314.85803,-0.2614608,0.14110813,16.379887,20.696888
279.15967,315.10022,-0.2628698,0.13929343,16.366259,20.634413
279.08432,315.33926,-0.2641507,0.13750847,16.352737,20.572767
279.0101,315.5767,-0.26546347,0.1357471,16.339245,20.51155
278.9871,315.70667,-0.26676008,0.13469976,16.329874,20.478504
278.97882,315.82053,-0.26770422,0.13406496,16.320412,20.449156
278.97055,315.93442,-0.268642,0.13343044,16.310944,20.419762
278.96335,316.04663,-0.26960823,0.13281256,16.301533,20.390785
278.95715,316.15686,-0.27060658,0.13221444,16.292177,20.362331
278.9518,316.26602,-0.27161908,0.13162585,16.282848,20.334127
278.93555,316.39017,-0.27263933,0.13076308,16.273355,20.302288
278.95062,316.47083,-0.27365202,0.13069256,16.264378,20.28103
278.93515,316.59354,-0.2746902,0.12984516,16.25492,20.249535
278.91977,316.71637,-0.2757191,0.12899959,16.245445,20.217985
278.90366,316.8409,-0.27670974,0.12814152,16.235907,20.185991
278.91333,316.932,-0.27753568,0.127976,16.226593,20.162035
278.8981,317.05737,-0.278398,0.12716813,16.216902,20.129738
278.88147,317.1852,-0.27920842,0.12633936,16.20712,20.09678
278.8623,317.31866,-0.2799164,0.12546265,16.197155,20.062366
278.8394,317.45908,-0.28049582,0.12452481,16.18696,20.026165
278.841,317.56482,-0.28106296,0.12422604,16.17717,19.99846
278.8077,317.72015,-0.28164065,0.12301288,16.166788,19.958569
278.81235,317.8201,-0.28231633,0.122768715,16.157194,19.932377
278.781,317.97223,-0.2829396,0.12158926,16.146906,19.89329
278.74686,318.1302,-0.28344658,0.120361745,16.13642,19.852674
278.74554,318.24103,-0.2839278,0.1200176,16.126467,19.823694
278.7143,318.3942,-0.28451046,0.11883858,16.116121,19.784296
278.71454,318.5021,-0.28504658,0.118522026,16.106276,19.756083
278.68054,318.66016,-0.2855537,0.11729095,16.09579,19.715422
278.6778,318.77374,-0.2859475,0.116922356,16.085752,19.685753
278.65082,318.9189,-0.28631324,0.11581315,16.075666,19.64838
278.627,319.05923,-0.2867354,0.11475344,16.065725,19.612219
278.62418,319.17267,-0.28703293,0.11438754,16.055702,19.582623
278.59805,319.31723,-0.28738996,0.11329356,16.04561,19.54534
278.59433,319.43222,-0.28766608,0.11291372,16.03554,19.515366
278.56836,319.5787,-0.28792796,0.11186396,16.025251,19.477545
278.5448,319.72104,-0.28824055,0.11085501,16.015093,19.44077
278.53992,319.83826,-0.2884865,0.11045442,16.00495,19.410217
278.5177,319.97812,-0.28882942,0.109472774,15.9948635,19.374083
278.5139,320.09308,-0.28911003,0.10909365,15.984801,19.344128
278.49365,320.2295,-0.28949526,0.108146705,15.974811,19.308844
278.47156,320.37042,-0.289781,0.107192226,15.964613,19.272402
278.46487,320.49072,-0.2899886,0.1067649,15.95438,19.2411
278.4434,320.6308,-0.29028127,0.10582093,15.944198,19.204865
278.4195,320.7758,-0.29050282,0.10483644,15.933852,19.167364
278.42065,320.89948,-0.29080075,0.10390926,15.923688,19.131365
278.45877,320.9881,-0.29101482,0.10348492,15.913467,19.100157
278.48935,321.09616,-0.2911985,0.10248437,15.903045,19.062094
278.52155,321.19876,-0.29148138,0.1015542,15.892847,19.025896
